state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
NJ,Morris,MORRIS,0.0001,0.4474,0.1577,0.0,0.0003,0.4474,flood
NJ,Ocean,OCEAN,0.0019,0.3452,0.2815,0.0,0.0009,0.3452,flood
NJ,Passaic,PASSAIC,0.0001,0.4172,0.0479,0.0,0.0,0.4172,flood
NJ,Salem,SALEM,0.0001,0.0828,0.16,0.0,0.0007,0.16,wind
NJ,Somerset,SOMERSET,0.0001,0.1674,0.1575,0.0,0.0006,0.1674,flood
NJ,Sussex,SUSSEX,0.0001,0.129,0.192,0.0,0.0,0.192,wind
NJ,Union,UNION,0.0003,0.6346,0.0561,0.0,0.0,0.6346,flood
NJ,Warren,WARREN,0.0001,0.0414,0.1184,0.0,0.0,0.1184,wind
NM,Bernalillo,BERNALILLO,0.2785,0.4503,0.0354,0.0,0.0001,0.4503,flood
NM,Catron,CATRON,0.7,0.0628,0.0012,0.0,0.0017,0.7,fire
NM,Chaves,CHAVES,0.3323,0.2824,0.0625,0.0,0.0002,0.3323,fire
NM,Cibola,CIBOLA,0.5093,0.1732,0.0013,0.0,0.0196,0.5093,fire
NM,Colfax,COLFAX,0.2858,0.2014,0.018,0.0,0.1989,0.2858,fire
NM,Curry,CURRY,0.0018,0.4876,0.1233,0.0,0.0002,0.4876,flood
NM,De Baca,DE_BACA,0.0468,0.1899,0.0351,0.0,0.0001,0.1899,flood
NM,DoAa Ana,DOAA_ANA,0.1749,0.1083,0.3048,0.3092,0.0786,0.3092,winter
NM,Eddy,EDDY,0.3157,0.5679,0.1071,0.0,0.1276,0.5679,flood
NM,Grant,GRANT,0.7,0.4409,0.0023,0.0,0.0164,0.7,fire
NM,Guadalupe,GUADALUPE,0.0307,0.5167,0.0089,0.0,0.0052,0.5167,flood
NM,Harding,HARDING,0.2104,0.1879,0.0092,0.0,0.0001,0.2104,fire
NM,Hidalgo,HIDALGO,0.5068,0.0064,0.0037,0.0,0.0057,0.5068,fire
NM,Lea,LEA,0.2511,0.1332,0.1347,0.0,0.0811,0.2511,fire
NM,Lincoln,LINCOLN,0.5994,0.6878,0.0081,0.0,0.0011,0.6878,flood
NM,Los Alamos,LOS_ALAMOS,0.0089,0.021,0.002,0.0,0.0024,0.021,flood
NM,Luna,LUNA,0.028,0.6541,0.0182,0.0,0.0002,0.6541,flood
NM,Mckinley,MCKINLEY,0.5096,0.1233,0.0061,0.0,0.0277,0.5096,fire
NM,Mora,MORA,0.1567,0.1303,0.0039,0.0,0.0002,0.1567,fire
NM,Otero,OTERO,0.6714,0.5923,0.0651,0.0,0.0066,0.6714,fire
NM,Quay,QUAY,0.1466,0.3093,0.0946,0.0,0.0001,0.3093,flood
NM,Rio Arriba,RIO_ARRIBA,0.7,0.1689,0.0034,0.0,0.0216,0.7,fire
NM,Roosevelt,ROOSEVELT,0.0257,0.1855,0.0589,0.0,0.0002,0.1855,flood
NM,San Juan,SAN_JUAN,0.6642,0.3204,0.0094,0.0,0.0238,0.6642,fire
NM,San Miguel,SAN_MIGUEL,0.2754,0.2173,0.0115,0.0001,0.0001,0.2754,fire
NM,Sandoval,SANDOVAL,0.5543,0.0931,0.0022,0.0,0.0186,0.5543,fire
NM,Santa Fe,SANTA_FE,0.1894,0.7,0.0121,0.0,0.0002,0.7,flood
NM,Sierra,SIERRA,0.348,0.5592,0.0086,0.0,0.0002,0.5592,flood
NM,Socorro,SOCORRO,0.4038,0.1208,0.0212,0.0,0.0225,0.4038,fire
NM,Taos,TAOS,0.2221,0.012,0.0073,0.0,0.0035,0.2221,fire
NM,Torrance,TORRANCE,0.1844,0.2102,0.019,0.0,0.0069,0.2102,flood
NM,Union,UNION,0.3074,0.2853,0.0201,0.0,0.0113,0.3074,fire
NM,Valencia,VALENCIA,0.2713,0.1726,0.0039,0.0,0.0132,0.2713,fire
NV,Carson City,CARSON_CITY,0.1341,0.0348,0.0176,0.0,0.7,0.7,seismic
NV,Churchill,CHURCHILL,0.2859,0.0648,0.0149,0.0001,0.7,0.7,seismic
NV,Clark,CLARK,0.6041,0.3934,0.0171,0.0,0.7,0.7,seismic
NV,Douglas,DOUGLAS,0.3833,0.1946,0.0084,0.0,0.7,0.7,seismic
NV,Elko,ELKO,0.6697,0.1638,0.0894,0.0001,0.6798,0.6798,seismic
NV,Esmeralda,ESMERALDA,0.0463,0.0704,0.0002,0.0,0.7,0.7,seismic
NV,Eureka,EUREKA,0.2968,0.0987,0.0292,0.0001,0.7,0.7,seismic
NV,Humboldt,HUMBOLDT,0.5648,0.0567,0.0067,0.0002,0.6907,0.6907,seismic
NV,Lander,LANDER,0.3941,0.0606,0.0235,0.0001,0.7,0.7,seismic
NV,Lincoln,LINCOLN,0.4481,0.2664,0.0084,0.0,0.7,0.7,seismic
NV,Lyon,LYON,0.1902,0.4231,0.0073,0.0001,0.7,0.7,seismic
NV,Mineral,MINERAL,0.1401,0.1621,0.0082,0.0001,0.7,0.7,seismic
NV,Nye,NYE,0.3691,0.0479,0.0475,0.0001,0.7,0.7,seismic
NV,Pershing,PERSHING,0.4902,0.0094,0.0091,0.0001,0.6836,0.6836,seismic
NV,Storey,STOREY,0.0781,0.1271,0.0002,0.0001,0.7,0.7,seismic
NV,Washoe,WASHOE,0.588,0.3136,0.0058,0.0001,0.7,0.7,seismic
NV,White Pine,WHITE_PINE,0.4357,0.0243,0.0152,0.0001,0.6335,0.6335,seismic
NY,Albany,ALBANY,0.0,0.2135,0.0838,0.0,0.0015,0.2135,flood
NY,Allegany,ALLEGANY,0.0,0.1782,0.1583,0.0,0.0,0.1782,flood
NY,Bronx,BRONX,0.0,0.5736,0.0412,0.0,0.0007,0.5736,flood
NY,Broome,BROOME,0.0,0.1108,0.1725,0.0,0.0,0.1725,wind
NY,Cattaraugus,CATTARAUGUS,0.0,0.1043,0.1729,0.0,0.0,0.1729,wind
NY,Cayuga,CAYUGA,0.0001,0.172,0.1809,0.0,0.0,0.1809,wind
NY,Chautauqua,CHAUTAUQUA,0.0,0.1662,0.2292,0.0,0.0032,0.2292,wind
NY,Chemung,CHEMUNG,0.0,0.1713,0.0707,0.0,0.0012,0.1713,flood
NY,Chenango,CHENANGO,0.0,0.1375,0.1241,0.0,0.0,0.1375,flood
NY,Clinton,CLINTON,0.0,0.0535,0.0554,0.0,0.0106,0.0554,wind
NY,Columbia,COLUMBIA,0.0,0.0105,0.0862,0.0,0.0007,0.0862,wind
NY,Cortland,CORTLAND,0.0,0.2427,0.0952,0.0,0.0,0.2427,flood
NY,Delaware,DELAWARE,0.0,0.1595,0.1141,0.0,0.0,0.1595,flood
NY,Dutchess,DUTCHESS,0.0,0.105,0.2069,0.0,0.0014,0.2069,wind
NY,Erie,ERIE,0.0,0.1069,0.1949,0.0,0.0041,0.1949,wind
NY,Essex,ESSEX,0.0,0.0312,0.0433,0.0,0.0037,0.0433,wind
NY,Franklin,FRANKLIN,0.0,0.0303,0.0825,0.0,0.0038,0.0825,wind
NY,Fulton,FULTON,0.0,0.0223,0.0973,0.0,0.0,0.0973,wind
NY,Genesee,GENESEE,0.0,0.1294,0.0351,0.0,0.0004,0.1294,flood
NY,Greene,GREENE,0.0,0.0205,0.0816,0.0,0.0,0.0816,wind
NY,Hamilton,HAMILTON,0.0,0.0088,0.0313,0.0,0.0008,0.0313,wind
NY,Herkimer,HERKIMER,0.0,0.0374,0.1391,0.0,0.0,0.1391,wind
NY,Jefferson,JEFFERSON,0.0001,0.0149,0.1719,0.0,0.0048,0.1719,wind
NY,Kings,KINGS,0.0005,0.4909,0.0427,0.0,0.0,0.4909,flood
NY,Lewis,LEWIS,0.0,0.0275,0.1295,0.0,0.0,0.1295,wind
NY,Livingston,LIVINGSTON,0.0,0.4435,0.0861,0.0,0.0008,0.4435,flood
NY,Madison,MADISON,0.0,0.0297,0.0801,0.0,0.0,0.0801,wind
NY,Monroe,MONROE,0.0,0.5291,0.1091,0.0,0.0025,0.5291,flood
NY,Montgomery,MONTGOMERY,0.0,0.1707,0.0647,0.0,0.0,0.1707,flood
NY,Nassau,NASSAU,0.0,0.5158,0.1027,0.0,0.0,0.5158,flood
NY,New York,NEW_YORK,0.0,0.5032,0.0684,0.0,0.0011,0.5032,flood
NY,Niagara,NIAGARA,0.0001,0.2248,0.0906,0.0,0.004,0.2248,flood
NY,Oneida,ONEIDA,0.0,0.1608,0.1429,0.0,0.0,0.1608,flood
NY,Onondaga,ONONDAGA,0.0,0.3892,0.0879,0.0,0.0,0.3892,flood
NY,Ontario,ONTARIO,0.0,0.1745,0.105,0.0,0.0,0.1745,flood
NY,Orange,ORANGE,0.0,0.0534,0.1347,0.0,0.0,0.1347,wind
NY,Orleans,ORLEANS,0.0,0.0855,0.0285,0.0,0.0015,0.0855,flood
NY,Oswego,OSWEGO,0.0,0.0131,0.1101,0.0,0.0006,0.1101,wind
NY,Otsego,OTSEGO,0.0,0.1563,0.0875,0.0,0.0,0.1563,flood
NY,Putnam,PUTNAM,0.0,0.0319,0.0775,0.0,0.0007,0.0775,wind
NY,Queens,QUEENS,0.0001,0.7,0.1011,0.0,0.0,0.7,flood
NY,Rensselaer,RENSSELAER,0.0,0.1045,0.1959,0.0,0.0,0.1959,wind
NY,Richmond,RICHMOND,0.0001,0.2357,0.0314,0.0,0.0011,0.2357,flood
NY,Rockland,ROCKLAND,0.0,0.1231,0.0646,0.0,0.0,0.1231,flood
NY,Saratoga,SARATOGA,0.0,0.0862,0.1766,0.0,0.0,0.1766,wind
NY,Schenectady,SCHENECTADY,0.0,0.1291,0.0443,0.0,0.0,0.1291,flood
NY,Schoharie,SCHOHARIE,0.0,0.122,0.032,0.0,0.0,0.122,flood
NY,Schuyler,SCHUYLER,0.0001,0.1991,0.0587,0.0,0.0,0.1991,flood
NY,Seneca,SENECA,0.0,0.0791,0.081,0.0,0.0,0.081,wind
NY,St. Lawrence,ST._LAWRENCE,0.0,0.0136,0.1595,0.0,0.0029,0.1595,wind
NY,Steuben,STEUBEN,0.0,0.2488,0.1298,0.0,0.0011,0.2488,flood
NY,Suffolk,SUFFOLK,0.0001,0.401,0.1071,0.0,0.0008,0.401,flood
NY,Sullivan,SULLIVAN,0.0,0.084,0.094,0.0,0.0,0.094,wind
NY,Tioga,TIOGA,0.0,0.119,0.1069,0.0,0.0,0.119,flood
NY,Tompkins,TOMPKINS,0.0,0.1082,0.1256,0.0,0.0,0.1256,wind
NY,Ulster,ULSTER,0.0,0.066,0.1132,0.0,0.0,0.1132,wind
NY,Warren,WARREN,0.0,0.0316,0.057,0.0,0.0007,0.057,wind
NY,Washington,WASHINGTON,0.0,0.0897,0.1705,0.0,0.0066,0.1705,wind
NY,Wayne,WAYNE,0.0,0.0773,0.1074,0.0,0.0,0.1074,wind
NY,Westchester,WESTCHESTER,0.0,0.3895,0.1383,0.0,0.0,0.3895,flood
NY,Wyoming,WYOMING,0.0,0.1909,0.0797,0.0,0.0013,0.1909,flood
NY,Yates,YATES,0.0,0.0784,0.0472,0.0,0.0,0.0784,flood
OH,Adams,ADAMS,0.0,0.2586,0.066,0.0,0.0005,0.2586,flood
OH,Allen,ALLEN,0.0,0.0958,0.1534,0.0,0.0002,0.1534,wind
OH,Ashland,ASHLAND,0.0,0.2816,0.1679,0.0,0.0,0.2816,flood
OH,Ashtabula,ASHTABULA,0.0,0.2754,0.1719,0.0,0.0007,0.2754,flood
OH,Athens,ATHENS,0.0003,0.4263,0.0921,0.0,0.0,0.4263,flood
OH,Auglaize,AUGLAIZE,0.0,0.2451,0.1308,0.0,0.0,0.2451,flood
OH,Belmont,BELMONT,0.0,0.3454,0.2298,0.0,0.0,0.3454,flood
OH,Brown,BROWN,0.0,0.4222,0.1913,0.0,0.0002,0.4222,flood
OH,Butler,BUTLER,0.0,0.5531,0.351,0.0,0.0,0.5531,flood
OH,Carroll,CARROLL,0.0001,0.37,0.2299,0.0,0.0,0.37,flood
OH,Champaign,CHAMPAIGN,0.0,0.5031,0.1364,0.0,0.0,0.5031,flood
OH,Clark,CLARK,0.0,0.6329,0.181,0.0,0.0,0.6329,flood
OH,Clermont,CLERMONT,0.0,0.4092,0.159,0.0,0.0,0.4092,flood
OH,Clinton,CLINTON,0.0,0.4094,0.2865,0.0,0.0,0.4094,flood
OH,Columbiana,COLUMBIANA,0.0001,0.4182,0.2556,0.0,0.0,0.4182,flood
OH,Coshocton,COSHOCTON,0.0001,0.4258,0.0691,0.0,0.0,0.4258,flood
OH,Crawford,CRAWFORD,0.0,0.3498,0.1364,0.0,0.0,0.3498,flood
OH,Cuyahoga,CUYAHOGA,0.0,0.3285,0.2381,0.0,0.0,0.3285,flood
OH,Darke,DARKE,0.0,0.4185,0.167,0.0,0.0,0.4185,flood
OH,Defiance,DEFIANCE,0.0,0.226,0.146,0.0,0.0,0.226,flood
OH,Delaware,DELAWARE,0.0,0.4076,0.2396,0.0,0.0,0.4076,flood
OH,Erie,ERIE,0.0,0.1113,0.2527,0.0,0.0,0.2527,wind
OH,Fairfield,FAIRFIELD,0.0,0.4195,0.2672,0.0,0.0,0.4195,flood
OH,Fayette,FAYETTE,0.0,0.2366,0.1486,0.0,0.0,0.2366,flood
OH,Franklin,FRANKLIN,0.0,0.578,0.2859,0.0,0.0,0.578,flood
OH,Fulton,FULTON,0.0,0.0767,0.1459,0.0,0.0,0.1459,wind
OH,Gallia,GALLIA,0.0003,0.2048,0.0557,0.0,0.0,0.2048,flood
OH,Geauga,GEAUGA,0.0001,0.2991,0.1118,0.0,0.0,0.2991,flood
OH,Greene,GREENE,0.0,0.5185,0.259,0.0,0.0,0.5185,flood
OH,Guernsey,GUERNSEY,0.0001,0.1528,0.1428,0.0,0.0006,0.1528,flood
OH,Hamilton,HAMILTON,0.0,0.7,0.3211,0.0,0.0,0.7,flood
OH,Hancock,HANCOCK,0.0,0.1853,0.1409,0.0,0.0,0.1853,flood
OH,Hardin,HARDIN,0.0,0.3184,0.0525,0.0,0.0,0.3184,flood
OH,Harrison,HARRISON,0.0001,0.1626,0.1539,0.0,0.0,0.1626,flood
OH,Henry,HENRY,0.0,0.0835,0.1022,0.0,0.0,0.1022,wind
OH,Highland,HIGHLAND,0.0,0.3709,0.0909,0.0,0.0,0.3709,flood
OH,Hocking,HOCKING,0.0001,0.4103,0.1742,0.0,0.0,0.4103,flood
OH,Holmes,HOLMES,0.0,0.3732,0.1865,0.0,0.0,0.3732,flood
OH,Huron,HURON,0.0,0.1798,0.1366,0.0,0.0,0.1798,flood
OH,Jackson,JACKSON,0.0001,0.373,0.0826,0.0,0.0,0.373,flood
OH,Jefferson,JEFFERSON,0.0002,0.0805,0.2316,0.0,0.0002,0.2316,wind
OH,Knox,KNOX,0.0,0.207,0.1635,0.0,0.0,0.207,flood
OH,Lake,LAKE,0.0,0.1195,0.099,0.0,0.0051,0.1195,flood
OH,Lawrence,LAWRENCE,0.0009,0.0938,0.1463,0.0,0.0002,0.1463,wind
OH,Licking,LICKING,0.0,0.3242,0.222,0.0,0.0,0.3242,flood
OH,Logan,LOGAN,0.0,0.2511,0.0759,0.0,0.0,0.2511,flood
OH,Lorain,LORAIN,0.0,0.2515,0.3035,0.0,0.0,0.3035,wind
OH,Lucas,LUCAS,0.0,0.1521,0.2154,0.0,0.0007,0.2154,wind
OH,Madison,MADISON,0.0,0.1474,0.0972,0.0,0.0,0.1474,flood
OH,Mahoning,MAHONING,0.0,0.1606,0.078,0.0,0.0,0.1606,flood
OH,Marion,MARION,0.0,0.2541,0.248,0.0,0.0,0.2541,flood
OH,Medina,MEDINA,0.0,0.3045,0.1288,0.0,0.0006,0.3045,flood
OH,Meigs,MEIGS,0.0001,0.1612,0.0364,0.0,0.0012,0.1612,flood
OH,Mercer,MERCER,0.0,0.2975,0.0746,0.0,0.0,0.2975,flood
OH,Miami,MIAMI,0.0,0.4987,0.1769,0.0,0.0,0.4987,flood
OH,Monroe,MONROE,0.0004,0.0505,0.0558,0.0,0.0,0.0558,wind
OH,Montgomery,MONTGOMERY,0.0,0.5623,0.3747,0.0,0.0,0.5623,flood
OH,Morgan,MORGAN,0.0001,0.1089,0.0708,0.0,0.0,0.1089,flood
OH,Morrow,MORROW,0.0,0.1707,0.1989,0.0,0.0,0.1989,wind
OH,Muskingum,MUSKINGUM,0.0,0.3616,0.2377,0.0,0.0,0.3616,flood
OH,Noble,NOBLE,0.0001,0.1678,0.0542,0.0,0.0001,0.1678,flood
OH,Ottawa,OTTAWA,0.0,0.0888,0.0867,0.0,0.0,0.0888,flood
OH,Paulding,PAULDING,0.0,0.1634,0.1257,0.0,0.0,0.1634,flood
OH,Perry,PERRY,0.0003,0.4025,0.1746,0.0,0.0,0.4025,flood
OH,Pickaway,PICKAWAY,0.0,0.3559,0.1685,0.0,0.0,0.3559,flood
OH,Pike,PIKE,0.0003,0.2038,0.1621,0.0,0.0,0.2038,flood
OH,Portage,PORTAGE,0.0001,0.1984,0.1281,0.0,0.0,0.1984,flood
OH,Preble,PREBLE,0.0,0.2926,0.0702,0.0,0.0,0.2926,flood
OH,Putnam,PUTNAM,0.0,0.0556,0.1956,0.0,0.0,0.1956,wind
OH,Richland,RICHLAND,0.0,0.3819,0.3374,0.0,0.0,0.3819,flood
OH,Ross,ROSS,0.0001,0.3181,0.2102,0.0,0.0,0.3181,flood
OH,Sandusky,SANDUSKY,0.0,0.1535,0.1314,0.0,0.0002,0.1535,flood
OH,Scioto,SCIOTO,0.0001,0.422,0.1327,0.0,0.0,0.422,flood
OH,Seneca,SENECA,0.0,0.219,0.2747,0.0,0.0,0.2747,wind
OH,Shelby,SHELBY,0.0,0.2811,0.0805,0.0,0.0003,0.2811,flood
OH,Stark,STARK,0.0,0.5445,0.28,0.0,0.0,0.5445,flood
OH,Summit,SUMMIT,0.0001,0.2161,0.2301,0.0,0.0003,0.2301,wind
OH,Trumbull,TRUMBULL,0.0001,0.1997,0.1884,0.0,0.0,0.1997,flood
OH,Tuscarawas,TUSCARAWAS,0.0001,0.4624,0.2817,0.0,0.0,0.4624,flood
OH,Union,UNION,0.0,0.2616,0.0781,0.0,0.0,0.2616,flood
OH,Van Wert,VAN_WERT,0.0,0.1332,0.2184,0.0,0.0005,0.2184,wind
OH,Vinton,VINTON,0.0001,0.2905,0.053,0.0,0.0004,0.2905,flood
OH,Warren,WARREN,0.0,0.531,0.4608,0.0,0.0,0.531,flood
OH,Washington,WASHINGTON,0.0,0.1768,0.0616,0.0,0.0007,0.1768,flood
OH,Wayne,WAYNE,0.0,0.1274,0.1887,0.0,0.0,0.1887,wind
OH,Williams,WILLIAMS,0.0,0.0895,0.1823,0.0,0.0,0.1823,wind
OH,Wood,WOOD,0.0,0.1902,0.171,0.0,0.0,0.1902,flood
OH,Wyandot,WYANDOT,0.0,0.1289,0.0652,0.0,0.0,0.1289,flood
OK,Adair,ADAIR,0.0291,0.1368,0.0348,0.0,0.0002,0.1368,flood
OK,Alfalfa,ALFALFA,0.0145,0.0703,0.168,0.0,0.1274,0.168,wind
OK,Atoka,ATOKA,0.0048,0.1421,0.0382,0.0,0.0097,0.1421,flood
OK,Beaver,BEAVER,0.0005,0.0666,0.2618,0.0,0.009,0.2618,wind
OK,Beckham,BECKHAM,0.0005,0.0431,0.1413,0.0,0.0003,0.1413,wind
OK,Blaine,BLAINE,0.0084,0.0951,0.0895,0.0,0.0198,0.0951,flood
OK,Bryan,BRYAN,0.0006,0.0777,0.1149,0.0,0.0002,0.1149,wind
OK,Caddo,CADDO,0.0295,0.1504,0.0848,0.0,0.0002,0.1504,flood
OK,Canadian,CANADIAN,0.0086,0.1602,0.0659,0.0,0.063,0.1602,flood
OK,Carter,CARTER,0.0004,0.0977,0.064,0.0,0.0448,0.0977,flood
OK,Cherokee,CHEROKEE,0.0028,0.2559,0.0314,0.0,0.0104,0.2559,flood
OK,Choctaw,CHOCTAW,0.0005,0.0741,0.0338,0.0,0.0002,0.0741,flood
OK,Cimarron,CIMARRON,0.0108,0.0151,0.1731,0.0,0.0325,0.1731,wind
OK,Cleveland,CLEVELAND,0.0009,0.2973,0.1125,0.0,0.0105,0.2973,flood
OK,Coal,COAL,0.0007,0.1061,0.0033,0.0,0.0589,0.1061,flood
OK,Comanche,COMANCHE,0.0229,0.2662,0.2818,0.0,0.0041,0.2818,wind
OK,Cotton,COTTON,0.0062,0.0421,0.1355,0.0,0.0002,0.1355,wind
OK,Craig,CRAIG,0.0003,0.1642,0.0706,0.0,0.0109,0.1642,flood
OK,Creek,CREEK,0.0004,0.1685,0.1225,0.0,0.0197,0.1685,flood
OK,Custer,CUSTER,0.0159,0.1963,0.1413,0.0,0.0073,0.1963,flood
OK,Delaware,DELAWARE,0.0006,0.1105,0.0523,0.0,0.0002,0.1105,flood
OK,Dewey,DEWEY,0.0114,0.0151,0.0579,0.0,0.0328,0.0579,wind
OK,Ellis,ELLIS,0.0007,0.041,0.0459,0.0,0.0082,0.0459,wind
OK,Garfield,GARFIELD,0.0014,0.2103,0.1519,0.0,0.1341,0.2103,flood
OK,Garvin,GARVIN,0.0019,0.1687,0.194,0.0,0.0101,0.194,wind
OK,Grady,GRADY,0.0005,0.0834,0.1125,0.0,0.16,0.16,seismic
OK,Grant,GRANT,0.0005,0.0329,0.0887,0.0,0.1496,0.1496,seismic
OK,Greer,GREER,0.0119,0.0295,0.0266,0.0,0.0002,0.0295,flood
OK,Harmon,HARMON,0.0004,0.041,0.0593,0.0,0.0017,0.0593,wind
OK,Harper,HARPER,0.0228,0.0067,0.0802,0.0,0.0296,0.0802,wind
OK,Haskell,HASKELL,0.0011,0.3089,0.0436,0.0,0.0289,0.3089,flood
OK,Hughes,HUGHES,0.002,0.0944,0.0578,0.0,0.0572,0.0944,flood
OK,Jackson,JACKSON,0.0002,0.0878,0.1179,0.0,0.0002,0.1179,wind
OK,Jefferson,JEFFERSON,0.0005,0.0368,0.1002,0.0,0.0107,0.1002,wind
OK,Johnston,JOHNSTON,0.0006,0.2208,0.0204,0.0,0.0083,0.2208,flood
OK,Kay,KAY,0.0075,0.1504,0.4029,0.0,0.0768,0.4029,wind
OK,Kingfisher,KINGFISHER,0.0003,0.0991,0.0645,0.0,0.1091,0.1091,seismic
OK,Kiowa,KIOWA,0.0036,0.0724,0.0641,0.0,0.0038,0.0724,flood
OK,Latimer,LATIMER,0.0016,0.0712,0.0865,0.0,0.0384,0.0865,wind
OK,Le Flore,LE_FLORE,0.003,0.173,0.1486,0.0,0.0002,0.173,flood
OK,Lincoln,LINCOLN,0.0031,0.1086,0.0724,0.0,0.2673,0.2673,seismic
OK,Logan,LOGAN,0.0017,0.1673,0.1471,0.0,0.113,0.1673,flood
OK,Love,LOVE,0.0006,0.0548,0.0309,0.0,0.0402,0.0548,flood
OK,Major,MAJOR,0.0135,0.066,0.0995,0.0,0.1028,0.1028,seismic
OK,Marshall,MARSHALL,0.0019,0.0338,0.0166,0.0,0.0163,0.0338,flood
OK,Mayes,MAYES,0.0006,0.212,0.0905,0.0,0.0002,0.212,flood
OK,Mcclain,MCCLAIN,0.0005,0.1235,0.1162,0.0,0.1163,0.1235,flood
OK,Mccurtain,MCCURTAIN,0.006,0.2036,0.1008,0.0,0.0002,0.2036,flood
OK,Mcintosh,MCINTOSH,0.0014,0.1785,0.0368,0.0,0.0085,0.1785,flood
OK,Murray,MURRAY,0.0012,0.1125,0.0735,0.0,0.0072,0.1125,flood
OK,Muskogee,MUSKOGEE,0.0005,0.2736,0.0522,0.0,0.0002,0.2736,flood
OK,Noble,NOBLE,0.0004,0.0464,0.0413,0.0,0.1265,0.1265,seismic
OK,Nowata,NOWATA,0.0006,0.3426,0.0855,0.0,0.0003,0.3426,flood
OK,Okfuskee,OKFUSKEE,0.0019,0.1861,0.0795,0.0,0.0504,0.1861,flood
OK,Oklahoma,OKLAHOMA,0.0005,0.4222,0.109,0.0,0.1474,0.4222,flood
OK,Okmulgee,OKMULGEE,0.0017,0.4365,0.0526,0.0,0.0031,0.4365,flood
OK,Osage,OSAGE,0.0303,0.4124,0.2718,0.0,0.0003,0.4124,flood
OK,Ottawa,OTTAWA,0.0033,0.3306,0.0537,0.0,0.0002,0.3306,flood
OK,Pawnee,PAWNEE,0.0006,0.1578,0.164,0.0,0.0772,0.164,wind
OK,Payne,PAYNE,0.0007,0.1115,0.155,0.0,0.0941,0.155,wind
OK,Pittsburg,PITTSBURG,0.0006,0.2901,0.1608,0.0,0.0325,0.2901,flood
OK,Pontotoc,PONTOTOC,0.0014,0.1865,0.2363,0.0,0.0118,0.2363,wind
OK,Pottawatomie,POTTAWATOMIE,0.0007,0.1684,0.0243,0.0,0.0283,0.1684,flood
OK,Pushmataha,PUSHMATAHA,0.035,0.1244,0.0288,0.0,0.0002,0.1244,flood
OK,Roger Mills,ROGER_MILLS,0.0104,0.0845,0.0501,0.0,0.0208,0.0845,flood
OK,Rogers,ROGERS,0.0008,0.3986,0.2568,0.0,0.0003,0.3986,flood
OK,Seminole,SEMINOLE,0.0134,0.0869,0.0394,0.0,0.0222,0.0869,flood
OK,Sequoyah,SEQUOYAH,0.0009,0.4048,0.0598,0.0,0.0002,0.4048,flood
OK,Stephens,STEPHENS,0.0011,0.1543,0.2072,0.0,0.0476,0.2072,wind
OK,Texas,TEXAS,0.0046,0.0468,0.212,0.0,0.0393,0.212,wind
OK,Tillman,TILLMAN,0.0004,0.1148,0.1233,0.0,0.0002,0.1233,wind
OK,Tulsa,TULSA,0.0009,0.6119,0.6892,0.0,0.0003,0.6892,wind
OK,Wagoner,WAGONER,0.0006,0.3056,0.1042,0.0,0.0003,0.3056,flood
OK,Washington,WASHINGTON,0.0006,0.1894,0.207,0.0,0.0002,0.207,wind
OK,Washita,WASHITA,0.0004,0.083,0.2104,0.0,0.0002,0.2104,wind
OK,Woods,WOODS,0.0086,0.0744,0.1135,0.0,0.0989,0.1135,wind
OK,Woodward,WOODWARD,0.0075,0.1378,0.1209,0.0,0.0477,0.1378,flood
OR,Baker,BAKER,0.7,0.0268,0.0011,0.0,0.0837,0.7,fire
OR,Benton,BENTON,0.0297,0.0,0.0007,0.0,0.0242,0.0297,fire
OR,Clackamas,CLACKAMAS,0.1723,0.0079,0.0047,0.0002,0.0219,0.1723,fire
OR,Clatsop,CLATSOP,0.0219,0.0,0.0,0.0002,0.032,0.032,seismic
OR,Columbia,COLUMBIA,0.0629,0.0001,0.0021,0.0001,0.1206,0.1206,seismic
OR,Coos,COOS,0.3861,0.0001,0.0,0.0001,0.037,0.3861,fire
OR,Crook,CROOK,0.7,0.0036,0.0005,0.0001,0.0093,0.7,fire
OR,Curry,CURRY,0.5293,0.0015,0.0001,0.0009,0.0824,0.5293,fire
OR,Deschutes,DESCHUTES,0.7,0.0312,0.0002,0.0001,0.0983,0.7,fire
OR,Douglas,DOUGLAS,0.7,0.0041,0.0013,0.0003,0.0031,0.7,fire
OR,Gilliam,GILLIAM,0.556,0.0001,0.0,0.0,0.0902,0.556,fire
OR,Grant,GRANT,0.7,0.012,0.001,0.0001,0.0089,0.7,fire
OR,Harney,HARNEY,0.7,0.0054,0.0004,0.0001,0.0239,0.7,fire
OR,Hood River,HOOD_RIVER,0.3388,0.0001,0.0001,0.0002,0.2106,0.3388,fire
OR,Jackson,JACKSON,0.7,0.0033,0.0008,0.0004,0.0389,0.7,fire
OR,Jefferson,JEFFERSON,0.7,0.0023,0.0016,0.0001,0.0777,0.7,fire
OR,Josephine,JOSEPHINE,0.7,0.0,0.0002,0.0003,0.0188,0.7,fire
OR,Klamath,KLAMATH,0.7,0.001,0.0003,0.0161,0.1387,0.7,fire
OR,Lake,LAKE,0.7,0.0014,0.0,0.0061,0.1595,0.7,fire
OR,Lane,LANE,0.7,0.0015,0.0024,0.0001,0.052,0.7,fire
