state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
NM,Catron,CATRON,0.0014,0.0005,0.0014,0.0296,0.0296,winter
NM,Chaves,CHAVES,0.0047,0.001,0.0239,0.0698,0.0698,winter
NM,Cibola,CIBOLA,0.0007,0.0002,0.0028,0.0477,0.0477,winter
NM,Colfax,COLFAX,0.0034,0.0004,0.0092,0.187,0.187,winter
NM,Curry,CURRY,0.0047,0.0004,0.0205,0.0549,0.0549,winter
NM,De Baca,DE BACA,0.0032,0.0004,0.0167,0.0868,0.0868,winter
NM,Doña Ana,DOÑA ANA,0.0032,0.001,0.0,0.0002,0.0032,fire
NM,Eddy,EDDY,0.0023,0.0011,0.0251,0.0549,0.0549,winter
NM,Grant,GRANT,0.0032,0.0019,0.0019,0.0303,0.0303,winter
NM,Guadalupe,GUADALUPE,0.0018,0.0,0.0222,0.0972,0.0972,winter
NM,Harding,HARDING,0.0014,0.0001,0.0126,0.0868,0.0868,winter
NM,Hidalgo,HIDALGO,0.0014,0.0002,0.0002,0.0068,0.0068,winter
NM,Lea,LEA,0.0024,0.001,0.021,0.0291,0.0291,winter
NM,Lincoln,LINCOLN,0.0045,0.0009,0.0154,0.0917,0.0917,winter
NM,Los Alamos,LOS ALAMOS,0.0034,0.0006,0.0008,0.062,0.062,winter
NM,Luna,LUNA,0.0017,0.0004,0.0009,0.0088,0.0088,winter
NM,Mckinley,MCKINLEY,0.0006,0.0008,0.0019,0.062,0.062,winter
NM,Mora,MORA,0.0014,0.0004,0.0087,0.1091,0.1091,winter
NM,Otero,OTERO,0.0032,0.0008,0.0087,0.0598,0.0598,winter
NM,Quay,QUAY,0.0061,0.0001,0.0154,0.0598,0.0598,winter
NM,Rio Arriba,RIO ARRIBA,0.002,0.0004,0.0002,0.0679,0.0679,winter
NM,Roosevelt,ROOSEVELT,0.0034,0.0004,0.0191,0.0556,0.0556,winter
NM,San Juan,SAN JUAN,0.0032,0.0006,0.0022,0.1873,0.1873,winter
NM,San Miguel,SAN MIGUEL,0.002,0.0002,0.0191,0.1078,0.1078,winter
NM,Sandoval,SANDOVAL,0.001,0.0008,0.0019,0.0056,0.0056,winter
NM,Santa Fe,SANTA FE,0.0018,0.0003,0.0126,0.1227,0.1227,winter
NM,Sierra,SIERRA,0.0034,0.002,0.0028,0.0329,0.0329,winter
NM,Socorro,SOCORRO,0.0034,0.0006,0.0093,0.062,0.062,winter
NM,Taos,TAOS,0.0018,0.0004,0.0019,0.0698,0.0698,winter
NM,Torrance,TORRANCE,0.0019,0.0001,0.0068,0.0559,0.0559,winter
NM,Union,UNION,0.0034,0.0001,0.0134,0.166,0.166,winter
NM,Valencia,VALENCIA,0.0024,0.001,0.0047,0.0477,0.0477,winter
NV,Carson City,CARSON CITY,0.0111,0.0011,0.4604,0.4726,0.4726,winter
NV,Churchill,CHURCHILL,0.0017,0.001,0.1192,0.166,0.166,winter
NV,Clark,CLARK,0.0055,0.007,0.0251,0.0477,0.0477,winter
NV,Douglas,DOUGLAS,0.0014,0.002,0.5337,0.3258,0.5337,wind
NV,Elko,ELKO,0.0001,0.0006,0.0647,0.2526,0.2526,winter
NV,Esmeralda,ESMERALDA,0.0014,0.0011,0.0612,0.0245,0.0612,wind
NV,Eureka,EUREKA,0.0001,0.0004,0.0481,0.1998,0.1998,winter
NV,Humboldt,HUMBOLDT,0.0001,0.0001,0.0418,0.1564,0.1564,winter
NV,Lander,LANDER,0.0004,0.0006,0.0376,0.1342,0.1342,winter
NV,Lincoln,LINCOLN,0.0034,0.0004,0.0316,0.0477,0.0477,winter
NV,Lyon,LYON,0.0032,0.0006,0.4604,0.2194,0.4604,wind
NV,Mineral,MINERAL,0.0024,0.0001,0.1828,0.062,0.1828,wind
NV,Nye,NYE,0.0037,0.0004,0.0022,0.0,0.0037,fire
NV,Pershing,PERSHING,0.0001,0.0019,0.0612,0.062,0.062,winter
NV,Storey,STOREY,0.0007,0.0024,0.3235,0.2526,0.3235,wind
NV,Washoe,WASHOE,0.0004,0.001,0.3118,0.26,0.3118,wind
NV,White Pine,WHITE PINE,0.0004,0.0001,0.0191,0.1091,0.1091,winter
NY,Albany,ALBANY,0.0003,0.0326,0.0103,0.2681,0.2681,winter
NY,Allegany,ALLEGANY,0.0001,0.0533,0.0418,0.2194,0.2194,winter
NY,Bronx,BRONX,0.0001,0.0004,0.017,0.0949,0.0949,winter
NY,Broome,BROOME,0.0006,0.006,0.0316,0.3056,0.3056,winter
NY,Cattaraugus,CATTARAUGUS,0.0001,0.0249,0.0575,0.3056,0.3056,winter
NY,Cayuga,CAYUGA,0.0001,0.0201,0.0285,0.2721,0.2721,winter
NY,Chautauqua,CHAUTAUQUA,0.0001,0.0448,0.0762,0.3203,0.3203,winter
NY,Chemung,CHEMUNG,0.0001,0.0056,0.0205,0.26,0.26,winter
NY,Chenango,CHENANGO,0.0001,0.0123,0.0316,0.2681,0.2681,winter
NY,Clinton,CLINTON,0.0001,0.0533,0.0285,0.4726,0.4726,winter
NY,Columbia,COLUMBIA,0.0014,0.0316,0.0068,0.226,0.226,winter
NY,Cortland,CORTLAND,0.0001,0.0128,0.0316,0.2526,0.2526,winter
NY,Delaware,DELAWARE,0.0001,0.0185,0.0167,0.2837,0.2837,winter
NY,Dutchess,DUTCHESS,0.001,0.0028,0.0083,0.1788,0.1788,winter
NY,Erie,ERIE,0.0001,0.0045,0.0418,0.1957,0.1957,winter
NY,Essex,ESSEX,0.0003,0.0123,0.0205,0.4073,0.4073,winter
NY,Franklin,FRANKLIN,0.0001,0.0316,0.0393,0.4726,0.4726,winter
NY,Fulton,FULTON,0.0001,0.0342,0.0126,0.26,0.26,winter
NY,Genesee,GENESEE,0.0001,0.007,0.0376,0.1342,0.1342,winter
NY,Greene,GREENE,0.0007,0.0349,0.0093,0.2507,0.2507,winter
NY,Hamilton,HAMILTON,0.0001,0.0022,0.0146,0.3716,0.3716,winter
NY,Herkimer,HERKIMER,0.0001,0.0316,0.0376,0.3637,0.3637,winter
NY,Jefferson,JEFFERSON,0.0001,0.0249,0.0668,0.2526,0.2526,winter
NY,Kings,KINGS,0.0003,0.0008,0.0222,0.0997,0.0997,winter
NY,Lewis,LEWIS,0.0001,0.0105,0.0629,0.3258,0.3258,winter
NY,Livingston,LIVINGSTON,0.0001,0.0165,0.0285,0.166,0.166,winter
NY,Madison,MADISON,0.0001,0.0349,0.0343,0.2837,0.2837,winter
NY,Monroe,MONROE,0.0001,0.0128,0.0316,0.1471,0.1471,winter
NY,Montgomery,MONTGOMERY,0.0001,0.0212,0.0147,0.226,0.226,winter
NY,Nassau,NASSAU,0.0006,0.0011,0.0376,0.1227,0.1227,winter
NY,New York,NEW YORK,0.0001,0.0001,0.0222,0.0997,0.0997,winter
NY,Niagara,NIAGARA,0.0001,0.0128,0.0505,0.1227,0.1227,winter
NY,Oneida,ONEIDA,0.0001,0.0349,0.0507,0.3398,0.3398,winter
NY,Onondaga,ONONDAGA,0.0003,0.0212,0.0316,0.303,0.303,winter
NY,Ontario,ONTARIO,0.0001,0.0069,0.0222,0.166,0.166,winter
NY,Orange,ORANGE,0.0018,0.0024,0.0143,0.2526,0.2526,winter
NY,Orleans,ORLEANS,0.0001,0.0105,0.0343,0.1091,0.1091,winter
NY,Oswego,OSWEGO,0.0001,0.0361,0.037,0.3398,0.3398,winter
NY,Otsego,OTSEGO,0.0001,0.0249,0.0239,0.3056,0.3056,winter
NY,Putnam,PUTNAM,0.0007,0.0019,0.0093,0.1573,0.1573,winter
NY,Queens,QUEENS,0.0032,0.001,0.0316,0.1342,0.1342,winter
NY,Rensselaer,RENSSELAER,0.0001,0.0165,0.0111,0.2325,0.2325,winter
NY,Richmond,RICHMOND,0.003,0.0004,0.0251,0.1342,0.1342,winter
NY,Rockland,ROCKLAND,0.003,0.0004,0.0159,0.1342,0.1342,winter
NY,Saratoga,SARATOGA,0.0001,0.0316,0.0154,0.2624,0.2624,winter
NY,Schenectady,SCHENECTADY,0.0001,0.0361,0.0093,0.2624,0.2624,winter
NY,Schoharie,SCHOHARIE,0.0007,0.0157,0.0118,0.3203,0.3203,winter
NY,Schuyler,SCHUYLER,0.0006,0.0069,0.0167,0.2507,0.2507,winter
NY,Seneca,SENECA,0.0001,0.0042,0.0118,0.1949,0.1949,winter
NY,St. Lawrence,ST. LAWRENCE,0.0001,0.0316,0.0251,0.3258,0.3258,winter
NY,Steuben,STEUBEN,0.0001,0.0342,0.0285,0.3056,0.3056,winter
NY,Suffolk,SUFFOLK,0.0032,0.002,0.0134,0.166,0.166,winter
NY,Sullivan,SULLIVAN,0.0019,0.0201,0.0118,0.3258,0.3258,winter
NY,Tioga,TIOGA,0.0001,0.0128,0.0239,0.2718,0.2718,winter
NY,Tompkins,TOMPKINS,0.0005,0.0028,0.0189,0.2364,0.2364,winter
NY,Ulster,ULSTER,0.001,0.0032,0.0087,0.2526,0.2526,winter
NY,Warren,WARREN,0.0003,0.0316,0.0154,0.2526,0.2526,winter
NY,Washington,WASHINGTON,0.0001,0.0533,0.0111,0.2364,0.2364,winter
NY,Wayne,WAYNE,0.0001,0.0123,0.0205,0.2074,0.2074,winter
NY,Westchester,WESTCHESTER,0.001,0.002,0.0126,0.1227,0.1227,winter
NY,Wyoming,WYOMING,0.0001,0.0123,0.0376,0.1949,0.1949,winter
NY,Yates,YATES,0.0001,0.0446,0.0118,0.187,0.187,winter
OH,Adams,ADAMS,0.0001,0.0039,0.0332,0.0239,0.0332,wind
OH,Allen,ALLEN,0.0001,0.0028,0.0134,0.0305,0.0305,winter
OH,Ashland,ASHLAND,0.0001,0.0123,0.0126,0.1227,0.1227,winter
OH,Ashtabula,ASHTABULA,0.0001,0.0123,0.0316,0.3723,0.3723,winter
OH,Athens,ATHENS,0.0019,0.0212,0.0037,0.2526,0.2526,winter
OH,Auglaize,AUGLAIZE,0.0001,0.0038,0.0134,0.0734,0.0734,winter
OH,Belmont,BELMONT,0.0001,0.0448,0.0167,0.1203,0.1203,winter
OH,Brown,BROWN,0.0001,0.0105,0.0316,0.0303,0.0316,wind
OH,Butler,BUTLER,0.0001,0.0029,0.0418,0.0598,0.0598,winter
OH,Carroll,CARROLL,0.0001,0.0105,0.0143,0.0679,0.0679,winter
OH,Champaign,CHAMPAIGN,0.0001,0.0022,0.0316,0.0556,0.0556,winter
OH,Clark,CLARK,0.0001,0.002,0.0376,0.0415,0.0415,winter
OH,Clermont,CLERMONT,0.0001,0.0028,0.0762,0.0303,0.0762,wind
OH,Clinton,CLINTON,0.0001,0.006,0.0504,0.037,0.0504,wind
OH,Columbiana,COLUMBIANA,0.0001,0.0046,0.0251,0.0785,0.0785,winter
OH,Coshocton,COSHOCTON,0.0001,0.0361,0.0126,0.0477,0.0477,winter
OH,Crawford,CRAWFORD,0.0001,0.0032,0.0126,0.0679,0.0679,winter
OH,Cuyahoga,CUYAHOGA,0.0001,0.0165,0.0239,0.2718,0.2718,winter
OH,Darke,DARKE,0.0001,0.0029,0.0316,0.0693,0.0693,winter
OH,Defiance,DEFIANCE,0.0001,0.0011,0.0118,0.0154,0.0154,winter
OH,Delaware,DELAWARE,0.0001,0.0157,0.0265,0.0477,0.0477,winter
OH,Erie,ERIE,0.0001,0.0071,0.0126,0.062,0.062,winter
OH,Fairfield,FAIRFIELD,0.0001,0.0128,0.0222,0.0559,0.0559,winter
OH,Fayette,FAYETTE,0.0001,0.0046,0.0316,0.0305,0.0316,wind
OH,Franklin,FRANKLIN,0.0001,0.0069,0.0251,0.0477,0.0477,winter
OH,Fulton,FULTON,0.0001,0.0011,0.0068,0.0236,0.0236,winter
OH,Gallia,GALLIA,0.0003,0.0249,0.0028,0.2526,0.2526,winter
OH,Geauga,GEAUGA,0.0001,0.0056,0.0191,0.3056,0.3056,winter
OH,Greene,GREENE,0.0001,0.0028,0.0481,0.0354,0.0481,wind
OH,Guernsey,GUERNSEY,0.0001,0.0316,0.0118,0.0549,0.0549,winter
OH,Hamilton,HAMILTON,0.0001,0.007,0.0679,0.034,0.0679,wind
OH,Hancock,HANCOCK,0.0001,0.0015,0.0205,0.0154,0.0205,wind
OH,Hardin,HARDIN,0.0001,0.001,0.0159,0.0477,0.0477,winter
OH,Harrison,HARRISON,0.0001,0.0212,0.0126,0.0639,0.0639,winter
OH,Henry,HENRY,0.0001,0.0004,0.0134,0.017,0.017,winter
OH,Highland,HIGHLAND,0.0001,0.0069,0.0422,0.0246,0.0422,wind
OH,Hocking,HOCKING,0.0001,0.0326,0.0093,0.1223,0.1223,winter
OH,Holmes,HOLMES,0.0001,0.0165,0.0167,0.0549,0.0549,winter
OH,Huron,HURON,0.0001,0.0046,0.0093,0.0798,0.0798,winter
OH,Jackson,JACKSON,0.0003,0.0342,0.0061,0.1573,0.1573,winter
OH,Jefferson,JEFFERSON,0.0001,0.0316,0.0191,0.0698,0.0698,winter
OH,Knox,KNOX,0.0001,0.0165,0.0159,0.0549,0.0549,winter
OH,Lake,LAKE,0.0001,0.0128,0.0242,0.2721,0.2721,winter
OH,Lawrence,LAWRENCE,0.0004,0.0136,0.0057,0.2601,0.2601,winter
OH,Licking,LICKING,0.0001,0.0856,0.0316,0.0581,0.0856,flood
OH,Logan,LOGAN,0.0001,0.0039,0.0265,0.0734,0.0734,winter
OH,Lorain,LORAIN,0.0001,0.0105,0.0154,0.1501,0.1501,winter
OH,Lucas,LUCAS,0.0001,0.0045,0.0093,0.0581,0.0581,winter
OH,Madison,MADISON,0.0001,0.0028,0.0316,0.0317,0.0317,winter
OH,Mahoning,MAHONING,0.0001,0.0165,0.0265,0.0679,0.0679,winter
OH,Marion,MARION,0.0001,0.0032,0.0118,0.0693,0.0693,winter
OH,Medina,MEDINA,0.0001,0.0128,0.0093,0.1501,0.1501,winter
OH,Meigs,MEIGS,0.0001,0.0533,0.0028,0.2526,0.2526,winter
OH,Mercer,MERCER,0.0001,0.0012,0.0093,0.089,0.089,winter
OH,Miami,MIAMI,0.0001,0.0025,0.0316,0.0679,0.0679,winter
OH,Monroe,MONROE,0.0001,0.0316,0.0083,0.0639,0.0639,winter
OH,Montgomery,MONTGOMERY,0.0001,0.0039,0.0376,0.062,0.062,winter
OH,Morgan,MORGAN,0.0001,0.0123,0.0041,0.2325,0.2325,winter
OH,Morrow,MORROW,0.0001,0.0165,0.0118,0.0693,0.0693,winter
OH,Muskingum,MUSKINGUM,0.0001,0.0361,0.0083,0.0477,0.0477,winter
OH,Noble,NOBLE,0.0001,0.0185,0.0061,0.037,0.037,winter
OH,Ottawa,OTTAWA,0.0001,0.0022,0.0159,0.062,0.062,winter
OH,Paulding,PAULDING,0.0001,0.001,0.0087,0.0264,0.0264,winter
OH,Perry,PERRY,0.0001,0.0128,0.0093,0.1501,0.1501,winter
OH,Pickaway,PICKAWAY,0.0001,0.0028,0.0222,0.0477,0.0477,winter
OH,Pike,PIKE,0.0001,0.0071,0.0211,0.037,0.037,winter
OH,Portage,PORTAGE,0.0001,0.0316,0.0126,0.1227,0.1227,winter
OH,Preble,PREBLE,0.0001,0.0028,0.0343,0.0598,0.0598,winter
OH,Putnam,PUTNAM,0.0001,0.0003,0.0087,0.0264,0.0264,winter
OH,Richland,RICHLAND,0.0001,0.0038,0.0242,0.1342,0.1342,winter
OH,Ross,ROSS,0.0001,0.0105,0.0205,0.0477,0.0477,winter
OH,Sandusky,SANDUSKY,0.0001,0.0022,0.0147,0.0415,0.0415,winter
OH,Scioto,SCIOTO,0.0023,0.0128,0.0205,0.0581,0.0581,winter
OH,Seneca,SENECA,0.0001,0.0042,0.0118,0.0598,0.0598,winter
OH,Shelby,SHELBY,0.0001,0.002,0.0222,0.0734,0.0734,winter
OH,Stark,STARK,0.0001,0.0165,0.0126,0.1091,0.1091,winter
OH,Summit,SUMMIT,0.0006,0.0856,0.0104,0.1573,0.1573,winter
OH,Trumbull,TRUMBULL,0.0001,0.0185,0.0239,0.1841,0.1841,winter
OH,Tuscarawas,TUSCARAWAS,0.0001,0.0128,0.0118,0.0639,0.0639,winter
OH,Union,UNION,0.0001,0.0028,0.0211,0.0581,0.0581,winter
OH,Van Wert,VAN WERT,0.0001,0.0006,0.0087,0.0477,0.0477,winter
OH,Vinton,VINTON,0.0001,0.0249,0.0061,0.2194,0.2194,winter
OH,Warren,WARREN,0.0001,0.006,0.0592,0.047,0.0592,wind
OH,Washington,WASHINGTON,0.0003,0.0212,0.0061,0.1998,0.1998,winter
OH,Wayne,WAYNE,0.0001,0.0165,0.0093,0.0868,0.0868,winter
OH,Williams,WILLIAMS,0.0001,0.0038,0.0068,0.017,0.017,winter
OH,Wood,WOOD,0.0001,0.0012,0.0154,0.037,0.037,winter
OH,Wyandot,WYANDOT,0.0001,0.0009,0.0083,0.0418,0.0418,winter
OK,Adair,ADAIR,0.003,0.0105,0.0481,0.02,0.0481,wind
OK,Alfalfa,ALFALFA,0.0024,0.0001,0.0093,0.1949,0.1949,winter
OK,Atoka,ATOKA,0.0014,0.0019,0.0316,0.0264,0.0316,wind
OK,Beaver,BEAVER,0.0076,0.0001,0.0222,0.2194,0.2194,winter
OK,Beckham,BECKHAM,0.0085,0.0004,0.0534,0.062,0.062,winter
OK,Blaine,BLAINE,0.0023,0.0004,0.0168,0.1342,0.1342,winter
OK,Bryan,BRYAN,0.001,0.0022,0.0422,0.0413,0.0422,wind
OK,Caddo,CADDO,0.0091,0.0019,0.065,0.0665,0.0665,winter
OK,Canadian,CANADIAN,0.0085,0.0011,0.0592,0.0949,0.0949,winter
OK,Carter,CARTER,0.0014,0.0042,0.0376,0.0296,0.0376,wind
OK,Cherokee,CHEROKEE,0.001,0.0038,0.0612,0.0154,0.0612,wind
OK,Choctaw,CHOCTAW,0.001,0.0019,0.065,0.02,0.065,wind
OK,Cimarron,CIMARRON,0.0055,0.0001,0.0316,0.1841,0.1841,winter
OK,Cleveland,CLEVELAND,0.0019,0.0028,0.0801,0.0477,0.0801,wind
OK,Coal,COAL,0.0007,0.0028,0.0205,0.0559,0.0559,winter
OK,Comanche,COMANCHE,0.0085,0.0105,0.1831,0.0154,0.1831,wind
OK,Cotton,COTTON,0.0013,0.0011,0.0592,0.0108,0.0592,wind
OK,Craig,CRAIG,0.0007,0.0009,0.0154,0.0598,0.0598,winter
OK,Creek,CREEK,0.0037,0.0028,0.0534,0.0477,0.0534,wind
OK,Custer,CUSTER,0.0061,0.0011,0.039,0.1564,0.1564,winter
OK,Delaware,DELAWARE,0.0039,0.0032,0.0251,0.0415,0.0415,winter
OK,Dewey,DEWEY,0.003,0.0001,0.0316,0.1949,0.1949,winter
OK,Ellis,ELLIS,0.0017,0.0001,0.0205,0.1779,0.1779,winter
OK,Garfield,GARFIELD,0.0014,0.0004,0.021,0.166,0.166,winter
OK,Garvin,GARVIN,0.0032,0.0015,0.065,0.0236,0.065,wind
OK,Grady,GRADY,0.0083,0.0105,0.1079,0.0549,0.1079,wind
OK,Grant,GRANT,0.001,0.0001,0.0083,0.1734,0.1734,winter
OK,Greer,GREER,0.0032,0.002,0.0497,0.037,0.0497,wind
OK,Harmon,HARMON,0.001,0.0011,0.0762,0.0354,0.0762,wind
OK,Harper,HARPER,0.0048,0.0001,0.0093,0.2325,0.2325,winter
OK,Haskell,HASKELL,0.0019,0.0015,0.0343,0.0154,0.0343,wind
OK,Hughes,HUGHES,0.003,0.001,0.0251,0.047,0.047,winter
OK,Jackson,JACKSON,0.0007,0.001,0.0979,0.0264,0.0979,wind
OK,Jefferson,JEFFERSON,0.0007,0.0011,0.0592,0.0236,0.0592,wind
OK,Johnston,JOHNSTON,0.002,0.0028,0.0316,0.0477,0.0477,winter
OK,Kay,KAY,0.0048,0.0004,0.0083,0.0017,0.0083,wind
OK,Kingfisher,KINGFISHER,0.0014,0.0001,0.0376,0.1501,0.1501,winter
OK,Kiowa,KIOWA,0.0024,0.0024,0.0801,0.0264,0.0801,wind
OK,Latimer,LATIMER,0.0032,0.0022,0.0481,0.0386,0.0481,wind
OK,Le Flore,LE FLORE,0.0034,0.007,0.1356,0.0291,0.1356,wind
OK,Lincoln,LINCOLN,0.0032,0.0019,0.0418,0.0679,0.0679,winter
OK,Logan,LOGAN,0.0066,0.0006,0.039,0.0972,0.0972,winter
OK,Love,LOVE,0.0007,0.006,0.0285,0.0477,0.0477,winter
OK,Major,MAJOR,0.0032,0.0001,0.0167,0.2325,0.2325,winter
OK,Marshall,MARSHALL,0.0014,0.0038,0.0222,0.037,0.037,winter
OK,Mayes,MAYES,0.0048,0.0019,0.0239,0.0354,0.0354,winter
OK,Mcclain,MCCLAIN,0.0034,0.0008,0.0829,0.0303,0.0829,wind
OK,Mccurtain,MCCURTAIN,0.0005,0.0039,0.1015,0.0141,0.1015,wind
OK,Mcintosh,MCINTOSH,0.0032,0.0032,0.0746,0.0477,0.0746,wind
OK,Murray,MURRAY,0.0023,0.002,0.0251,0.0212,0.0251,wind
OK,Muskogee,MUSKOGEE,0.0037,0.0022,0.0629,0.0264,0.0629,wind
OK,Noble,NOBLE,0.0047,0.0006,0.0167,0.1227,0.1227,winter
OK,Nowata,NOWATA,0.0023,0.001,0.0239,0.047,0.047,winter
OK,Okfuskee,OKFUSKEE,0.0036,0.0019,0.0534,0.0549,0.0549,winter
OK,Oklahoma,OKLAHOMA,0.0045,0.0012,0.11,0.0969,0.11,wind
OK,Okmulgee,OKMULGEE,0.0037,0.002,0.0746,0.0264,0.0746,wind
OK,Osage,OSAGE,0.0083,0.0024,0.0534,0.062,0.062,winter
OK,Ottawa,OTTAWA,0.0076,0.0009,0.0083,0.0665,0.0665,winter
OK,Pawnee,PAWNEE,0.0091,0.0028,0.0251,0.1223,0.1223,winter
OK,Payne,PAYNE,0.0061,0.002,0.037,0.1012,0.1012,winter
OK,Pittsburg,PITTSBURG,0.0032,0.0042,0.0316,0.0559,0.0559,winter
OK,Pontotoc,PONTOTOC,0.0014,0.0038,0.0239,0.0559,0.0559,winter
OK,Pottawatomie,POTTAWATOMIE,0.0034,0.0009,0.0927,0.0285,0.0927,wind
OK,Pushmataha,PUSHMATAHA,0.0014,0.0019,0.0592,0.0303,0.0592,wind
OK,Roger Mills,ROGER MILLS,0.0047,0.0004,0.0251,0.1055,0.1055,winter
OK,Rogers,ROGERS,0.0047,0.0024,0.0497,0.0285,0.0497,wind
OK,Seminole,SEMINOLE,0.0034,0.002,0.0285,0.0305,0.0305,winter
OK,Sequoyah,SEQUOYAH,0.0115,0.0019,0.111,0.0102,0.111,wind
OK,Stephens,STEPHENS,0.0014,0.0038,0.0679,0.0212,0.0679,wind
OK,Texas,TEXAS,0.0131,0.0001,0.0291,0.2325,0.2325,winter
OK,Tillman,TILLMAN,0.0006,0.0009,0.1253,0.0123,0.1253,wind
OK,Tulsa,TULSA,0.0037,0.0105,0.0871,0.037,0.0871,wind
OK,Wagoner,WAGONER,0.002,0.0022,0.0629,0.0123,0.0629,wind
OK,Washington,WASHINGTON,0.0055,0.0028,0.0418,0.0343,0.0418,wind
OK,Washita,WASHITA,0.0023,0.0002,0.0561,0.0477,0.0561,wind
OK,Woods,WOODS,0.0047,0.0002,0.0126,0.2194,0.2194,winter
OK,Woodward,WOODWARD,0.0061,0.0002,0.0239,0.1949,0.1949,winter
OR,Baker,BAKER,0.0001,0.0002,0.0222,0.26,0.26,winter
OR,Benton,BENTON,0.0003,0.0008,0.0019,0.0,0.0019,wind
OR,Clackamas,CLACKAMAS,0.0003,0.0025,0.0028,0.0,0.0028,wind
OR,Clatsop,CLATSOP,0.0001,0.0028,0.0019,0.0001,0.0028,flood
OR,Columbia,COLUMBIA,0.0007,0.0024,0.0579,0.1342,0.1342,winter
OR,Coos,COOS,0.0032,0.0039,0.0012,0.0001,0.0039,flood
OR,Crook,CROOK,0.0001,0.0004,0.0,0.0,0.0004,flood
OR,Curry,CURRY,0.0017,0.0028,0.4604,0.2373,0.4604,wind
OR,Deschutes,DESCHUTES,0.0006,0.0003,0.0019,0.0014,0.0019,wind
OR,Douglas,DOUGLAS,0.001,0.0012,0.0179,0.1058,0.1058,winter
OR,Gilliam,GILLIAM,0.0001,0.0004,0.0009,0.047,0.047,winter
OR,Grant,GRANT,0.0001,0.0003,0.0019,0.0017,0.0019,wind
OR,Harney,HARNEY,0.0001,0.001,0.0104,0.0917,0.0917,winter
OR,Hood River,HOOD RIVER,0.0001,0.0009,0.0029,0.0477,0.0477,winter
OR,Jackson,JACKSON,0.0007,0.0019,0.0251,0.1873,0.1873,winter
OR,Jefferson,JEFFERSON,0.0001,0.0001,0.0002,0.0017,0.0017,winter
OR,Josephine,JOSEPHINE,0.0007,0.0024,0.0242,0.1998,0.1998,winter
OR,Klamath,KLAMATH,0.0007,0.0001,0.0454,0.1227,0.1227,winter
OR,Lake,LAKE,0.0004,0.0003,0.1082,0.1949,0.1949,winter
OR,Lane,LANE,0.0004,0.001,0.0191,0.0917,0.0917,winter
OR,Lincoln,LINCOLN,0.0014,0.0157,0.0029,0.0,0.0157,flood
OR,Linn,LINN,0.0001,0.0011,0.0022,0.0,0.0022,wind
OR,Malheur,MALHEUR,0.0003,0.0009,0.0079,0.0868,0.0868,winter
OR,Marion,MARION,0.0001,0.0008,0.0029,0.0017,0.0029,wind
OR,Morrow,MORROW,0.0001,0.0005,0.0,0.0003,0.0005,flood
OR,Multnomah,MULTNOMAH,0.0001,0.0046,0.0022,0.0,0.0046,flood
OR,Polk,POLK,0.0001,0.0025,0.0019,0.0007,0.0025,flood
OR,Sherman,SHERMAN,0.0001,0.0002,0.0,0.0,0.0002,flood
OR,Tillamook,TILLAMOOK,0.0007,0.0042,0.0019,0.0006,0.0042,flood
OR,Umatilla,UMATILLA,0.0003,0.0011,0.0068,0.0044,0.0068,wind
OR,Union,UNION,0.0014,0.0004,0.0019,0.0006,0.0019,wind
OR,Wallowa,WALLOWA,0.0001,0.0002,0.0839,0.2194,0.2194,winter
OR,Wasco,WASCO,0.0001,0.0006,0.0,0.0011,0.0011,winter
OR,Washington,WASHINGTON,0.0001,0.0028,0.0047,0.001,0.0047,wind
OR,Wheeler,WHEELER,0.0001,0.0002,0.0019,0.0329,0.0329,winter
OR,Yamhill,YAMHILL,0.001,0.0105,0.0,0.0,0.0105,flood
PA,Adams,ADAMS,0.0001,0.0011,0.0167,0.0749,0.0749,winter
PA,Allegheny,ALLEGHENY,0.0001,0.0032,0.039,0.1091,0.1091,winter
PA,Armstrong,ARMSTRONG,0.0001,0.0105,0.039,0.0598,0.0598,winter
PA,Beaver,BEAVER,0.0001,0.0028,0.0251,0.0553,0.0553,winter
PA,Bedford,BEDFORD,0.0001,0.0105,0.0534,0.1573,0.1573,winter
PA,Berks,BERKS,0.0131,0.0019,0.0612,0.6076,0.6076,winter
PA,Blair,BLAIR,0.0003,0.0123,0.0454,0.1471,0.1471,winter
PA,Bradford,BRADFORD,0.0001,0.007,0.0251,0.2837,0.2837,winter
PA,Bucks,BUCKS,0.0111,0.0042,0.0534,0.3258,0.3258,winter
PA,Butler,BUTLER,0.0001,0.007,0.0316,0.0868,0.0868,winter
PA,Cambria,CAMBRIA,0.0001,0.0045,0.0839,0.1583,0.1583,winter
PA,Cameron,CAMERON,0.0001,0.0042,0.0331,0.1227,0.1227,winter
PA,Carbon,CARBON,0.0083,0.0032,0.0454,0.6959,0.6959,winter
PA,Centre,CENTRE,0.001,0.0024,0.0376,0.1501,0.1501,winter
PA,Chester,CHESTER,0.0032,0.0028,0.1082,0.3921,0.3921,winter
PA,Clarion,CLARION,0.0001,0.0249,0.0343,0.0917,0.0917,winter
PA,Clearfield,CLEARFIELD,0.0001,0.0056,0.0592,0.1342,0.1342,winter
PA,Clinton,CLINTON,0.0001,0.0039,0.039,0.1573,0.1573,winter
PA,Columbia,COLUMBIA,0.0001,0.0042,0.0167,0.1573,0.1573,winter
