state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
NM,Hidalgo,HIDALGO,0.4143,0.0001,0.0024,0.0007,0.0062,0.4143,fire
NM,Lea,LEA,0.2959,0.0302,0.039,0.0015,0.0727,0.2959,fire
NM,Lincoln,LINCOLN,0.5919,0.1052,0.0087,0.0036,0.011,0.5919,fire
NM,Los Alamos,LOS_ALAMOS,0.0107,0.0025,0.0001,0.0037,0.0013,0.0107,fire
NM,Luna,LUNA,0.1338,0.0024,0.0014,0.001,0.0002,0.1338,fire
NM,Mckinley,MCKINLEY,0.1888,0.0002,0.0001,0.0006,0.0225,0.1888,fire
NM,Mora,MORA,0.1421,0.0246,0.0001,0.0023,0.0002,0.1421,fire
NM,Otero,OTERO,0.5006,0.0882,0.0077,0.0012,0.0054,0.5006,fire
NM,Quay,QUAY,0.0096,0.0599,0.0258,0.0013,0.0002,0.0599,flood
NM,Rio Arriba,RIO_ARRIBA,0.5189,0.027,0.0029,0.001,0.0163,0.5189,fire
NM,Roosevelt,ROOSEVELT,0.1271,0.0349,0.0103,0.0012,0.0002,0.1271,fire
NM,San Juan,SAN_JUAN,0.6137,0.0566,0.0087,0.0001,0.0312,0.6137,fire
NM,San Miguel,SAN_MIGUEL,0.2488,0.0789,0.0011,0.0057,0.0001,0.2488,fire
NM,Sandoval,SANDOVAL,0.4113,0.003,0.003,0.0006,0.0037,0.4113,fire
NM,Santa Fe,SANTA_FE,0.2197,0.0646,0.0042,0.0006,0.0002,0.2197,fire
NM,Sierra,SIERRA,0.0816,0.0074,0.0015,0.0004,0.0002,0.0816,fire
NM,Socorro,SOCORRO,0.3709,0.0003,0.007,0.0004,0.0361,0.3709,fire
NM,Taos,TAOS,0.1452,0.0001,0.004,0.0012,0.0071,0.1452,fire
NM,Torrance,TORRANCE,0.175,0.0179,0.007,0.0015,0.0004,0.175,fire
NM,Union,UNION,0.3037,0.0282,0.0237,0.0026,0.0102,0.3037,fire
NM,Valencia,VALENCIA,0.1461,0.0103,0.003,0.0007,0.0243,0.1461,fire
NV,Carson City,CARSON_CITY,0.0106,0.0152,0.0117,0.0002,0.7,0.7,seismic
NV,Churchill,CHURCHILL,0.0279,0.0544,0.0054,0.0005,0.7,0.7,seismic
NV,Clark,CLARK,0.4144,0.0708,0.0047,0.0001,0.7,0.7,seismic
NV,Douglas,DOUGLAS,0.0213,0.0571,0.0002,0.0002,0.7,0.7,seismic
NV,Elko,ELKO,0.1905,0.0823,0.0516,0.0096,0.7,0.7,seismic
NV,Esmeralda,ESMERALDA,0.007,0.015,0.0002,0.0003,0.7,0.7,seismic
NV,Eureka,EUREKA,0.0924,0.0619,0.0086,0.0032,0.7,0.7,seismic
NV,Humboldt,HUMBOLDT,0.1167,0.0162,0.0104,0.004,0.6997,0.6997,seismic
NV,Lander,LANDER,0.0459,0.0164,0.004,0.0026,0.7,0.7,seismic
NV,Lincoln,LINCOLN,0.1771,0.1057,0.002,0.0002,0.7,0.7,seismic
NV,Lyon,LYON,0.0728,0.186,0.0002,0.0004,0.7,0.7,seismic
NV,Mineral,MINERAL,0.0157,0.0314,0.0002,0.0004,0.7,0.7,seismic
NV,Nye,NYE,0.214,0.0002,0.0214,0.0013,0.7,0.7,seismic
NV,Pershing,PERSHING,0.1923,0.0148,0.0084,0.0009,0.6688,0.6688,seismic
NV,Storey,STOREY,0.0213,0.0537,0.0002,0.0009,0.7,0.7,seismic
NV,Washoe,WASHOE,0.2315,0.0873,0.0019,0.0009,0.7,0.7,seismic
NV,White Pine,WHITE_PINE,0.1648,0.0005,0.0042,0.0049,0.7,0.7,seismic
NY,Albany,ALBANY,0.0001,0.1244,0.0587,0.0002,0.0017,0.1244,flood
NY,Allegany,ALLEGANY,0.0,0.0864,0.0102,0.0004,0.0,0.0864,flood
NY,Bronx,BRONX,0.0,0.1726,0.0038,0.0,0.0017,0.1726,flood
NY,Broome,BROOME,0.0001,0.0639,0.0465,0.0001,0.0,0.0639,flood
NY,Cattaraugus,CATTARAUGUS,0.0,0.0475,0.0254,0.0003,0.0,0.0475,flood
NY,Cayuga,CAYUGA,0.0002,0.1478,0.0346,0.0001,0.0,0.1478,flood
NY,Chautauqua,CHAUTAUQUA,0.0001,0.1052,0.043,0.0001,0.0021,0.1052,flood
NY,Chemung,CHEMUNG,0.0001,0.1092,0.0175,0.0003,0.001,0.1092,flood
NY,Chenango,CHENANGO,0.0,0.0687,0.0115,0.0003,0.0,0.0687,flood
NY,Clinton,CLINTON,0.0,0.0187,0.0142,0.0,0.0151,0.0187,flood
NY,Columbia,COLUMBIA,0.0,0.0674,0.0771,0.0004,0.0006,0.0771,wind
NY,Cortland,CORTLAND,0.0001,0.0763,0.0172,0.0003,0.0,0.0763,flood
NY,Delaware,DELAWARE,0.0001,0.1707,0.0194,0.0005,0.0,0.1707,flood
NY,Dutchess,DUTCHESS,0.0004,0.1849,0.0596,0.0002,0.0004,0.1849,flood
NY,Erie,ERIE,0.0001,0.0629,0.0205,0.0004,0.0042,0.0629,flood
NY,Essex,ESSEX,0.0002,0.0208,0.0177,0.0,0.0051,0.0208,flood
NY,Franklin,FRANKLIN,0.0,0.0151,0.011,0.0,0.0079,0.0151,flood
NY,Fulton,FULTON,0.0,0.0123,0.0345,0.0002,0.0,0.0345,wind
NY,Genesee,GENESEE,0.0001,0.0427,0.0117,0.0001,0.0014,0.0427,flood
NY,Greene,GREENE,0.0021,0.1022,0.0136,0.0003,0.0,0.1022,flood
NY,Hamilton,HAMILTON,0.0,0.0106,0.0109,0.0002,0.0018,0.0109,wind
NY,Herkimer,HERKIMER,0.0,0.0342,0.0252,0.0002,0.0,0.0342,flood
NY,Jefferson,JEFFERSON,0.0001,0.0142,0.0296,0.0001,0.0035,0.0296,wind
NY,Kings,KINGS,0.0002,0.1252,0.0073,0.0,0.0,0.1252,flood
NY,Lewis,LEWIS,0.0,0.013,0.0441,0.0001,0.0,0.0441,wind
NY,Livingston,LIVINGSTON,0.0,0.2611,0.015,0.0003,0.0011,0.2611,flood
NY,Madison,MADISON,0.0001,0.0259,0.0067,0.0003,0.0,0.0259,flood
NY,Monroe,MONROE,0.0,0.2397,0.0329,0.0003,0.0021,0.2397,flood
NY,Montgomery,MONTGOMERY,0.0001,0.1165,0.0315,0.0001,0.0,0.1165,flood
NY,Nassau,NASSAU,0.0,0.131,0.0051,0.0,0.0,0.131,flood
NY,New York,NEW_YORK,0.0,0.2107,0.0192,0.0,0.0001,0.2107,flood
NY,Niagara,NIAGARA,0.0005,0.0925,0.0247,0.0001,0.0081,0.0925,flood
NY,Oneida,ONEIDA,0.0,0.0613,0.0262,0.0006,0.0,0.0613,flood
NY,Onondaga,ONONDAGA,0.0001,0.1253,0.0355,0.0,0.0,0.1253,flood
NY,Ontario,ONTARIO,0.0001,0.1757,0.0268,0.0002,0.0,0.1757,flood
NY,Orange,ORANGE,0.0,0.1185,0.0387,0.0,0.0009,0.1185,flood
NY,Orleans,ORLEANS,0.0001,0.0269,0.0034,0.0001,0.0007,0.0269,flood
NY,Oswego,OSWEGO,0.0001,0.014,0.0141,0.0003,0.0,0.0141,wind
NY,Otsego,OTSEGO,0.0001,0.0757,0.0098,0.0002,0.0,0.0757,flood
NY,Putnam,PUTNAM,0.0001,0.0166,0.0134,0.0,0.0,0.0166,flood
NY,Queens,QUEENS,0.0,0.3845,0.0132,0.0,0.0,0.3845,flood
NY,Rensselaer,RENSSELAER,0.0001,0.1092,0.0359,0.0004,0.0014,0.1092,flood
NY,Richmond,RICHMOND,0.0003,0.103,0.0075,0.0,0.001,0.103,flood
NY,Rockland,ROCKLAND,0.0001,0.0871,0.0231,0.0,0.0,0.0871,flood
NY,Saratoga,SARATOGA,0.0019,0.1945,0.0569,0.0002,0.0,0.1945,flood
NY,Schenectady,SCHENECTADY,0.0018,0.1195,0.0352,0.0001,0.0,0.1195,flood
NY,Schoharie,SCHOHARIE,0.0001,0.0496,0.0226,0.0003,0.0,0.0496,flood
NY,Schuyler,SCHUYLER,0.0001,0.0652,0.0092,0.0002,0.0,0.0652,flood
NY,Seneca,SENECA,0.0002,0.0569,0.008,0.0,0.0,0.0569,flood
NY,St. Lawrence,ST._LAWRENCE,0.0001,0.0227,0.0245,0.0,0.0009,0.0245,wind
NY,Steuben,STEUBEN,0.0001,0.0978,0.024,0.0002,0.0009,0.0978,flood
NY,Suffolk,SUFFOLK,0.0001,0.0758,0.0083,0.0,0.0017,0.0758,flood
NY,Sullivan,SULLIVAN,0.0024,0.0395,0.0198,0.0,0.0001,0.0395,flood
NY,Tioga,TIOGA,0.0,0.0464,0.0188,0.0002,0.0,0.0464,flood
NY,Tompkins,TOMPKINS,0.0001,0.0562,0.0091,0.0002,0.0,0.0562,flood
NY,Ulster,ULSTER,0.0001,0.0521,0.0544,0.0001,0.0,0.0544,wind
NY,Warren,WARREN,0.0,0.0316,0.03,0.0004,0.0025,0.0316,flood
NY,Washington,WASHINGTON,0.0025,0.2547,0.0632,0.0002,0.0087,0.2547,flood
NY,Wayne,WAYNE,0.0001,0.0672,0.0142,0.0001,0.0005,0.0672,flood
NY,Westchester,WESTCHESTER,0.0001,0.1856,0.0271,0.0,0.0,0.1856,flood
NY,Wyoming,WYOMING,0.0001,0.0789,0.0084,0.0002,0.0012,0.0789,flood
NY,Yates,YATES,0.0001,0.0662,0.0076,0.0,0.0,0.0662,flood
OH,Adams,ADAMS,0.0001,0.4203,0.0227,0.0,0.0013,0.4203,flood
OH,Allen,ALLEN,0.0,0.0453,0.028,0.0,0.0007,0.0453,flood
OH,Ashland,ASHLAND,0.0001,0.1373,0.0114,0.0,0.0,0.1373,flood
OH,Ashtabula,ASHTABULA,0.0,0.0882,0.0201,0.0,0.0008,0.0882,flood
OH,Athens,ATHENS,0.0019,0.3321,0.0251,0.0001,0.0,0.3321,flood
OH,Auglaize,AUGLAIZE,0.0,0.0564,0.0129,0.0,0.0,0.0564,flood
OH,Belmont,BELMONT,0.0001,0.2287,0.0191,0.0,0.0,0.2287,flood
OH,Brown,BROWN,0.0,0.3181,0.0644,0.0,0.0005,0.3181,flood
OH,Butler,BUTLER,0.0,0.3267,0.0467,0.0,0.0,0.3267,flood
OH,Carroll,CARROLL,0.0001,0.2607,0.0072,0.0,0.0,0.2607,flood
OH,Champaign,CHAMPAIGN,0.0,0.2746,0.0154,0.0,0.0,0.2746,flood
OH,Clark,CLARK,0.0,0.2391,0.0222,0.0,0.0,0.2391,flood
OH,Clermont,CLERMONT,0.0001,0.4258,0.056,0.0,0.0,0.4258,flood
OH,Clinton,CLINTON,0.0,0.1798,0.0477,0.0,0.0,0.1798,flood
OH,Columbiana,COLUMBIANA,0.0001,0.1163,0.0139,0.0,0.0,0.1163,flood
OH,Coshocton,COSHOCTON,0.0003,0.2561,0.012,0.0,0.0,0.2561,flood
OH,Crawford,CRAWFORD,0.0,0.2115,0.0319,0.0,0.0,0.2115,flood
OH,Cuyahoga,CUYAHOGA,0.0,0.1426,0.0539,0.0,0.0,0.1426,flood
OH,Darke,DARKE,0.0,0.1082,0.036,0.0,0.0,0.1082,flood
OH,Defiance,DEFIANCE,0.0,0.0515,0.0126,0.0,0.0,0.0515,flood
OH,Delaware,DELAWARE,0.0,0.1272,0.0177,0.0,0.0,0.1272,flood
OH,Erie,ERIE,0.0,0.0711,0.0225,0.0,0.0,0.0711,flood
OH,Fairfield,FAIRFIELD,0.0,0.211,0.0443,0.0,0.0,0.211,flood
OH,Fayette,FAYETTE,0.0,0.1962,0.0705,0.0,0.0,0.1962,flood
OH,Franklin,FRANKLIN,0.0,0.3165,0.0858,0.0,0.0,0.3165,flood
OH,Fulton,FULTON,0.0,0.0231,0.0276,0.0,0.0,0.0276,wind
OH,Gallia,GALLIA,0.001,0.2521,0.0113,0.0,0.0006,0.2521,flood
OH,Geauga,GEAUGA,0.0006,0.1356,0.0049,0.0,0.0,0.1356,flood
OH,Greene,GREENE,0.0,0.1978,0.0348,0.0,0.0,0.1978,flood
OH,Guernsey,GUERNSEY,0.0002,0.1133,0.0098,0.0,0.0006,0.1133,flood
OH,Hamilton,HAMILTON,0.0001,0.5134,0.0959,0.0,0.0006,0.5134,flood
OH,Hancock,HANCOCK,0.0,0.0794,0.0248,0.0,0.0006,0.0794,flood
OH,Hardin,HARDIN,0.0,0.0964,0.0029,0.0,0.0,0.0964,flood
OH,Harrison,HARRISON,0.0002,0.0717,0.0078,0.0,0.0,0.0717,flood
OH,Henry,HENRY,0.0,0.0293,0.0142,0.0,0.0,0.0293,flood
OH,Highland,HIGHLAND,0.0001,0.3993,0.0243,0.0,0.0,0.3993,flood
OH,Hocking,HOCKING,0.0004,0.3118,0.0255,0.0,0.0,0.3118,flood
OH,Holmes,HOLMES,0.0,0.1719,0.0134,0.0,0.0,0.1719,flood
OH,Huron,HURON,0.0,0.0332,0.0224,0.0,0.0,0.0332,flood
OH,Jackson,JACKSON,0.0002,0.363,0.0145,0.0003,0.0,0.363,flood
OH,Jefferson,JEFFERSON,0.0005,0.0519,0.0099,0.0,0.0006,0.0519,flood
OH,Knox,KNOX,0.0,0.1186,0.0162,0.0,0.0,0.1186,flood
OH,Lake,LAKE,0.0,0.0534,0.0158,0.0002,0.0035,0.0534,flood
OH,Lawrence,LAWRENCE,0.0034,0.0521,0.0281,0.0002,0.0005,0.0521,flood
OH,Licking,LICKING,0.0,0.1468,0.0285,0.0,0.0,0.1468,flood
OH,Logan,LOGAN,0.0,0.1257,0.0101,0.0,0.0,0.1257,flood
OH,Lorain,LORAIN,0.0,0.0757,0.0353,0.0,0.0,0.0757,flood
OH,Lucas,LUCAS,0.0,0.0226,0.0228,0.0,0.001,0.0228,wind
OH,Madison,MADISON,0.0,0.0591,0.0205,0.0,0.0,0.0591,flood
OH,Mahoning,MAHONING,0.0001,0.0618,0.0387,0.0,0.0005,0.0618,flood
OH,Marion,MARION,0.0,0.0808,0.0152,0.0,0.0,0.0808,flood
OH,Medina,MEDINA,0.0,0.1394,0.0082,0.0,0.0007,0.1394,flood
OH,Meigs,MEIGS,0.0007,0.231,0.0047,0.0002,0.0022,0.231,flood
OH,Mercer,MERCER,0.0,0.1539,0.0068,0.0,0.0,0.1539,flood
OH,Miami,MIAMI,0.0,0.0848,0.03,0.0,0.0,0.0848,flood
OH,Monroe,MONROE,0.0021,0.0708,0.0101,0.0,0.0,0.0708,flood
OH,Montgomery,MONTGOMERY,0.0,0.1941,0.0395,0.0,0.0,0.1941,flood
OH,Morgan,MORGAN,0.0003,0.1284,0.0083,0.0002,0.0,0.1284,flood
OH,Morrow,MORROW,0.0,0.0877,0.0146,0.0,0.0,0.0877,flood
OH,Muskingum,MUSKINGUM,0.0001,0.1791,0.0157,0.0,0.0,0.1791,flood
OH,Noble,NOBLE,0.0006,0.1218,0.0229,0.0,0.0008,0.1218,flood
OH,Ottawa,OTTAWA,0.0,0.0547,0.0163,0.0,0.0003,0.0547,flood
OH,Paulding,PAULDING,0.0,0.0507,0.0276,0.0,0.0,0.0507,flood
OH,Perry,PERRY,0.0006,0.2047,0.0278,0.0001,0.0,0.2047,flood
OH,Pickaway,PICKAWAY,0.0,0.2437,0.0233,0.0,0.0,0.2437,flood
OH,Pike,PIKE,0.0006,0.2008,0.0268,0.0,0.0,0.2008,flood
OH,Portage,PORTAGE,0.0003,0.0868,0.0207,0.0,0.0,0.0868,flood
OH,Preble,PREBLE,0.0,0.1059,0.0269,0.0,0.0,0.1059,flood
OH,Putnam,PUTNAM,0.0,0.0393,0.0289,0.0,0.0,0.0393,flood
OH,Richland,RICHLAND,0.0001,0.2221,0.0202,0.0,0.0,0.2221,flood
OH,Ross,ROSS,0.0003,0.3474,0.0378,0.0,0.0,0.3474,flood
OH,Sandusky,SANDUSKY,0.0,0.0316,0.0188,0.0,0.0004,0.0316,flood
OH,Scioto,SCIOTO,0.0004,0.3441,0.0544,0.0,0.0005,0.3441,flood
OH,Seneca,SENECA,0.0,0.0494,0.0223,0.0,0.0,0.0494,flood
OH,Shelby,SHELBY,0.0,0.1265,0.0138,0.0,0.0,0.1265,flood
OH,Stark,STARK,0.0,0.28,0.0297,0.0,0.0,0.28,flood
OH,Summit,SUMMIT,0.0001,0.1084,0.0437,0.0,0.0008,0.1084,flood
OH,Trumbull,TRUMBULL,0.0002,0.1199,0.0349,0.0,0.0,0.1199,flood
OH,Tuscarawas,TUSCARAWAS,0.0001,0.1823,0.021,0.0,0.0,0.1823,flood
OH,Union,UNION,0.0,0.095,0.0225,0.0,0.0,0.095,flood
OH,Van Wert,VAN_WERT,0.0,0.0318,0.0648,0.0,0.0003,0.0648,wind
OH,Vinton,VINTON,0.0004,0.3523,0.0105,0.0002,0.0007,0.3523,flood
OH,Warren,WARREN,0.0,0.3065,0.0548,0.0,0.0,0.3065,flood
OH,Washington,WASHINGTON,0.0001,0.1937,0.0215,0.0002,0.001,0.1937,flood
OH,Wayne,WAYNE,0.0001,0.0564,0.0171,0.0,0.0,0.0564,flood
OH,Williams,WILLIAMS,0.0,0.0136,0.0185,0.0,0.0001,0.0185,wind
OH,Wood,WOOD,0.0,0.0925,0.0285,0.0,0.0,0.0925,flood
OH,Wyandot,WYANDOT,0.0,0.0386,0.0089,0.0,0.0,0.0386,flood
OK,Adair,ADAIR,0.0007,0.3608,0.0651,0.0,0.0003,0.3608,flood
OK,Alfalfa,ALFALFA,0.0005,0.042,0.0512,0.0,0.1424,0.1424,seismic
OK,Atoka,ATOKA,0.0008,0.2039,0.0305,0.0,0.0086,0.2039,flood
OK,Beaver,BEAVER,0.0005,0.0755,0.0852,0.0,0.0165,0.0852,wind
OK,Beckham,BECKHAM,0.0006,0.0655,0.0702,0.0,0.0091,0.0702,wind
OK,Blaine,BLAINE,0.0008,0.0965,0.0221,0.0,0.0244,0.0965,flood
OK,Bryan,BRYAN,0.0006,0.1024,0.0497,0.0,0.0002,0.1024,flood
OK,Caddo,CADDO,0.0118,0.2559,0.1557,0.0,0.0003,0.2559,flood
OK,Canadian,CANADIAN,0.0004,0.292,0.0877,0.0,0.0891,0.292,flood
OK,Carter,CARTER,0.0005,0.1329,0.1043,0.0,0.0392,0.1329,flood
OK,Cherokee,CHEROKEE,0.0005,0.6514,0.1266,0.0,0.0102,0.6514,flood
OK,Choctaw,CHOCTAW,0.0005,0.0688,0.0767,0.0,0.0002,0.0767,wind
OK,Cimarron,CIMARRON,0.0254,0.0068,0.033,0.0,0.0416,0.0416,seismic
OK,Cleveland,CLEVELAND,0.0039,0.1915,0.2007,0.0,0.0271,0.2007,wind
OK,Coal,COAL,0.0007,0.2651,0.0293,0.0,0.0577,0.2651,flood
OK,Comanche,COMANCHE,0.0043,0.2488,0.1189,0.0,0.0093,0.2488,flood
OK,Cotton,COTTON,0.002,0.0558,0.1276,0.0,0.0002,0.1276,wind
OK,Craig,CRAIG,0.0003,0.1861,0.0559,0.0,0.009,0.1861,flood
OK,Creek,CREEK,0.0005,0.2364,0.2144,0.0,0.015,0.2364,flood
OK,Custer,CUSTER,0.0026,0.1482,0.0666,0.0,0.0189,0.1482,flood
OK,Delaware,DELAWARE,0.0035,0.2879,0.1242,0.0,0.0002,0.2879,flood
OK,Dewey,DEWEY,0.0179,0.008,0.0355,0.0,0.0309,0.0355,wind
OK,Ellis,ELLIS,0.0007,0.0759,0.0269,0.0,0.0112,0.0759,flood
OK,Garfield,GARFIELD,0.0011,0.2542,0.2828,0.0,0.1357,0.2828,wind
OK,Garvin,GARVIN,0.0008,0.3052,0.1195,0.0,0.0272,0.3052,flood
OK,Grady,GRADY,0.0005,0.1727,0.1584,0.0,0.1272,0.1727,flood
OK,Grant,GRANT,0.0005,0.0629,0.0096,0.0,0.1701,0.1701,seismic
OK,Greer,GREER,0.0003,0.0342,0.0239,0.0,0.0003,0.0342,flood
OK,Harmon,HARMON,0.0003,0.0404,0.0512,0.0,0.0189,0.0512,wind
OK,Harper,HARPER,0.0006,0.021,0.0271,0.0,0.015,0.0271,wind
OK,Haskell,HASKELL,0.0005,0.3246,0.057,0.0,0.0303,0.3246,flood
OK,Hughes,HUGHES,0.0005,0.101,0.0497,0.0,0.0857,0.101,flood
OK,Jackson,JACKSON,0.0002,0.1085,0.1326,0.0,0.0002,0.1326,wind
OK,Jefferson,JEFFERSON,0.0006,0.0918,0.0424,0.0,0.0129,0.0918,flood
OK,Johnston,JOHNSTON,0.0006,0.1913,0.0346,0.0,0.0041,0.1913,flood
OK,Kay,KAY,0.0042,0.2112,0.1013,0.0,0.0704,0.2112,flood
OK,Kingfisher,KINGFISHER,0.0003,0.1403,0.0425,0.0,0.1417,0.1417,seismic
OK,Kiowa,KIOWA,0.0005,0.1376,0.0886,0.0,0.0076,0.1376,flood
OK,Latimer,LATIMER,0.0021,0.1752,0.0743,0.0,0.0315,0.1752,flood
OK,Le Flore,LE_FLORE,0.0089,0.371,0.1504,0.0,0.0002,0.371,flood
OK,Lincoln,LINCOLN,0.0021,0.1374,0.1577,0.0,0.2716,0.2716,seismic
OK,Logan,LOGAN,0.0552,0.1312,0.2038,0.0,0.1275,0.2038,wind
OK,Love,LOVE,0.0006,0.149,0.0397,0.0,0.0214,0.149,flood
OK,Major,MAJOR,0.0003,0.0389,0.1095,0.0,0.1164,0.1164,seismic
OK,Marshall,MARSHALL,0.0007,0.0761,0.0661,0.0,0.0106,0.0761,flood
OK,Mayes,MAYES,0.0032,0.3724,0.1013,0.0,0.0003,0.3724,flood
OK,Mcclain,MCCLAIN,0.0005,0.1395,0.0635,0.0,0.067,0.1395,flood
OK,Mccurtain,MCCURTAIN,0.0006,0.189,0.0834,0.0,0.0002,0.189,flood
OK,Mcintosh,MCINTOSH,0.0007,0.2749,0.0506,0.0,0.0092,0.2749,flood
OK,Murray,MURRAY,0.0012,0.2231,0.0869,0.0,0.0177,0.2231,flood
OK,Muskogee,MUSKOGEE,0.0004,0.434,0.1403,0.0,0.0003,0.434,flood
OK,Noble,NOBLE,0.0031,0.0713,0.0423,0.0,0.1355,0.1355,seismic
OK,Nowata,NOWATA,0.0004,0.3197,0.0557,0.0,0.0002,0.3197,flood
OK,Okfuskee,OKFUSKEE,0.0006,0.2262,0.1066,0.0,0.0473,0.2262,flood
OK,Oklahoma,OKLAHOMA,0.0006,0.4474,0.4206,0.0,0.1426,0.4474,flood
OK,Okmulgee,OKMULGEE,0.0007,0.6001,0.1509,0.0,0.0002,0.6001,flood
OK,Osage,OSAGE,0.0059,0.4203,0.1895,0.0,0.0003,0.4203,flood
OK,Ottawa,OTTAWA,0.0071,0.5084,0.0419,0.0,0.0003,0.5084,flood
OK,Pawnee,PAWNEE,0.0004,0.1393,0.0544,0.0,0.0803,0.1393,flood
OK,Payne,PAYNE,0.0007,0.0905,0.1054,0.0,0.105,0.1054,wind
OK,Pittsburg,PITTSBURG,0.0005,0.3954,0.2019,0.0,0.0589,0.3954,flood
OK,Pontotoc,PONTOTOC,0.0006,0.1919,0.1064,0.0,0.0103,0.1919,flood
OK,Pottawatomie,POTTAWATOMIE,0.0008,0.2832,0.1053,0.0,0.0249,0.2832,flood
OK,Pushmataha,PUSHMATAHA,0.0008,0.1995,0.038,0.0,0.0154,0.1995,flood
OK,Roger Mills,ROGER_MILLS,0.0035,0.1377,0.051,0.0,0.0151,0.1377,flood
OK,Rogers,ROGERS,0.0008,0.5077,0.1227,0.0,0.0003,0.5077,flood
OK,Seminole,SEMINOLE,0.0011,0.1266,0.0598,0.0,0.0231,0.1266,flood
OK,Sequoyah,SEQUOYAH,0.0008,0.5726,0.0572,0.0,0.0003,0.5726,flood
OK,Stephens,STEPHENS,0.0006,0.3255,0.1096,0.0,0.0604,0.3255,flood
OK,Texas,TEXAS,0.0004,0.0587,0.1278,0.0,0.0411,0.1278,wind
OK,Tillman,TILLMAN,0.0005,0.2096,0.1287,0.0,0.0002,0.2096,flood
OK,Tulsa,TULSA,0.0006,0.6367,0.2004,0.0,0.0002,0.6367,flood
OK,Wagoner,WAGONER,0.0005,0.4323,0.057,0.0,0.0003,0.4323,flood
OK,Washington,WASHINGTON,0.0004,0.2507,0.066,0.0,0.0002,0.2507,flood
OK,Washita,WASHITA,0.0004,0.0641,0.0968,0.0,0.0002,0.0968,wind
OK,Woods,WOODS,0.0006,0.087,0.0575,0.0,0.1064,0.1064,seismic
OK,Woodward,WOODWARD,0.0246,0.1352,0.0432,0.0,0.0463,0.1352,flood
OR,Baker,BAKER,0.4956,0.012,0.0026,0.0003,0.0469,0.4956,fire
OR,Benton,BENTON,0.0057,0.0004,0.0,0.0009,0.0132,0.0132,seismic
OR,Clackamas,CLACKAMAS,0.0656,0.0056,0.0008,0.0024,0.0354,0.0656,fire
OR,Clatsop,CLATSOP,0.0027,0.0,0.0,0.0036,0.0396,0.0396,seismic
OR,Columbia,COLUMBIA,0.0821,0.0001,0.0024,0.0016,0.1132,0.1132,seismic
OR,Coos,COOS,0.208,0.0007,0.0,0.0021,0.0214,0.208,fire
OR,Crook,CROOK,0.6093,0.0025,0.0004,0.0013,0.0179,0.6093,fire
OR,Curry,CURRY,0.0235,0.0006,0.0001,0.0123,0.0809,0.0809,seismic
OR,Deschutes,DESCHUTES,0.7,0.0138,0.0005,0.0008,0.1492,0.7,fire
OR,Douglas,DOUGLAS,0.5867,0.0007,0.0,0.0037,0.0226,0.5867,fire
OR,Gilliam,GILLIAM,0.0854,0.0027,0.0042,0.0013,0.1182,0.1182,seismic
OR,Grant,GRANT,0.5651,0.0113,0.0007,0.0012,0.0002,0.5651,fire
OR,Harney,HARNEY,0.5256,0.0055,0.0043,0.0012,0.0206,0.5256,fire
OR,Hood River,HOOD_RIVER,0.1444,0.0,0.0001,0.0023,0.1452,0.1452,seismic
OR,Jackson,JACKSON,0.5524,0.0025,0.0024,0.006,0.0833,0.5524,fire
OR,Jefferson,JEFFERSON,0.6411,0.0011,0.0016,0.0011,0.0743,0.6411,fire
OR,Josephine,JOSEPHINE,0.5886,0.0012,0.0009,0.0041,0.026,0.5886,fire
OR,Klamath,KLAMATH,0.7,0.0015,0.0,0.0103,0.1534,0.7,fire
OR,Lake,LAKE,0.3842,0.0005,0.0,0.0034,0.1992,0.3842,fire
OR,Lane,LANE,0.7,0.0012,0.0009,0.0025,0.0384,0.7,fire
OR,Lincoln,LINCOLN,0.0199,0.0001,0.0,0.0021,0.1416,0.1416,seismic
OR,Linn,LINN,0.0258,0.0005,0.001,0.0018,0.0158,0.0258,fire
OR,Malheur,MALHEUR,0.5841,0.0146,0.0034,0.0006,0.016,0.5841,fire
OR,Marion,MARION,0.0422,0.0009,0.0001,0.0014,0.0991,0.0991,seismic
OR,Morrow,MORROW,0.2127,0.0035,0.0035,0.0013,0.0708,0.2127,fire
OR,Multnomah,MULTNOMAH,0.002,0.0058,0.0004,0.0014,0.2043,0.2043,seismic
OR,Polk,POLK,0.0141,0.0002,0.0,0.0011,0.0113,0.0141,fire
OR,Sherman,SHERMAN,0.0479,0.0001,0.0148,0.0008,0.0972,0.0972,seismic
OR,Tillamook,TILLAMOOK,0.0028,0.0001,0.0,0.0026,0.0003,0.0028,fire
OR,Umatilla,UMATILLA,0.1597,0.0119,0.0163,0.0008,0.2932,0.2932,seismic
OR,Union,UNION,0.1427,0.0078,0.0005,0.0005,0.0842,0.1427,fire
OR,Wallowa,WALLOWA,0.2471,0.0097,0.0005,0.0035,0.0666,0.2471,fire
OR,Wasco,WASCO,0.4357,0.0011,0.0019,0.0033,0.0807,0.4357,fire
OR,Washington,WASHINGTON,0.0007,0.0041,0.0002,0.0018,0.0468,0.0468,seismic
OR,Wheeler,WHEELER,0.6884,0.0102,0.0,0.0016,0.0091,0.6884,fire
OR,Yamhill,YAMHILL,0.0045,0.0,0.0,0.0029,0.0819,0.0819,seismic
