state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
NJ,Middlesex,MIDDLESEX,0.0007,0.0533,0.0592,0.062,0.062,winter
NJ,Monmouth,MONMOUTH,0.0007,0.0448,0.0613,0.037,0.0613,wind
NJ,Morris,MORRIS,0.0003,0.1701,0.1015,0.062,0.1701,flood
NJ,Ocean,OCEAN,0.0047,0.0249,0.0507,0.0679,0.0679,winter
NJ,Passaic,PASSAIC,0.0003,0.0856,0.1015,0.0088,0.1015,wind
NJ,Salem,SALEM,0.0006,0.0856,0.0316,0.047,0.0856,flood
NJ,Somerset,SOMERSET,0.0001,0.2088,0.0667,0.0734,0.2088,flood
NJ,Sussex,SUSSEX,0.0006,0.0856,0.1231,0.0734,0.1231,wind
NJ,Union,UNION,0.001,0.0361,0.0481,0.0123,0.0481,wind
NJ,Warren,WARREN,0.0032,0.151,0.1082,0.0598,0.151,flood
NM,Bernalillo,BERNALILLO,0.0306,0.0533,0.0285,0.0007,0.0533,flood
NM,Catron,CATRON,0.0045,0.007,0.0041,0.0056,0.007,flood
NM,Chaves,CHAVES,0.075,0.002,0.0575,0.0033,0.075,fire
NM,Cibola,CIBOLA,0.0061,0.0045,0.0118,0.0072,0.0118,wind
NM,Colfax,COLFAX,0.0115,0.0046,0.0154,0.037,0.037,winter
NM,Curry,CURRY,0.0151,0.0054,0.039,0.0001,0.039,wind
NM,De Baca,DE BACA,0.0115,0.0042,0.0316,0.0043,0.0316,wind
NM,Doña Ana,DOÑA ANA,0.0061,0.0123,0.0002,0.0,0.0123,flood
NM,Eddy,EDDY,0.0131,0.0479,0.0629,0.0003,0.0629,wind
NM,Grant,GRANT,0.0039,0.04,0.0158,0.0017,0.04,flood
NM,Guadalupe,GUADALUPE,0.0131,0.0008,0.037,0.0068,0.037,wind
NM,Harding,HARDING,0.0061,0.0004,0.0154,0.001,0.0154,wind
NM,Hidalgo,HIDALGO,0.0024,0.0039,0.0134,0.0002,0.0134,wind
NM,Lea,LEA,0.0111,0.0856,0.0647,0.0,0.0856,flood
NM,Lincoln,LINCOLN,0.0055,0.0212,0.0242,0.0056,0.0242,wind
NM,Los Alamos,LOS ALAMOS,0.0209,0.006,0.0028,0.0043,0.0209,fire
NM,Luna,LUNA,0.0055,0.0128,0.0057,0.0001,0.0128,flood
NM,Mckinley,MCKINLEY,0.0034,0.0342,0.0093,0.0102,0.0342,flood
NM,Mora,MORA,0.0061,0.0024,0.0087,0.0056,0.0087,wind
NM,Otero,OTERO,0.0048,0.0856,0.0191,0.0001,0.0856,flood
NM,Quay,QUAY,0.0218,0.0028,0.0282,0.0002,0.0282,wind
NM,Rio Arriba,RIO ARRIBA,0.0276,0.0105,0.0049,0.0102,0.0276,fire
NM,Roosevelt,ROOSEVELT,0.0151,0.0056,0.0343,0.0003,0.0343,wind
NM,San Juan,SAN JUAN,0.0168,0.0658,0.0028,0.1573,0.1573,winter
NM,San Miguel,SAN MIGUEL,0.0131,0.0024,0.0251,0.0044,0.0251,wind
NM,Sandoval,SANDOVAL,0.0091,0.0342,0.0114,0.0002,0.0342,flood
NM,Santa Fe,SANTA FE,0.0083,0.0448,0.0285,0.0088,0.0448,flood
NM,Sierra,SIERRA,0.0083,0.0856,0.0083,0.0022,0.0856,flood
NM,Socorro,SOCORRO,0.0151,0.0342,0.0211,0.0017,0.0342,flood
NM,Taos,TAOS,0.0209,0.002,0.0029,0.0033,0.0209,fire
NM,Torrance,TORRANCE,0.0085,0.0012,0.0205,0.0026,0.0205,wind
NM,Union,UNION,0.0131,0.007,0.0265,0.0559,0.0559,winter
NM,Valencia,VALENCIA,0.0111,0.0165,0.0134,0.003,0.0165,flood
NV,Carson City,CARSON CITY,0.0628,0.0019,0.2195,0.0354,0.2195,wind
NV,Churchill,CHURCHILL,0.0273,0.0165,0.0575,0.0088,0.0575,wind
NV,Clark,CLARK,0.0131,0.4127,0.1255,0.0264,0.4127,flood
NV,Douglas,DOUGLAS,0.0254,0.0069,0.2031,0.02,0.2031,wind
NV,Elko,ELKO,0.0555,0.0114,0.0746,0.0868,0.0868,winter
NV,Esmeralda,ESMERALDA,0.0032,0.1701,0.0316,0.0021,0.1701,flood
NV,Eureka,EUREKA,0.0083,0.006,0.0497,0.0785,0.0785,winter
NV,Humboldt,HUMBOLDT,0.0477,0.0046,0.0787,0.0798,0.0798,winter
NV,Lander,LANDER,0.0366,0.0069,0.0575,0.0679,0.0679,winter
NV,Lincoln,LINCOLN,0.0055,0.2088,0.0801,0.0264,0.2088,flood
NV,Lyon,LYON,0.02,0.0056,0.1356,0.0264,0.1356,wind
NV,Mineral,MINERAL,0.0061,0.0185,0.0481,0.0108,0.0481,wind
NV,Nye,NYE,0.0131,0.0446,0.0285,0.0,0.0446,flood
NV,Pershing,PERSHING,0.0325,0.0105,0.039,0.0072,0.039,wind
NV,Storey,STOREY,0.02,0.0448,0.1356,0.02,0.1356,wind
NV,Washoe,WASHOE,0.0943,0.0069,0.1911,0.0291,0.1911,wind
NV,White Pine,WHITE PINE,0.0085,0.0342,0.0418,0.0698,0.0698,winter
NY,Albany,ALBANY,0.001,0.2164,0.0679,0.0179,0.2164,flood
NY,Allegany,ALLEGANY,0.0001,0.1595,0.0762,0.0083,0.1595,flood
NY,Bronx,BRONX,0.0001,0.0046,0.039,0.003,0.039,wind
NY,Broome,BROOME,0.0006,0.0658,0.1528,0.0236,0.1528,wind
NY,Cattaraugus,CATTARAUGUS,0.0001,0.0658,0.1528,0.0068,0.1528,wind
NY,Cayuga,CAYUGA,0.0003,0.0533,0.0762,0.0083,0.0762,wind
NY,Chautauqua,CHAUTAUQUA,0.0007,0.0658,0.1653,0.0056,0.1653,wind
NY,Chemung,CHEMUNG,0.0006,0.0446,0.0909,0.0123,0.0909,wind
NY,Chenango,CHENANGO,0.001,0.0856,0.1653,0.0113,0.1653,wind
NY,Clinton,CLINTON,0.0003,0.0533,0.1911,0.014,0.1911,wind
NY,Columbia,COLUMBIA,0.0001,0.151,0.0575,0.0123,0.151,flood
NY,Cortland,CORTLAND,0.0007,0.1129,0.1301,0.0113,0.1301,wind
NY,Delaware,DELAWARE,0.0001,0.2164,0.1074,0.0305,0.2164,flood
NY,Dutchess,DUTCHESS,0.0003,0.0856,0.0809,0.0236,0.0856,flood
NY,Erie,ERIE,0.0007,0.0361,0.1082,0.0033,0.1082,wind
NY,Essex,ESSEX,0.0032,0.1129,0.0762,0.0141,0.1129,flood
NY,Franklin,FRANKLIN,0.0007,0.0316,0.1479,0.0154,0.1479,wind
NY,Fulton,FULTON,0.001,0.2599,0.0592,0.0264,0.2599,flood
NY,Genesee,GENESEE,0.0006,0.1129,0.0979,0.0056,0.1129,flood
NY,Greene,GREENE,0.0004,0.2088,0.0592,0.0264,0.2088,flood
NY,Hamilton,HAMILTON,0.0018,0.0316,0.0285,0.0154,0.0316,flood
NY,Herkimer,HERKIMER,0.0007,0.0856,0.0801,0.0154,0.0856,flood
NY,Jefferson,JEFFERSON,0.0017,0.0625,0.0762,0.0088,0.0762,wind
NY,Kings,KINGS,0.0001,0.0028,0.0316,0.003,0.0316,wind
NY,Lewis,LEWIS,0.0001,0.0533,0.0592,0.0102,0.0592,wind
NY,Livingston,LIVINGSTON,0.0001,0.151,0.0909,0.0056,0.151,flood
NY,Madison,MADISON,0.0006,0.0856,0.1653,0.0108,0.1653,wind
NY,Monroe,MONROE,0.0003,0.1129,0.11,0.0088,0.1129,flood
NY,Montgomery,MONTGOMERY,0.0006,0.1701,0.0871,0.0291,0.1701,flood
NY,Nassau,NASSAU,0.0003,0.0249,0.0418,0.0017,0.0418,wind
NY,New York,NEW YORK,0.0001,0.006,0.0376,0.0017,0.0376,wind
NY,Niagara,NIAGARA,0.0007,0.0625,0.0979,0.0068,0.0979,wind
NY,Oneida,ONEIDA,0.0023,0.0658,0.1449,0.0123,0.1449,wind
NY,Onondaga,ONONDAGA,0.001,0.0658,0.1253,0.0123,0.1253,wind
NY,Ontario,ONTARIO,0.0003,0.1301,0.0909,0.003,0.1301,flood
NY,Orange,ORANGE,0.0001,0.1129,0.11,0.0123,0.1129,flood
NY,Orleans,ORLEANS,0.0004,0.0479,0.0612,0.0044,0.0612,wind
NY,Oswego,OSWEGO,0.0001,0.0479,0.0762,0.0088,0.0762,wind
NY,Otsego,OTSEGO,0.0006,0.151,0.1479,0.0113,0.151,flood
NY,Putnam,PUTNAM,0.0001,0.0658,0.065,0.0056,0.0658,flood
NY,Queens,QUEENS,0.0001,0.006,0.037,0.0011,0.037,wind
NY,Rensselaer,RENSSELAER,0.0003,0.2164,0.0801,0.0154,0.2164,flood
NY,Richmond,RICHMOND,0.0003,0.0157,0.0316,0.0072,0.0316,wind
NY,Rockland,ROCKLAND,0.001,0.0479,0.09,0.0083,0.09,wind
NY,Saratoga,SARATOGA,0.0003,0.0856,0.0809,0.02,0.0856,flood
NY,Schenectady,SCHENECTADY,0.0003,0.2088,0.0561,0.017,0.2088,flood
NY,Schoharie,SCHOHARIE,0.001,0.1595,0.0762,0.0303,0.1595,flood
NY,Schuyler,SCHUYLER,0.0014,0.0479,0.0746,0.0102,0.0746,wind
NY,Seneca,SENECA,0.0003,0.0431,0.0647,0.0033,0.0647,wind
NY,St. Lawrence,ST. LAWRENCE,0.001,0.0658,0.0497,0.0047,0.0658,flood
NY,Steuben,STEUBEN,0.0003,0.1595,0.1356,0.0113,0.1595,flood
NY,Suffolk,SUFFOLK,0.001,0.0342,0.0251,0.0017,0.0342,flood
NY,Sullivan,SULLIVAN,0.0001,0.4127,0.0839,0.0264,0.4127,flood
NY,Tioga,TIOGA,0.0003,0.0856,0.0871,0.0123,0.0871,wind
NY,Tompkins,TOMPKINS,0.0061,0.2088,0.1082,0.0113,0.2088,flood
NY,Ulster,ULSTER,0.0007,0.2164,0.0762,0.0329,0.2164,flood
NY,Warren,WARREN,0.0034,0.0533,0.0612,0.0154,0.0612,wind
NY,Washington,WASHINGTON,0.001,0.0625,0.0762,0.014,0.0762,wind
NY,Wayne,WAYNE,0.0003,0.0856,0.0658,0.003,0.0856,flood
NY,Westchester,WESTCHESTER,0.0003,0.0533,0.0979,0.003,0.0979,wind
NY,Wyoming,WYOMING,0.0001,0.1701,0.0946,0.0072,0.1701,flood
NY,Yates,YATES,0.0001,0.0821,0.0534,0.0072,0.0821,flood
OH,Adams,ADAMS,0.0001,0.0185,0.1082,0.0003,0.1082,wind
OH,Allen,ALLEN,0.0001,0.0105,0.0668,0.0,0.0668,wind
OH,Ashland,ASHLAND,0.0001,0.0856,0.2015,0.0006,0.2015,wind
OH,Ashtabula,ASHTABULA,0.0017,0.1277,0.1015,0.0056,0.1277,flood
OH,Athens,ATHENS,0.0019,0.2088,0.0205,0.0031,0.2088,flood
OH,Auglaize,AUGLAIZE,0.0001,0.0165,0.0679,0.0,0.0679,wind
OH,Belmont,BELMONT,0.0006,0.0856,0.0316,0.0056,0.0856,flood
OH,Brown,BROWN,0.0001,0.0316,0.139,0.0002,0.139,wind
OH,Butler,BUTLER,0.0001,0.0332,0.1287,0.0,0.1287,wind
OH,Carroll,CARROLL,0.0003,0.0549,0.0481,0.0006,0.0549,flood
OH,Champaign,CHAMPAIGN,0.0001,0.0431,0.0679,0.0,0.0679,wind
OH,Clark,CLARK,0.0001,0.0361,0.0979,0.0,0.0979,wind
OH,Clermont,CLERMONT,0.0006,0.0249,0.1528,0.0,0.1528,wind
OH,Clinton,CLINTON,0.0001,0.0123,0.1231,0.0,0.1231,wind
OH,Columbiana,COLUMBIANA,0.0003,0.0856,0.0393,0.0007,0.0856,flood
OH,Coshocton,COSHOCTON,0.0003,0.2088,0.0839,0.001,0.2088,flood
OH,Crawford,CRAWFORD,0.0001,0.0157,0.1653,0.0017,0.1653,wind
OH,Cuyahoga,CUYAHOGA,0.0003,0.0533,0.1653,0.0017,0.1653,wind
OH,Darke,DARKE,0.0001,0.0249,0.1301,0.0,0.1301,wind
OH,Defiance,DEFIANCE,0.0001,0.0105,0.11,0.0,0.11,wind
OH,Delaware,DELAWARE,0.0001,0.0821,0.11,0.0001,0.11,wind
OH,Erie,ERIE,0.0003,0.0448,0.1653,0.0006,0.1653,wind
OH,Fairfield,FAIRFIELD,0.0001,0.0625,0.1356,0.0,0.1356,wind
OH,Fayette,FAYETTE,0.0001,0.0136,0.0762,0.0,0.0762,wind
OH,Franklin,FRANKLIN,0.0001,0.0479,0.2015,0.0001,0.2015,wind
OH,Fulton,FULTON,0.0001,0.0054,0.1231,0.0,0.1231,wind
OH,Gallia,GALLIA,0.0003,0.0533,0.0103,0.0088,0.0533,flood
OH,Geauga,GEAUGA,0.0001,0.1701,0.0909,0.0006,0.1701,flood
OH,Greene,GREENE,0.0001,0.0361,0.0909,0.0,0.0909,wind
OH,Guernsey,GUERNSEY,0.0003,0.0658,0.0592,0.0014,0.0658,flood
OH,Hamilton,HAMILTON,0.0001,0.0625,0.2351,0.0003,0.2351,wind
OH,Hancock,HANCOCK,0.0001,0.0069,0.1356,0.0,0.1356,wind
OH,Hardin,HARDIN,0.0001,0.0201,0.0629,0.0,0.0629,wind
OH,Harrison,HARRISON,0.0003,0.0342,0.0497,0.0001,0.0497,wind
OH,Henry,HENRY,0.0001,0.0039,0.1356,0.0,0.1356,wind
OH,Highland,HIGHLAND,0.0001,0.0342,0.0809,0.0,0.0809,wind
OH,Hocking,HOCKING,0.0001,0.0533,0.0839,0.0001,0.0839,wind
OH,Holmes,HOLMES,0.0001,0.0856,0.1911,0.0011,0.1911,wind
OH,Huron,HURON,0.0001,0.0249,0.1797,0.0006,0.1797,wind
OH,Jackson,JACKSON,0.0001,0.0625,0.0134,0.0056,0.0625,flood
OH,Jefferson,JEFFERSON,0.0006,0.0479,0.0343,0.0001,0.0479,flood
OH,Knox,KNOX,0.0001,0.0533,0.1528,0.0002,0.1528,wind
OH,Lake,LAKE,0.0003,0.0123,0.0762,0.0017,0.0762,wind
OH,Lawrence,LAWRENCE,0.0003,0.1412,0.0093,0.0033,0.1412,flood
OH,Licking,LICKING,0.0001,0.0658,0.1253,0.0,0.1253,wind
OH,Logan,LOGAN,0.0001,0.0533,0.0668,0.0,0.0668,wind
OH,Lorain,LORAIN,0.0003,0.0658,0.1653,0.0011,0.1653,wind
OH,Lucas,LUCAS,0.0007,0.0326,0.2195,0.0011,0.2195,wind
OH,Madison,MADISON,0.0001,0.0123,0.0762,0.0,0.0762,wind
OH,Mahoning,MAHONING,0.0003,0.0342,0.0534,0.0002,0.0534,wind
OH,Marion,MARION,0.0001,0.0533,0.1449,0.0001,0.1449,wind
OH,Medina,MEDINA,0.0003,0.0533,0.1528,0.0002,0.1528,wind
OH,Meigs,MEIGS,0.0006,0.0856,0.0083,0.0056,0.0856,flood
OH,Mercer,MERCER,0.0001,0.0349,0.0801,0.0,0.0801,wind
OH,Miami,MIAMI,0.0001,0.0165,0.09,0.0,0.09,wind
OH,Monroe,MONROE,0.0001,0.0533,0.0154,0.001,0.0533,flood
OH,Montgomery,MONTGOMERY,0.0001,0.0533,0.1231,0.0,0.1231,wind
OH,Morgan,MORGAN,0.0001,0.0856,0.0126,0.0056,0.0856,flood
OH,Morrow,MORROW,0.0001,0.0625,0.1356,0.001,0.1356,wind
OH,Muskingum,MUSKINGUM,0.001,0.0856,0.0612,0.0006,0.0856,flood
OH,Noble,NOBLE,0.0001,0.0625,0.0118,0.0011,0.0625,flood
OH,Ottawa,OTTAWA,0.0001,0.0128,0.2382,0.0003,0.2382,wind
OH,Paulding,PAULDING,0.0001,0.0157,0.0979,0.0,0.0979,wind
OH,Perry,PERRY,0.0001,0.0856,0.0376,0.0017,0.0856,flood
OH,Pickaway,PICKAWAY,0.0001,0.0057,0.0762,0.0,0.0762,wind
OH,Pike,PIKE,0.0001,0.0533,0.0561,0.0,0.0561,wind
OH,Portage,PORTAGE,0.0003,0.0856,0.0762,0.0001,0.0856,flood
OH,Preble,PREBLE,0.0001,0.0069,0.1015,0.0,0.1015,wind
OH,Putnam,PUTNAM,0.0001,0.0024,0.0839,0.0,0.0839,wind
OH,Richland,RICHLAND,0.0001,0.1701,0.2028,0.0014,0.2028,wind
OH,Ross,ROSS,0.0001,0.0625,0.0871,0.0,0.0871,wind
OH,Sandusky,SANDUSKY,0.0001,0.0069,0.1449,0.0034,0.1449,wind
OH,Scioto,SCIOTO,0.0003,0.1129,0.0222,0.0011,0.1129,flood
OH,Seneca,SENECA,0.0001,0.0123,0.1653,0.0017,0.1653,wind
OH,Shelby,SHELBY,0.0001,0.0342,0.0762,0.0,0.0762,wind
OH,Stark,STARK,0.0003,0.0856,0.1082,0.0017,0.1082,wind
OH,Summit,SUMMIT,0.0006,0.1412,0.1253,0.001,0.1412,flood
OH,Trumbull,TRUMBULL,0.0007,0.0821,0.0801,0.0017,0.0821,flood
OH,Tuscarawas,TUSCARAWAS,0.0006,0.0448,0.09,0.0007,0.09,wind
OH,Union,UNION,0.0001,0.0332,0.0762,0.0,0.0762,wind
OH,Van Wert,VAN WERT,0.0001,0.0039,0.0679,0.0,0.0679,wind
OH,Vinton,VINTON,0.0001,0.0856,0.0132,0.0017,0.0856,flood
OH,Warren,WARREN,0.0001,0.0533,0.1356,0.0,0.1356,wind
OH,Washington,WASHINGTON,0.0007,0.1129,0.0118,0.0033,0.1129,flood
OH,Wayne,WAYNE,0.0001,0.1129,0.1254,0.0006,0.1254,wind
OH,Williams,WILLIAMS,0.0001,0.0069,0.0839,0.0,0.0839,wind
OH,Wood,WOOD,0.0001,0.0105,0.2015,0.0014,0.2015,wind
OH,Wyandot,WYANDOT,0.0001,0.0105,0.0839,0.0001,0.0839,wind
OK,Adair,ADAIR,0.0374,0.0008,0.0839,0.0,0.0839,wind
OK,Alfalfa,ALFALFA,0.0091,0.0009,0.11,0.0006,0.11,wind
OK,Atoka,ATOKA,0.0301,0.0004,0.0422,0.0,0.0422,wind
OK,Beaver,BEAVER,0.0209,0.0004,0.2031,0.0003,0.2031,wind
OK,Beckham,BECKHAM,0.104,0.0012,0.1911,0.0006,0.1911,wind
OK,Blaine,BLAINE,0.02,0.0004,0.0909,0.0006,0.0909,wind
OK,Bryan,BRYAN,0.0254,0.0003,0.0612,0.0,0.0612,wind
OK,Caddo,CADDO,0.0569,0.0011,0.1653,0.0001,0.1653,wind
OK,Canadian,CANADIAN,0.0811,0.001,0.1015,0.0006,0.1015,wind
OK,Carter,CARTER,0.3399,0.0004,0.0612,0.0001,0.3399,fire
OK,Cherokee,CHEROKEE,0.0347,0.0022,0.1653,0.0,0.1653,wind
OK,Choctaw,CHOCTAW,0.0131,0.0004,0.0434,0.0,0.0434,wind
OK,Cimarron,CIMARRON,0.0111,0.0024,0.0909,0.0141,0.0909,wind
OK,Cleveland,CLEVELAND,0.0425,0.0028,0.0782,0.0,0.0782,wind
OK,Coal,COAL,0.0239,0.0003,0.0393,0.0,0.0393,wind
OK,Comanche,COMANCHE,0.075,0.001,0.2195,0.0001,0.2195,wind
OK,Cotton,COTTON,0.0425,0.0004,0.0592,0.0003,0.0592,wind
OK,Craig,CRAIG,0.0034,0.0001,0.1015,0.0,0.1015,wind
OK,Creek,CREEK,0.0425,0.0022,0.0782,0.0,0.0782,wind
OK,Custer,CUSTER,0.074,0.0009,0.2031,0.0006,0.2031,wind
OK,Delaware,DELAWARE,0.0131,0.002,0.1116,0.0,0.1116,wind
OK,Dewey,DEWEY,0.0182,0.0009,0.1653,0.0006,0.1653,wind
OK,Ellis,ELLIS,0.0091,0.0008,0.0946,0.0,0.0946,wind
OK,Garfield,GARFIELD,0.0076,0.001,0.1082,0.0017,0.1082,wind
OK,Garvin,GARVIN,0.1901,0.0004,0.0561,0.0001,0.1901,fire
OK,Grady,GRADY,0.343,0.0008,0.11,0.0001,0.343,fire
OK,Grant,GRANT,0.0037,0.0008,0.0829,0.0017,0.0829,wind
OK,Greer,GREER,0.0131,0.0008,0.1104,0.0007,0.1104,wind
OK,Harmon,HARMON,0.0085,0.0008,0.1356,0.0001,0.1356,wind
OK,Harper,HARPER,0.0209,0.0011,0.1079,0.0002,0.1079,wind
OK,Haskell,HASKELL,0.02,0.0006,0.0782,0.0,0.0782,wind
OK,Hughes,HUGHES,0.0301,0.0004,0.0503,0.0,0.0503,wind
OK,Jackson,JACKSON,0.0066,0.0008,0.1653,0.0006,0.1653,wind
OK,Jefferson,JEFFERSON,0.0366,0.0002,0.0448,0.0001,0.0448,wind
OK,Johnston,JOHNSTON,0.075,0.0003,0.0534,0.0,0.075,fire
OK,Kay,KAY,0.0366,0.0001,0.1255,0.0,0.1255,wind
OK,Kingfisher,KINGFISHER,0.0066,0.0015,0.09,0.001,0.09,wind
OK,Kiowa,KIOWA,0.0115,0.001,0.1479,0.0001,0.1479,wind
OK,Latimer,LATIMER,0.0325,0.0008,0.0669,0.0,0.0669,wind
OK,Le Flore,LE FLORE,0.0509,0.0014,0.1653,0.0,0.1653,wind
OK,Lincoln,LINCOLN,0.0325,0.0005,0.051,0.0,0.051,wind
OK,Logan,LOGAN,0.236,0.0006,0.0762,0.0002,0.236,fire
OK,Love,LOVE,0.0509,0.0001,0.0285,0.0002,0.0509,fire
OK,Major,MAJOR,0.0091,0.002,0.1079,0.0003,0.1079,wind
OK,Marshall,MARSHALL,0.1423,0.0004,0.0285,0.0,0.1423,fire
OK,Mayes,MAYES,0.0182,0.0002,0.1356,0.0,0.1356,wind
OK,Mcclain,MCCLAIN,0.0931,0.0008,0.0561,0.0,0.0931,fire
OK,Mccurtain,MCCURTAIN,0.02,0.004,0.0979,0.0,0.0979,wind
OK,Mcintosh,MCINTOSH,0.0347,0.0008,0.1036,0.0,0.1036,wind
OK,Murray,MURRAY,0.236,0.0006,0.039,0.0002,0.236,fire
OK,Muskogee,MUSKOGEE,0.0425,0.0008,0.1518,0.0,0.1518,wind
OK,Noble,NOBLE,0.0254,0.0005,0.0762,0.0006,0.0762,wind
OK,Nowata,NOWATA,0.012,0.0004,0.0829,0.0006,0.0829,wind
OK,Okfuskee,OKFUSKEE,0.0301,0.0002,0.0762,0.0,0.0762,wind
OK,Oklahoma,OKLAHOMA,0.0384,0.002,0.111,0.0001,0.111,wind
OK,Okmulgee,OKMULGEE,0.0366,0.0038,0.0958,0.0,0.0958,wind
OK,Osage,OSAGE,0.0384,0.0008,0.2028,0.0,0.2028,wind
OK,Ottawa,OTTAWA,0.02,0.0008,0.0612,0.0,0.0612,wind
OK,Pawnee,PAWNEE,0.1556,0.0008,0.0953,0.0003,0.1556,fire
OK,Payne,PAYNE,0.0707,0.0028,0.0575,0.0002,0.0707,fire
OK,Pittsburg,PITTSBURG,0.0507,0.0012,0.0762,0.0,0.0762,wind
OK,Pontotoc,PONTOTOC,0.0989,0.0005,0.0561,0.0,0.0989,fire
OK,Pottawatomie,POTTAWATOMIE,0.1082,0.0008,0.0434,0.0,0.1082,fire
OK,Pushmataha,PUSHMATAHA,0.0254,0.0008,0.0668,0.0,0.0668,wind
OK,Roger Mills,ROGER MILLS,0.0151,0.0019,0.1356,0.0001,0.1356,wind
OK,Rogers,ROGERS,0.0066,0.0008,0.1356,0.0,0.1356,wind
OK,Seminole,SEMINOLE,0.0384,0.0004,0.0418,0.0,0.0418,wind
OK,Sequoyah,SEQUOYAH,0.0554,0.0006,0.1653,0.0001,0.1653,wind
OK,Stephens,STEPHENS,0.0943,0.0004,0.0908,0.0001,0.0943,fire
OK,Texas,TEXAS,0.0273,0.0006,0.2031,0.003,0.2031,wind
OK,Tillman,TILLMAN,0.0076,0.0005,0.11,0.0001,0.11,wind
OK,Tulsa,TULSA,0.0182,0.0056,0.2195,0.0,0.2195,wind
OK,Wagoner,WAGONER,0.0209,0.0025,0.1479,0.0,0.1479,wind
OK,Washington,WASHINGTON,0.0143,0.0019,0.1706,0.0,0.1706,wind
OK,Washita,WASHITA,0.0076,0.0008,0.1653,0.0003,0.1653,wind
OK,Woods,WOODS,0.0182,0.0009,0.1479,0.0,0.1479,wind
OK,Woodward,WOODWARD,0.0325,0.0022,0.2015,0.0,0.2015,wind
OR,Baker,BAKER,0.1519,0.0028,0.0068,0.0549,0.1519,fire
OR,Benton,BENTON,0.0131,0.0001,0.0,0.0001,0.0131,fire
OR,Clackamas,CLACKAMAS,0.0108,0.0008,0.0028,0.0,0.0108,fire
OR,Clatsop,CLATSOP,0.0003,0.0002,0.0019,0.0001,0.0019,wind
OR,Columbia,COLUMBIA,0.0707,0.0001,0.0061,0.0056,0.0707,fire
OR,Coos,COOS,0.0989,0.0025,0.0017,0.0008,0.0989,fire
OR,Crook,CROOK,0.0384,0.0011,0.0028,0.0,0.0384,fire
OR,Curry,CURRY,0.6301,0.001,0.0083,0.1091,0.6301,fire
OR,Deschutes,DESCHUTES,0.0583,0.0059,0.0049,0.0002,0.0583,fire
OR,Douglas,DOUGLAS,0.4139,0.0005,0.0028,0.187,0.4139,fire
OR,Gilliam,GILLIAM,0.0509,0.001,0.0019,0.0154,0.0509,fire
OR,Grant,GRANT,0.1556,0.0008,0.0047,0.0006,0.1556,fire
OR,Harney,HARNEY,0.1978,0.0046,0.0126,0.0329,0.1978,fire
OR,Hood River,HOOD RIVER,0.02,0.0002,0.0009,0.0056,0.02,fire
OR,Jackson,JACKSON,0.5186,0.0011,0.0093,0.2364,0.5186,fire
OR,Jefferson,JEFFERSON,0.1082,0.0008,0.0028,0.0003,0.1082,fire
OR,Josephine,JOSEPHINE,0.4861,0.0011,0.0029,0.1227,0.4861,fire
OR,Klamath,KLAMATH,0.0989,0.002,0.0093,0.2785,0.2785,winter
OR,Lake,LAKE,0.343,0.007,0.0343,0.3258,0.343,fire
OR,Lane,LANE,0.2347,0.0012,0.0022,0.009,0.2347,fire
OR,Lincoln,LINCOLN,0.0301,0.006,0.0022,0.0,0.0301,fire
OR,Linn,LINN,0.0108,0.0019,0.0019,0.0,0.0108,fire
OR,Malheur,MALHEUR,0.1556,0.002,0.0083,0.0113,0.1556,fire
OR,Marion,MARION,0.0066,0.002,0.0009,0.0006,0.0066,fire
OR,Morrow,MORROW,0.0374,0.0038,0.0022,0.0001,0.0374,fire
OR,Multnomah,MULTNOMAH,0.0254,0.0008,0.0019,0.0,0.0254,fire
OR,Polk,POLK,0.0254,0.0002,0.0,0.0003,0.0254,fire
OR,Sherman,SHERMAN,0.0143,0.0002,0.001,0.0,0.0143,fire
OR,Tillamook,TILLAMOOK,0.0635,0.0011,0.0019,0.0001,0.0635,fire
OR,Umatilla,UMATILLA,0.1082,0.002,0.0093,0.0006,0.1082,fire
OR,Union,UNION,0.1423,0.0042,0.0029,0.0,0.1423,fire
OR,Wallowa,WALLOWA,0.0811,0.0042,0.0191,0.0141,0.0811,fire
OR,Wasco,WASCO,0.0182,0.0028,0.0028,0.0001,0.0182,fire
OR,Washington,WASHINGTON,0.0111,0.0002,0.0019,0.0,0.0111,fire
OR,Wheeler,WHEELER,0.061,0.001,0.0029,0.0072,0.061,fire
OR,Yamhill,YAMHILL,0.0091,0.0009,0.0008,0.0,0.0091,fire
PA,Adams,ADAMS,0.0001,0.2088,0.037,0.0006,0.2088,flood
PA,Allegheny,ALLEGHENY,0.001,0.2164,0.0762,0.0035,0.2164,flood
PA,Armstrong,ARMSTRONG,0.0004,0.0856,0.0762,0.0001,0.0856,flood
PA,Beaver,BEAVER,0.0001,0.0625,0.0592,0.001,0.0625,flood
PA,Bedford,BEDFORD,0.0001,0.0361,0.0285,0.0017,0.0361,flood
PA,Berks,BERKS,0.0045,0.0856,0.0418,0.0413,0.0856,flood
PA,Blair,BLAIR,0.0006,0.0533,0.0481,0.0001,0.0533,flood
PA,Bradford,BRADFORD,0.0001,0.0625,0.1116,0.0088,0.1116,wind
PA,Bucks,BUCKS,0.0003,0.0881,0.0746,0.0477,0.0881,flood
