state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
NJ,Morris,MORRIS,0.0554,0.0008,0.0782,0.0291,0.0782,wind
NJ,Ocean,OCEAN,0.0384,0.0015,0.2211,0.017,0.2211,wind
NJ,Passaic,PASSAIC,0.0496,0.0008,0.039,0.0179,0.0496,fire
NJ,Salem,SALEM,0.2549,0.0004,0.0343,0.0123,0.2549,fire
NJ,Somerset,SOMERSET,0.0066,0.0008,0.0497,0.0123,0.0497,wind
NJ,Sussex,SUSSEX,0.075,0.0019,0.11,0.0581,0.11,wind
NJ,Union,UNION,0.0047,0.001,0.0561,0.0108,0.0561,wind
NJ,Warren,WARREN,0.0598,0.0009,0.0979,0.0236,0.0979,wind
NM,Bernalillo,BERNALILLO,0.0066,0.001,0.017,0.0734,0.0734,winter
NM,Catron,CATRON,0.0001,0.0039,0.0019,0.0785,0.0785,winter
NM,Chaves,CHAVES,0.0034,0.0028,0.0762,0.1342,0.1342,winter
NM,Cibola,CIBOLA,0.0006,0.0006,0.0068,0.1342,0.1342,winter
NM,Colfax,COLFAX,0.0032,0.001,0.0083,0.2194,0.2194,winter
NM,Curry,CURRY,0.003,0.002,0.0454,0.0798,0.0798,winter
NM,De Baca,DE BACA,0.0017,0.001,0.0481,0.187,0.187,winter
NM,Doña Ana,DOÑA ANA,0.0014,0.0039,0.0,0.0002,0.0039,flood
NM,Eddy,EDDY,0.0023,0.0105,0.0575,0.0693,0.0693,winter
NM,Grant,GRANT,0.0006,0.001,0.0019,0.0581,0.0581,winter
NM,Guadalupe,GUADALUPE,0.001,0.0009,0.0393,0.226,0.226,winter
NM,Harding,HARDING,0.0006,0.0001,0.0104,0.1501,0.1501,winter
NM,Hidalgo,HIDALGO,0.0006,0.0003,0.0009,0.0083,0.0083,winter
NM,Lea,LEA,0.0047,0.0039,0.0513,0.02,0.0513,wind
NM,Lincoln,LINCOLN,0.002,0.0019,0.037,0.1734,0.1734,winter
NM,Los Alamos,LOS ALAMOS,0.0032,0.0019,0.0019,0.089,0.089,winter
NM,Luna,LUNA,0.001,0.001,0.0014,0.0154,0.0154,winter
NM,Mckinley,MCKINLEY,0.0003,0.0003,0.0068,0.1873,0.1873,winter
NM,Mora,MORA,0.0006,0.0004,0.0093,0.1342,0.1342,winter
NM,Otero,OTERO,0.001,0.0019,0.0167,0.1227,0.1227,winter
NM,Quay,QUAY,0.0017,0.0128,0.037,0.1223,0.1223,winter
NM,Rio Arriba,RIO ARRIBA,0.0032,0.0002,0.0028,0.1227,0.1227,winter
NM,Roosevelt,ROOSEVELT,0.0045,0.0011,0.0418,0.0679,0.0679,winter
NM,San Juan,SAN JUAN,0.0037,0.0008,0.0028,0.3056,0.3056,winter
NM,San Miguel,SAN MIGUEL,0.0034,0.0004,0.0205,0.166,0.166,winter
NM,Sandoval,SANDOVAL,0.001,0.002,0.0068,0.0113,0.0113,winter
NM,Santa Fe,SANTA FE,0.0014,0.0008,0.0205,0.1572,0.1572,winter
NM,Sierra,SIERRA,0.0014,0.0039,0.0022,0.0477,0.0477,winter
NM,Socorro,SOCORRO,0.0023,0.0014,0.0222,0.0997,0.0997,winter
NM,Taos,TAOS,0.0047,0.0002,0.0027,0.0972,0.0972,winter
NM,Torrance,TORRANCE,0.0007,0.0004,0.0167,0.089,0.089,winter
NM,Union,UNION,0.0017,0.0008,0.0167,0.2526,0.2526,winter
NM,Valencia,VALENCIA,0.0032,0.001,0.0104,0.0798,0.0798,winter
NV,Carson City,CARSON CITY,0.0083,0.0004,0.2477,0.1573,0.2477,wind
NV,Churchill,CHURCHILL,0.002,0.0004,0.0669,0.089,0.089,winter
NV,Clark,CLARK,0.0083,0.1129,0.0534,0.1995,0.1995,winter
NV,Douglas,DOUGLAS,0.0018,0.002,0.2477,0.1998,0.2477,wind
NV,Elko,ELKO,0.0006,0.0004,0.11,0.5529,0.5529,winter
NV,Esmeralda,ESMERALDA,0.0014,0.0008,0.0762,0.0785,0.0785,winter
NV,Eureka,EUREKA,0.0003,0.0005,0.1116,0.5739,0.5739,winter
NV,Humboldt,HUMBOLDT,0.0007,0.0004,0.0592,0.0997,0.0997,winter
NV,Lander,LANDER,0.0006,0.0004,0.1015,0.3258,0.3258,winter
NV,Lincoln,LINCOLN,0.0006,0.0046,0.065,0.3056,0.3056,winter
NV,Lyon,LYON,0.0066,0.0011,0.3118,0.1949,0.3118,wind
NV,Mineral,MINERAL,0.0014,0.0001,0.1267,0.0734,0.1267,wind
NV,Nye,NYE,0.0014,0.001,0.0019,0.0,0.0019,wind
NV,Pershing,PERSHING,0.0007,0.0009,0.0839,0.1719,0.1719,winter
NV,Storey,STOREY,0.0014,0.0004,0.2028,0.1091,0.2028,wind
NV,Washoe,WASHOE,0.0032,0.0011,0.2195,0.166,0.2195,wind
NV,White Pine,WHITE PINE,0.0006,0.0004,0.0454,0.6637,0.6637,winter
NY,Albany,ALBANY,0.0083,0.0042,0.0481,0.1471,0.1471,winter
NY,Allegany,ALLEGANY,0.001,0.0165,0.051,0.0679,0.0679,winter
NY,Bronx,BRONX,0.0003,0.0001,0.0211,0.037,0.037,winter
NY,Broome,BROOME,0.0055,0.0028,0.0909,0.0785,0.0909,wind
NY,Cattaraugus,CATTARAUGUS,0.001,0.0038,0.0513,0.0598,0.0598,winter
NY,Cayuga,CAYUGA,0.0006,0.002,0.0592,0.0386,0.0592,wind
NY,Chautauqua,CHAUTAUQUA,0.0037,0.0046,0.0679,0.0477,0.0679,wind
NY,Chemung,CHEMUNG,0.0007,0.0042,0.0612,0.047,0.0612,wind
NY,Chenango,CHENANGO,0.003,0.0028,0.1116,0.089,0.1116,wind
NY,Clinton,CLINTON,0.0006,0.0024,0.0376,0.3373,0.3373,winter
NY,Columbia,COLUMBIA,0.0066,0.0069,0.0422,0.1734,0.1734,winter
NY,Cortland,CORTLAND,0.0032,0.0042,0.0801,0.0477,0.0801,wind
NY,Delaware,DELAWARE,0.0034,0.0123,0.1356,0.1227,0.1356,wind
NY,Dutchess,DUTCHESS,0.0076,0.0032,0.0592,0.1734,0.1734,winter
NY,Erie,ERIE,0.0034,0.0008,0.0393,0.0291,0.0393,wind
NY,Essex,ESSEX,0.0007,0.0128,0.051,0.2943,0.2943,winter
NY,Franklin,FRANKLIN,0.0001,0.0038,0.0402,0.3433,0.3433,winter
NY,Fulton,FULTON,0.0014,0.0029,0.0316,0.1734,0.1734,winter
NY,Genesee,GENESEE,0.002,0.0011,0.0285,0.0285,0.0285,wind
NY,Greene,GREENE,0.0301,0.0032,0.0679,0.226,0.226,winter
NY,Hamilton,HAMILTON,0.0007,0.0028,0.0316,0.1841,0.1841,winter
NY,Herkimer,HERKIMER,0.0006,0.0046,0.0612,0.1227,0.1227,winter
NY,Jefferson,JEFFERSON,0.0014,0.0011,0.0448,0.037,0.0448,wind
NY,Kings,KINGS,0.0002,0.0002,0.0376,0.037,0.0376,wind
NY,Lewis,LEWIS,0.0019,0.0019,0.0534,0.0679,0.0679,winter
NY,Livingston,LIVINGSTON,0.0006,0.0042,0.0513,0.0477,0.0513,wind
NY,Madison,MADISON,0.0032,0.0024,0.0979,0.0917,0.0979,wind
NY,Monroe,MONROE,0.0023,0.0042,0.0497,0.0418,0.0497,wind
NY,Montgomery,MONTGOMERY,0.0018,0.002,0.0454,0.1501,0.1501,winter
NY,Nassau,NASSAU,0.0024,0.0022,0.0513,0.0477,0.0513,wind
NY,New York,NEW YORK,0.0007,0.0002,0.0285,0.034,0.034,winter
NY,Niagara,NIAGARA,0.0001,0.0014,0.0316,0.02,0.0316,wind
NY,Oneida,ONEIDA,0.0083,0.0019,0.1082,0.0798,0.1082,wind
NY,Onondaga,ONONDAGA,0.0032,0.0022,0.0979,0.0598,0.0979,wind
NY,Ontario,ONTARIO,0.0023,0.0028,0.0668,0.062,0.0668,wind
NY,Orange,ORANGE,0.0198,0.0019,0.0534,0.0428,0.0534,wind
NY,Orleans,ORLEANS,0.0007,0.001,0.0316,0.0236,0.0316,wind
NY,Oswego,OSWEGO,0.002,0.0039,0.0746,0.037,0.0746,wind
NY,Otsego,OTSEGO,0.0047,0.0039,0.1231,0.0999,0.1231,wind
NY,Putnam,PUTNAM,0.0111,0.0004,0.0222,0.0477,0.0477,winter
NY,Queens,QUEENS,0.0032,0.0012,0.0534,0.0559,0.0559,winter
NY,Rensselaer,RENSSELAER,0.0017,0.0019,0.0612,0.166,0.166,winter
NY,Richmond,RICHMOND,0.0055,0.0003,0.039,0.0154,0.039,wind
NY,Rockland,ROCKLAND,0.0366,0.0002,0.0251,0.0305,0.0366,fire
NY,Saratoga,SARATOGA,0.0034,0.0022,0.0343,0.1501,0.1501,winter
NY,Schenectady,SCHENECTADY,0.0048,0.0042,0.037,0.1573,0.1573,winter
NY,Schoharie,SCHOHARIE,0.0301,0.0038,0.0513,0.166,0.166,winter
NY,Schuyler,SCHUYLER,0.0045,0.0032,0.0497,0.034,0.0497,wind
NY,Seneca,SENECA,0.0034,0.0009,0.0497,0.0285,0.0497,wind
NY,St. Lawrence,ST. LAWRENCE,0.0034,0.0009,0.0285,0.1501,0.1501,winter
NY,Steuben,STEUBEN,0.0017,0.006,0.1015,0.0679,0.1015,wind
NY,Suffolk,SUFFOLK,0.012,0.007,0.039,0.0413,0.0413,winter
NY,Sullivan,SULLIVAN,0.0477,0.007,0.1192,0.1227,0.1227,winter
NY,Tioga,TIOGA,0.0019,0.0039,0.0679,0.0598,0.0679,wind
NY,Tompkins,TOMPKINS,0.0032,0.0038,0.0612,0.0415,0.0612,wind
NY,Ulster,ULSTER,0.0254,0.001,0.0762,0.2074,0.2074,winter
NY,Warren,WARREN,0.0045,0.0038,0.0376,0.187,0.187,winter
NY,Washington,WASHINGTON,0.001,0.0028,0.0242,0.1342,0.1342,winter
NY,Wayne,WAYNE,0.0003,0.0022,0.0561,0.0477,0.0561,wind
NY,Westchester,WESTCHESTER,0.0085,0.0008,0.0222,0.0354,0.0354,winter
NY,Wyoming,WYOMING,0.0013,0.0024,0.0343,0.037,0.037,winter
NY,Yates,YATES,0.002,0.0011,0.0513,0.037,0.0513,wind
OH,Adams,ADAMS,0.0066,0.0019,0.0592,0.0014,0.0592,wind
OH,Allen,ALLEN,0.0007,0.0004,0.0454,0.001,0.0454,wind
OH,Ashland,ASHLAND,0.0007,0.002,0.0239,0.0072,0.0239,wind
OH,Ashtabula,ASHTABULA,0.001,0.0165,0.0222,0.0556,0.0556,winter
OH,Athens,ATHENS,0.0143,0.0045,0.0028,0.2364,0.2364,winter
OH,Auglaize,AUGLAIZE,0.001,0.0004,0.0481,0.0035,0.0481,wind
OH,Belmont,BELMONT,0.0055,0.0039,0.0093,0.0072,0.0093,wind
OH,Brown,BROWN,0.0034,0.0009,0.0834,0.001,0.0834,wind
OH,Butler,BUTLER,0.0007,0.001,0.0612,0.0003,0.0612,wind
OH,Carroll,CARROLL,0.0014,0.0009,0.0126,0.0014,0.0126,wind
OH,Champaign,CHAMPAIGN,0.0007,0.0008,0.0561,0.001,0.0561,wind
OH,Clark,CLARK,0.0014,0.001,0.0746,0.001,0.0746,wind
OH,Clermont,CLERMONT,0.0076,0.0008,0.0979,0.0017,0.0979,wind
OH,Clinton,CLINTON,0.0014,0.0008,0.0979,0.0014,0.0979,wind
OH,Columbiana,COLUMBIANA,0.001,0.0008,0.0205,0.001,0.0205,wind
OH,Coshocton,COSHOCTON,0.0048,0.0019,0.0285,0.0043,0.0285,wind
OH,Crawford,CRAWFORD,0.0001,0.0011,0.0167,0.0017,0.0167,wind
OH,Cuyahoga,CUYAHOGA,0.0047,0.0054,0.029,0.037,0.037,winter
OH,Darke,DARKE,0.0006,0.0005,0.0575,0.0017,0.0575,wind
OH,Defiance,DEFIANCE,0.001,0.0004,0.0159,0.0001,0.0159,wind
OH,Delaware,DELAWARE,0.0014,0.0024,0.039,0.0056,0.039,wind
OH,Erie,ERIE,0.0004,0.0128,0.0316,0.0033,0.0316,wind
OH,Fairfield,FAIRFIELD,0.001,0.0022,0.0746,0.0035,0.0746,wind
OH,Fayette,FAYETTE,0.002,0.0006,0.0668,0.0011,0.0668,wind
OH,Franklin,FRANKLIN,0.0006,0.0009,0.0871,0.0021,0.0871,wind
OH,Fulton,FULTON,0.001,0.0002,0.0222,0.0001,0.0222,wind
OH,Gallia,GALLIA,0.0076,0.0015,0.0027,0.2096,0.2096,winter
OH,Geauga,GEAUGA,0.0003,0.0032,0.0205,0.037,0.037,winter
OH,Greene,GREENE,0.0019,0.0004,0.0679,0.001,0.0679,wind
OH,Guernsey,GUERNSEY,0.0055,0.0019,0.0222,0.0072,0.0222,wind
OH,Hamilton,HAMILTON,0.0034,0.0038,0.1192,0.0002,0.1192,wind
OH,Hancock,HANCOCK,0.0006,0.0004,0.051,0.0006,0.051,wind
OH,Hardin,HARDIN,0.0003,0.0004,0.0454,0.0056,0.0454,wind
OH,Harrison,HARRISON,0.0045,0.0006,0.0251,0.0017,0.0251,wind
OH,Henry,HENRY,0.0003,0.0001,0.0316,0.0003,0.0316,wind
OH,Highland,HIGHLAND,0.0048,0.0009,0.0762,0.0017,0.0762,wind
OH,Hocking,HOCKING,0.0032,0.0046,0.0343,0.0108,0.0343,wind
OH,Holmes,HOLMES,0.001,0.001,0.0316,0.003,0.0316,wind
OH,Huron,HURON,0.0006,0.0009,0.0104,0.0017,0.0104,wind
OH,Jackson,JACKSON,0.0047,0.0038,0.0028,0.1992,0.1992,winter
OH,Jefferson,JEFFERSON,0.0048,0.0004,0.0083,0.001,0.0083,wind
OH,Knox,KNOX,0.0006,0.001,0.0205,0.001,0.0205,wind
OH,Lake,LAKE,0.002,0.0015,0.0222,0.047,0.047,winter
OH,Lawrence,LAWRENCE,0.0273,0.0015,0.0029,0.2194,0.2194,winter
OH,Licking,LICKING,0.0004,0.0019,0.0629,0.0044,0.0629,wind
OH,Logan,LOGAN,0.0003,0.0006,0.0513,0.0044,0.0513,wind
OH,Lorain,LORAIN,0.0001,0.007,0.0285,0.0154,0.0285,wind
OH,Lucas,LUCAS,0.0032,0.0038,0.0679,0.0014,0.0679,wind
OH,Madison,MADISON,0.0003,0.0004,0.0534,0.0011,0.0534,wind
OH,Mahoning,MAHONING,0.0003,0.0012,0.0285,0.0006,0.0285,wind
OH,Marion,MARION,0.0006,0.001,0.0191,0.001,0.0191,wind
OH,Medina,MEDINA,0.0014,0.0014,0.0285,0.0108,0.0285,wind
OH,Meigs,MEIGS,0.0061,0.001,0.0022,0.2325,0.2325,winter
OH,Mercer,MERCER,0.0001,0.0002,0.0251,0.0014,0.0251,wind
OH,Miami,MIAMI,0.0004,0.0005,0.0592,0.0011,0.0592,wind
OH,Monroe,MONROE,0.0039,0.001,0.0057,0.0072,0.0072,winter
OH,Montgomery,MONTGOMERY,0.0019,0.0008,0.0592,0.0011,0.0592,wind
OH,Morgan,MORGAN,0.0061,0.0008,0.0083,0.1734,0.1734,winter
OH,Morrow,MORROW,0.0003,0.001,0.0134,0.0006,0.0134,wind
OH,Muskingum,MUSKINGUM,0.0066,0.001,0.0222,0.0056,0.0222,wind
OH,Noble,NOBLE,0.0055,0.0009,0.0093,0.0044,0.0093,wind
OH,Ottawa,OTTAWA,0.001,0.0006,0.0629,0.0017,0.0629,wind
OH,Paulding,PAULDING,0.001,0.0003,0.0154,0.0001,0.0154,wind
OH,Perry,PERRY,0.0045,0.0011,0.0251,0.0785,0.0785,winter
OH,Pickaway,PICKAWAY,0.001,0.0004,0.0513,0.0072,0.0513,wind
OH,Pike,PIKE,0.0083,0.0008,0.0402,0.0035,0.0402,wind
OH,Portage,PORTAGE,0.0014,0.001,0.0251,0.0033,0.0251,wind
OH,Preble,PREBLE,0.001,0.0009,0.0481,0.0003,0.0481,wind
OH,Putnam,PUTNAM,0.0032,0.0001,0.0205,0.0002,0.0205,wind
OH,Richland,RICHLAND,0.0019,0.0009,0.0222,0.0056,0.0222,wind
OH,Ross,ROSS,0.0066,0.0011,0.0629,0.0072,0.0629,wind
OH,Sandusky,SANDUSKY,0.001,0.002,0.039,0.0072,0.039,wind
OH,Scioto,SCIOTO,0.0431,0.0009,0.0285,0.0108,0.0431,fire
OH,Seneca,SENECA,0.0007,0.0009,0.0343,0.0006,0.0343,wind
OH,Shelby,SHELBY,0.0014,0.0008,0.0762,0.0056,0.0762,wind
OH,Stark,STARK,0.0024,0.0024,0.0285,0.0088,0.0285,wind
OH,Summit,SUMMIT,0.0032,0.0316,0.0285,0.0123,0.0316,flood
OH,Trumbull,TRUMBULL,0.0006,0.002,0.0222,0.0264,0.0264,winter
OH,Tuscarawas,TUSCARAWAS,0.0032,0.006,0.0285,0.0068,0.0285,wind
OH,Union,UNION,0.0006,0.0004,0.0561,0.0033,0.0561,wind
OH,Van Wert,VAN WERT,0.0001,0.0001,0.0343,0.0006,0.0343,wind
OH,Vinton,VINTON,0.0037,0.0019,0.0029,0.1998,0.1998,winter
OH,Warren,WARREN,0.0032,0.0009,0.0839,0.0006,0.0839,wind
OH,Washington,WASHINGTON,0.0131,0.0008,0.0061,0.226,0.226,winter
OH,Wayne,WAYNE,0.0007,0.0022,0.0242,0.0056,0.0242,wind
OH,Williams,WILLIAMS,0.0003,0.0004,0.0205,0.0,0.0205,wind
OH,Wood,WOOD,0.0003,0.0008,0.0592,0.0072,0.0592,wind
OH,Wyandot,WYANDOT,0.0014,0.001,0.0134,0.0006,0.0134,wind
OK,Adair,ADAIR,0.0006,0.0533,0.0801,0.0006,0.0801,wind
OK,Alfalfa,ALFALFA,0.0003,0.0201,0.0782,0.0088,0.0782,wind
OK,Atoka,ATOKA,0.0007,0.0448,0.0762,0.0017,0.0762,wind
OK,Beaver,BEAVER,0.0017,0.0069,0.09,0.0123,0.09,wind
OK,Beckham,BECKHAM,0.0055,0.0128,0.2381,0.0056,0.2381,wind
OK,Blaine,BLAINE,0.0007,0.0165,0.1653,0.0068,0.1653,wind
OK,Bryan,BRYAN,0.0005,0.0533,0.0782,0.0043,0.0782,wind
OK,Caddo,CADDO,0.0024,0.0533,0.342,0.0033,0.342,wind
OK,Canadian,CANADIAN,0.0007,0.0128,0.3235,0.0068,0.3235,wind
OK,Carter,CARTER,0.0007,0.0361,0.0839,0.0017,0.0839,wind
OK,Cherokee,CHEROKEE,0.0004,0.151,0.0909,0.0006,0.151,flood
OK,Choctaw,CHOCTAW,0.0001,0.0856,0.1231,0.0017,0.1231,wind
OK,Cimarron,CIMARRON,0.0039,0.0006,0.0534,0.1949,0.1949,winter
OK,Cleveland,CLEVELAND,0.0007,0.0658,0.342,0.0043,0.342,wind
OK,Coal,COAL,0.0004,0.0342,0.0454,0.0031,0.0454,wind
OK,Comanche,COMANCHE,0.0045,0.0342,0.3689,0.0044,0.3689,wind
OK,Cotton,COTTON,0.0003,0.0165,0.11,0.0044,0.11,wind
OK,Craig,CRAIG,0.0001,0.0201,0.0909,0.0017,0.0909,wind
OK,Creek,CREEK,0.0017,0.0856,0.1356,0.0017,0.1356,wind
OK,Custer,CUSTER,0.0017,0.0212,0.2031,0.0072,0.2031,wind
OK,Delaware,DELAWARE,0.001,0.0533,0.1079,0.001,0.1079,wind
OK,Dewey,DEWEY,0.0004,0.007,0.1831,0.0102,0.1831,wind
OK,Ellis,ELLIS,0.0007,0.0046,0.0863,0.0088,0.0863,wind
OK,Garfield,GARFIELD,0.0001,0.0249,0.1231,0.0072,0.1231,wind
OK,Garvin,GARVIN,0.0014,0.0165,0.2031,0.0017,0.2031,wind
OK,Grady,GRADY,0.0023,0.2088,0.342,0.0044,0.342,wind
OK,Grant,GRANT,0.0001,0.0201,0.0592,0.0123,0.0592,wind
OK,Greer,GREER,0.0014,0.0046,0.26,0.0056,0.26,wind
OK,Harmon,HARMON,0.0006,0.0045,0.342,0.0056,0.342,wind
OK,Harper,HARPER,0.0024,0.007,0.0782,0.0123,0.0782,wind
OK,Haskell,HASKELL,0.0003,0.0201,0.1231,0.0017,0.1231,wind
OK,Hughes,HUGHES,0.001,0.0185,0.0592,0.0017,0.0592,wind
OK,Jackson,JACKSON,0.0001,0.0326,0.4035,0.0056,0.4035,wind
OK,Jefferson,JEFFERSON,0.0006,0.0128,0.1015,0.0033,0.1015,wind
OK,Johnston,JOHNSTON,0.001,0.0361,0.0762,0.0022,0.0762,wind
OK,Kay,KAY,0.0003,0.0123,0.0561,0.0,0.0561,wind
OK,Kingfisher,KINGFISHER,0.0001,0.0316,0.2477,0.0056,0.2477,wind
OK,Kiowa,KIOWA,0.0003,0.0046,0.342,0.0026,0.342,wind
OK,Latimer,LATIMER,0.001,0.0479,0.0762,0.0014,0.0762,wind
OK,Le Flore,LE FLORE,0.0014,0.0342,0.1831,0.0017,0.1831,wind
OK,Lincoln,LINCOLN,0.001,0.0105,0.1528,0.0033,0.1528,wind
OK,Logan,LOGAN,0.001,0.0105,0.2015,0.0044,0.2015,wind
OK,Love,LOVE,0.0003,0.0361,0.051,0.0044,0.051,wind
OK,Major,MAJOR,0.0003,0.0249,0.0871,0.0123,0.0871,wind
OK,Marshall,MARSHALL,0.0006,0.0361,0.0592,0.0026,0.0592,wind
OK,Mayes,MAYES,0.0006,0.0431,0.0958,0.003,0.0958,wind
OK,Mcclain,MCCLAIN,0.0007,0.0201,0.3118,0.0022,0.3118,wind
OK,Mccurtain,MCCURTAIN,0.0005,0.0856,0.1528,0.0017,0.1528,wind
OK,Mcintosh,MCINTOSH,0.0006,0.0533,0.1356,0.0017,0.1356,wind
OK,Murray,MURRAY,0.0013,0.0361,0.0592,0.0017,0.0592,wind
OK,Muskogee,MUSKOGEE,0.0004,0.0856,0.1449,0.0011,0.1449,wind
OK,Noble,NOBLE,0.0007,0.0105,0.1082,0.0113,0.1082,wind
OK,Nowata,NOWATA,0.0007,0.0201,0.0592,0.0072,0.0592,wind
OK,Okfuskee,OKFUSKEE,0.0007,0.0326,0.1653,0.0017,0.1653,wind
OK,Oklahoma,OKLAHOMA,0.0003,0.0185,0.35,0.0056,0.35,wind
OK,Okmulgee,OKMULGEE,0.0007,0.0625,0.1192,0.0017,0.1192,wind
OK,Osage,OSAGE,0.0032,0.0185,0.1082,0.0034,0.1082,wind
OK,Ottawa,OTTAWA,0.0004,0.0533,0.0762,0.003,0.0762,wind
OK,Pawnee,PAWNEE,0.0014,0.0201,0.0679,0.0068,0.0679,wind
OK,Payne,PAYNE,0.0013,0.0361,0.1356,0.0056,0.1356,wind
OK,Pittsburg,PITTSBURG,0.0014,0.0361,0.09,0.003,0.09,wind
OK,Pontotoc,PONTOTOC,0.0006,0.0533,0.0668,0.0017,0.0668,wind
OK,Pottawatomie,POTTAWATOMIE,0.0007,0.0123,0.26,0.0018,0.26,wind
OK,Pushmataha,PUSHMATAHA,0.0007,0.0658,0.1301,0.0031,0.1301,wind
OK,Roger Mills,ROGER MILLS,0.0032,0.0046,0.1449,0.0068,0.1449,wind
OK,Rogers,ROGERS,0.0007,0.0361,0.0669,0.003,0.0669,wind
OK,Seminole,SEMINOLE,0.001,0.0249,0.0839,0.0017,0.0839,wind
OK,Sequoyah,SEQUOYAH,0.0007,0.0316,0.09,0.0003,0.09,wind
OK,Stephens,STEPHENS,0.001,0.0748,0.2028,0.0017,0.2028,wind
OK,Texas,TEXAS,0.0047,0.0032,0.0871,0.02,0.0871,wind
OK,Tillman,TILLMAN,0.0001,0.0201,0.3118,0.0017,0.3118,wind
OK,Tulsa,TULSA,0.0007,0.1185,0.1082,0.0043,0.1185,flood
OK,Wagoner,WAGONER,0.0006,0.0533,0.0979,0.003,0.0979,wind
OK,Washington,WASHINGTON,0.001,0.0165,0.0801,0.0017,0.0801,wind
OK,Washita,WASHITA,0.0003,0.007,0.3118,0.0056,0.3118,wind
OK,Woods,WOODS,0.001,0.0039,0.1267,0.0068,0.1267,wind
OK,Woodward,WOODWARD,0.0032,0.0128,0.1653,0.0088,0.1653,wind
OR,Baker,BAKER,0.0006,0.0002,0.0047,0.0354,0.0354,winter
OR,Benton,BENTON,0.0039,0.0001,0.0,0.0,0.0039,fire
OR,Clackamas,CLACKAMAS,0.0006,0.0004,0.0022,0.0001,0.0022,wind
OR,Clatsop,CLATSOP,0.0001,0.0005,0.0002,0.0001,0.0005,flood
OR,Columbia,COLUMBIA,0.0024,0.0004,0.0093,0.0415,0.0415,winter
OR,Coos,COOS,0.0076,0.0009,0.0002,0.0001,0.0076,fire
OR,Crook,CROOK,0.0014,0.0001,0.0,0.0,0.0014,fire
OR,Curry,CURRY,0.0055,0.0025,0.1082,0.2507,0.2507,winter
OR,Deschutes,DESCHUTES,0.0045,0.0008,0.0014,0.0006,0.0045,fire
OR,Douglas,DOUGLAS,0.0085,0.0006,0.0028,0.1227,0.1227,winter
OR,Gilliam,GILLIAM,0.001,0.0,0.0002,0.02,0.02,winter
OR,Grant,GRANT,0.0014,0.0001,0.0019,0.0006,0.0019,wind
OR,Harney,HARNEY,0.0006,0.0002,0.0118,0.02,0.02,winter
OR,Hood River,HOOD RIVER,0.0004,0.0003,0.0002,0.0108,0.0108,winter
OR,Jackson,JACKSON,0.0034,0.0009,0.0083,0.2194,0.2194,winter
OR,Jefferson,JEFFERSON,0.0061,0.0,0.0002,0.0011,0.0061,fire
OR,Josephine,JOSEPHINE,0.0055,0.001,0.0061,0.1872,0.1872,winter
OR,Klamath,KLAMATH,0.0023,0.0004,0.0093,0.0917,0.0917,winter
OR,Lake,LAKE,0.001,0.0001,0.0239,0.0868,0.0868,winter
OR,Lane,LANE,0.0017,0.0005,0.0047,0.0154,0.0154,winter
OR,Lincoln,LINCOLN,0.0023,0.0025,0.0027,0.0,0.0027,wind
OR,Linn,LINN,0.0007,0.0009,0.0014,0.0,0.0014,wind
OR,Malheur,MALHEUR,0.0014,0.0003,0.0083,0.0303,0.0303,winter
OR,Marion,MARION,0.0003,0.001,0.0019,0.001,0.0019,wind
OR,Morrow,MORROW,0.0014,0.0008,0.0002,0.0001,0.0014,fire
OR,Multnomah,MULTNOMAH,0.001,0.0025,0.0014,0.0,0.0025,flood
OR,Polk,POLK,0.0024,0.0008,0.0002,0.0001,0.0024,fire
OR,Sherman,SHERMAN,0.001,0.0002,0.0,0.0,0.001,fire
OR,Tillamook,TILLAMOOK,0.0017,0.0014,0.0002,0.0003,0.0017,fire
OR,Umatilla,UMATILLA,0.0023,0.0024,0.0047,0.0011,0.0047,wind
OR,Union,UNION,0.0003,0.0006,0.0014,0.0,0.0014,wind
OR,Wallowa,WALLOWA,0.0001,0.0006,0.0068,0.0291,0.0291,winter
OR,Wasco,WASCO,0.0032,0.0004,0.0,0.0006,0.0032,fire
OR,Washington,WASHINGTON,0.0007,0.0011,0.0019,0.0001,0.0019,wind
OR,Wheeler,WHEELER,0.0004,0.0001,0.0009,0.0113,0.0113,winter
OR,Yamhill,YAMHILL,0.0047,0.001,0.0,0.0,0.0047,fire
PA,Adams,ADAMS,0.0032,0.0009,0.0561,0.0018,0.0561,wind
PA,Allegheny,ALLEGHENY,0.0047,0.0004,0.0289,0.0043,0.0289,wind
PA,Armstrong,ARMSTRONG,0.0032,0.0004,0.0376,0.0047,0.0376,wind
PA,Beaver,BEAVER,0.0014,0.0009,0.0191,0.0006,0.0191,wind
PA,Bedford,BEDFORD,0.0045,0.0012,0.0513,0.02,0.0513,wind
PA,Berks,BERKS,0.3172,0.0005,0.0592,0.0141,0.3172,fire
PA,Blair,BLAIR,0.0131,0.0004,0.0679,0.0108,0.0679,wind
PA,Bradford,BRADFORD,0.0006,0.0032,0.1356,0.0598,0.1356,wind
PA,Bucks,BUCKS,0.0569,0.0006,0.0343,0.0088,0.0569,fire
PA,Butler,BUTLER,0.0034,0.0008,0.0239,0.0033,0.0239,wind
PA,Cambria,CAMBRIA,0.0034,0.0012,0.0782,0.02,0.0782,wind
