state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
NJ,Passaic,PASSAIC,0.0032,0.0038,0.0534,0.0006,0.0534,wind
NJ,Salem,SALEM,0.0004,0.0212,0.1192,0.0303,0.1192,wind
NJ,Somerset,SOMERSET,0.0006,0.0019,0.0669,0.0072,0.0669,wind
NJ,Sussex,SUSSEX,0.0014,0.0042,0.0513,0.0088,0.0513,wind
NJ,Union,UNION,0.002,0.0105,0.0418,0.0007,0.0418,wind
NJ,Warren,WARREN,0.0209,0.0015,0.0481,0.0056,0.0481,wind
NM,Bernalillo,BERNALILLO,0.0425,0.0533,0.0251,0.0017,0.0533,flood
NM,Catron,CATRON,0.0091,0.0028,0.0019,0.0017,0.0091,fire
NM,Chaves,CHAVES,0.0131,0.0019,0.0154,0.001,0.0154,wind
NM,Cibola,CIBOLA,0.0091,0.0069,0.0087,0.003,0.0091,fire
NM,Colfax,COLFAX,0.0111,0.0039,0.0118,0.062,0.062,winter
NM,Curry,CURRY,0.0115,0.0038,0.0222,0.001,0.0222,wind
NM,De Baca,DE BACA,0.0083,0.001,0.0093,0.0035,0.0093,wind
NM,Doña Ana,DOÑA ANA,0.0061,0.0045,0.0,0.0,0.0061,fire
NM,Eddy,EDDY,0.0085,0.0042,0.0291,0.0001,0.0291,wind
NM,Grant,GRANT,0.0066,0.0039,0.0028,0.0003,0.0066,fire
NM,Guadalupe,GUADALUPE,0.0055,0.001,0.0159,0.0056,0.0159,wind
NM,Harding,HARDING,0.0047,0.0001,0.0083,0.0044,0.0083,wind
NM,Hidalgo,HIDALGO,0.0032,0.0028,0.0029,0.0,0.0032,fire
NM,Lea,LEA,0.0083,0.0046,0.0285,0.0,0.0285,wind
NM,Lincoln,LINCOLN,0.0085,0.0032,0.0093,0.0044,0.0093,wind
NM,Los Alamos,LOS ALAMOS,0.0425,0.0073,0.0022,0.0088,0.0425,fire
NM,Luna,LUNA,0.0047,0.0028,0.0028,0.0,0.0047,fire
NM,Mckinley,MCKINLEY,0.0085,0.0046,0.0068,0.0072,0.0085,fire
NM,Mora,MORA,0.0066,0.0005,0.0087,0.0088,0.0088,winter
NM,Otero,OTERO,0.0055,0.0056,0.0118,0.0002,0.0118,wind
NM,Quay,QUAY,0.0131,0.0009,0.0222,0.001,0.0222,wind
NM,Rio Arriba,RIO ARRIBA,0.0254,0.0028,0.0087,0.0154,0.0254,fire
NM,Roosevelt,ROOSEVELT,0.0091,0.002,0.0147,0.001,0.0147,wind
NM,San Juan,SAN JUAN,0.02,0.0316,0.0022,0.1223,0.1223,winter
NM,San Miguel,SAN MIGUEL,0.0091,0.0006,0.0143,0.0047,0.0143,wind
NM,Sandoval,SANDOVAL,0.0168,0.0185,0.0093,0.0006,0.0185,flood
NM,Santa Fe,SANTA FE,0.0111,0.0105,0.0222,0.0154,0.0222,wind
NM,Sierra,SIERRA,0.0055,0.0024,0.0029,0.0018,0.0055,fire
NM,Socorro,SOCORRO,0.0083,0.0028,0.0134,0.0017,0.0134,wind
NM,Taos,TAOS,0.0347,0.0024,0.0029,0.0072,0.0347,fire
NM,Torrance,TORRANCE,0.0085,0.0032,0.0126,0.0033,0.0126,wind
NM,Union,UNION,0.0115,0.0028,0.0154,0.0734,0.0734,winter
NM,Valencia,VALENCIA,0.0273,0.0032,0.0114,0.0033,0.0273,fire
NV,Carson City,CARSON CITY,0.0273,0.0011,0.0251,0.0047,0.0273,fire
NV,Churchill,CHURCHILL,0.0066,0.002,0.0087,0.0043,0.0087,wind
NV,Clark,CLARK,0.0209,0.0185,0.0285,0.0017,0.0285,wind
NV,Douglas,DOUGLAS,0.02,0.001,0.0282,0.0043,0.0282,wind
NV,Elko,ELKO,0.0083,0.001,0.0481,0.0477,0.0481,wind
NV,Esmeralda,ESMERALDA,0.0018,0.0022,0.0068,0.0002,0.0068,wind
NV,Eureka,EUREKA,0.0047,0.0008,0.0205,0.0236,0.0236,winter
NV,Humboldt,HUMBOLDT,0.0091,0.0028,0.0189,0.037,0.037,winter
NV,Lander,LANDER,0.0083,0.0019,0.0167,0.0236,0.0236,winter
NV,Lincoln,LINCOLN,0.0076,0.0039,0.0147,0.0035,0.0147,wind
NV,Lyon,LYON,0.0091,0.001,0.0316,0.0088,0.0316,wind
NV,Mineral,MINERAL,0.0032,0.0009,0.0083,0.0031,0.0083,wind
NV,Nye,NYE,0.0085,0.0028,0.0134,0.0,0.0134,wind
NV,Pershing,PERSHING,0.0115,0.002,0.0087,0.0033,0.0115,fire
NV,Storey,STOREY,0.0108,0.0028,0.0239,0.0035,0.0239,wind
NV,Washoe,WASHOE,0.02,0.0028,0.0316,0.0068,0.0316,wind
NV,White Pine,WHITE PINE,0.0091,0.0008,0.0222,0.0154,0.0222,wind
NY,Albany,ALBANY,0.0019,0.0069,0.0422,0.1223,0.1223,winter
NY,Allegany,ALLEGANY,0.0006,0.0342,0.0592,0.0291,0.0592,wind
NY,Bronx,BRONX,0.0001,0.0019,0.0331,0.0018,0.0331,wind
NY,Broome,BROOME,0.0013,0.0071,0.11,0.0598,0.11,wind
NY,Cattaraugus,CATTARAUGUS,0.0001,0.0123,0.1356,0.02,0.1356,wind
NY,Cayuga,CAYUGA,0.0003,0.0039,0.1528,0.0303,0.1528,wind
NY,Chautauqua,CHAUTAUQUA,0.0014,0.0342,0.1116,0.0108,0.1116,wind
NY,Chemung,CHEMUNG,0.0032,0.0045,0.0647,0.0264,0.0647,wind
NY,Chenango,CHENANGO,0.0024,0.0069,0.1797,0.0559,0.1797,wind
NY,Clinton,CLINTON,0.001,0.0024,0.0143,0.0679,0.0679,winter
NY,Columbia,COLUMBIA,0.0006,0.0105,0.0285,0.0868,0.0868,winter
NY,Cortland,CORTLAND,0.0019,0.0069,0.1231,0.0477,0.1231,wind
NY,Delaware,DELAWARE,0.0023,0.0105,0.0575,0.0264,0.0575,wind
NY,Dutchess,DUTCHESS,0.0003,0.0069,0.0316,0.0785,0.0785,winter
NY,Erie,ERIE,0.0007,0.0039,0.0612,0.0154,0.0612,wind
NY,Essex,ESSEX,0.0047,0.007,0.0285,0.0639,0.0639,winter
NY,Franklin,FRANKLIN,0.0007,0.0046,0.0242,0.062,0.062,winter
NY,Fulton,FULTON,0.0066,0.0165,0.0343,0.0972,0.0972,winter
NY,Genesee,GENESEE,0.0003,0.0071,0.0762,0.017,0.0762,wind
NY,Greene,GREENE,0.0083,0.0212,0.0376,0.0997,0.0997,winter
NY,Hamilton,HAMILTON,0.0024,0.0019,0.0343,0.1058,0.1058,winter
NY,Herkimer,HERKIMER,0.0007,0.0028,0.0762,0.0785,0.0785,winter
NY,Jefferson,JEFFERSON,0.0014,0.0042,0.1356,0.037,0.1356,wind
NY,Kings,KINGS,0.0001,0.0012,0.0343,0.0022,0.0343,wind
NY,Lewis,LEWIS,0.001,0.0045,0.1253,0.0798,0.1253,wind
NY,Livingston,LIVINGSTON,0.0003,0.0105,0.0834,0.0154,0.0834,wind
NY,Madison,MADISON,0.0013,0.0038,0.1528,0.0391,0.1528,wind
NY,Monroe,MONROE,0.0006,0.007,0.0839,0.02,0.0839,wind
NY,Montgomery,MONTGOMERY,0.003,0.0042,0.0402,0.0997,0.0997,winter
NY,Nassau,NASSAU,0.0003,0.0069,0.0481,0.0017,0.0481,wind
NY,New York,NEW YORK,0.0001,0.0019,0.0376,0.0011,0.0376,wind
NY,Niagara,NIAGARA,0.0003,0.0071,0.0782,0.0154,0.0782,wind
NY,Oneida,ONEIDA,0.0047,0.006,0.2031,0.037,0.2031,wind
NY,Onondaga,ONONDAGA,0.001,0.006,0.1797,0.037,0.1797,wind
NY,Ontario,ONTARIO,0.0006,0.0549,0.0809,0.0083,0.0809,wind
NY,Orange,ORANGE,0.0014,0.0028,0.0481,0.0031,0.0481,wind
NY,Orleans,ORLEANS,0.0006,0.0059,0.0481,0.0179,0.0481,wind
NY,Oswego,OSWEGO,0.0006,0.0069,0.1676,0.0329,0.1676,wind
NY,Otsego,OTSEGO,0.001,0.0128,0.1231,0.0305,0.1231,wind
NY,Putnam,PUTNAM,0.0055,0.002,0.0316,0.0056,0.0316,wind
NY,Queens,QUEENS,0.0023,0.0024,0.0376,0.0026,0.0376,wind
NY,Rensselaer,RENSSELAER,0.0014,0.0123,0.0534,0.0997,0.0997,winter
NY,Richmond,RICHMOND,0.0006,0.0019,0.0316,0.001,0.0316,wind
NY,Rockland,ROCKLAND,0.0047,0.0022,0.0497,0.0043,0.0497,wind
NY,Saratoga,SARATOGA,0.0076,0.0025,0.037,0.089,0.089,winter
NY,Schenectady,SCHENECTADY,0.0048,0.006,0.0343,0.0917,0.0917,winter
NY,Schoharie,SCHOHARIE,0.0131,0.0105,0.037,0.0997,0.0997,winter
NY,Schuyler,SCHUYLER,0.0014,0.0046,0.065,0.0264,0.065,wind
NY,Seneca,SENECA,0.0003,0.006,0.0762,0.0123,0.0762,wind
NY,St. Lawrence,ST. LAWRENCE,0.0006,0.0069,0.0418,0.0559,0.0559,winter
NY,Steuben,STEUBEN,0.0006,0.0123,0.1253,0.0477,0.1253,wind
NY,Suffolk,SUFFOLK,0.0017,0.0046,0.0222,0.0026,0.0222,wind
NY,Sullivan,SULLIVAN,0.0032,0.0165,0.0592,0.0285,0.0592,wind
NY,Tioga,TIOGA,0.001,0.0056,0.0592,0.0296,0.0592,wind
NY,Tompkins,TOMPKINS,0.0017,0.0105,0.0839,0.0477,0.0839,wind
NY,Ulster,ULSTER,0.003,0.0038,0.0222,0.1223,0.1223,winter
NY,Warren,WARREN,0.0055,0.0022,0.0285,0.0679,0.0679,winter
NY,Washington,WASHINGTON,0.002,0.0028,0.0316,0.0598,0.0598,winter
NY,Wayne,WAYNE,0.0032,0.0165,0.0979,0.0113,0.0979,wind
NY,Westchester,WESTCHESTER,0.0005,0.0128,0.0481,0.0022,0.0481,wind
NY,Wyoming,WYOMING,0.0003,0.0165,0.0762,0.0413,0.0762,wind
NY,Yates,YATES,0.0006,0.007,0.065,0.02,0.065,wind
OH,Adams,ADAMS,0.0003,0.0042,0.1828,0.0022,0.1828,wind
OH,Allen,ALLEN,0.0003,0.0028,0.0668,0.0002,0.0668,wind
OH,Ashland,ASHLAND,0.0001,0.0123,0.2885,0.003,0.2885,wind
OH,Ashtabula,ASHTABULA,0.0006,0.0123,0.1653,0.0179,0.1653,wind
OH,Athens,ATHENS,0.0024,0.0658,0.0087,0.1341,0.1341,winter
OH,Auglaize,AUGLAIZE,0.0001,0.0038,0.0679,0.001,0.0679,wind
OH,Belmont,BELMONT,0.0003,0.0316,0.0118,0.0113,0.0316,flood
OH,Brown,BROWN,0.0001,0.0059,0.1831,0.003,0.1831,wind
OH,Butler,BUTLER,0.0001,0.0028,0.2659,0.0033,0.2659,wind
OH,Carroll,CARROLL,0.0001,0.0448,0.0222,0.0017,0.0448,flood
OH,Champaign,CHAMPAIGN,0.0001,0.0069,0.3144,0.0035,0.3144,wind
OH,Clark,CLARK,0.0001,0.0046,0.342,0.0056,0.342,wind
OH,Clermont,CLERMONT,0.001,0.0038,0.2496,0.003,0.2496,wind
OH,Clinton,CLINTON,0.0001,0.0105,0.1911,0.001,0.1911,wind
OH,Columbiana,COLUMBIANA,0.0001,0.0448,0.039,0.0033,0.0448,flood
OH,Coshocton,COSHOCTON,0.0006,0.0105,0.1079,0.0035,0.1079,wind
OH,Crawford,CRAWFORD,0.0001,0.0025,0.26,0.0056,0.26,wind
OH,Cuyahoga,CUYAHOGA,0.0007,0.0105,0.26,0.0123,0.26,wind
OH,Darke,DARKE,0.0001,0.0019,0.3118,0.0047,0.3118,wind
OH,Defiance,DEFIANCE,0.0001,0.0012,0.0647,0.002,0.0647,wind
OH,Delaware,DELAWARE,0.0003,0.0042,0.26,0.0108,0.26,wind
OH,Erie,ERIE,0.0003,0.0059,0.342,0.0068,0.342,wind
OH,Fairfield,FAIRFIELD,0.0001,0.0128,0.26,0.0033,0.26,wind
OH,Fayette,FAYETTE,0.0001,0.002,0.1828,0.0014,0.1828,wind
OH,Franklin,FRANKLIN,0.0001,0.0028,0.35,0.0088,0.35,wind
OH,Fulton,FULTON,0.0006,0.0011,0.1356,0.0011,0.1356,wind
OH,Gallia,GALLIA,0.0003,0.0056,0.0068,0.1949,0.1949,winter
OH,Geauga,GEAUGA,0.0001,0.0069,0.1449,0.0043,0.1449,wind
OH,Greene,GREENE,0.0001,0.0042,0.2659,0.0017,0.2659,wind
OH,Guernsey,GUERNSEY,0.0006,0.0071,0.0454,0.0033,0.0454,wind
OH,Hamilton,HAMILTON,0.0003,0.0042,0.3118,0.0033,0.3118,wind
OH,Hancock,HANCOCK,0.001,0.0011,0.1479,0.0017,0.1479,wind
OH,Hardin,HARDIN,0.0001,0.0028,0.0871,0.0017,0.0871,wind
OH,Harrison,HARRISON,0.0003,0.0165,0.0513,0.0033,0.0513,wind
OH,Henry,HENRY,0.0001,0.0004,0.1831,0.0031,0.1831,wind
OH,Highland,HIGHLAND,0.0001,0.006,0.1528,0.003,0.1528,wind
OH,Hocking,HOCKING,0.0001,0.0069,0.1231,0.0083,0.1231,wind
OH,Holmes,HOLMES,0.0001,0.0123,0.2477,0.0068,0.2477,wind
OH,Huron,HURON,0.0001,0.0028,0.3118,0.003,0.3118,wind
OH,Jackson,JACKSON,0.0014,0.0157,0.0118,0.0917,0.0917,winter
OH,Jefferson,JEFFERSON,0.0003,0.0128,0.0147,0.0033,0.0147,wind
OH,Knox,KNOX,0.0001,0.0042,0.2477,0.0026,0.2477,wind
OH,Lake,LAKE,0.001,0.0028,0.1192,0.0123,0.1192,wind
OH,Lawrence,LAWRENCE,0.0006,0.0157,0.0093,0.1223,0.1223,winter
OH,Licking,LICKING,0.0001,0.0123,0.2659,0.0102,0.2659,wind
OH,Logan,LOGAN,0.0001,0.007,0.1653,0.001,0.1653,wind
OH,Lorain,LORAIN,0.0003,0.0042,0.2477,0.0056,0.2477,wind
OH,Lucas,LUCAS,0.001,0.0069,0.342,0.0072,0.342,wind
OH,Madison,MADISON,0.0006,0.0028,0.2885,0.0033,0.2885,wind
OH,Mahoning,MAHONING,0.0001,0.0123,0.0668,0.0011,0.0668,wind
OH,Marion,MARION,0.0001,0.0019,0.2211,0.0011,0.2211,wind
OH,Medina,MEDINA,0.0003,0.0157,0.2477,0.0011,0.2477,wind
OH,Meigs,MEIGS,0.0006,0.0316,0.0047,0.226,0.226,winter
OH,Mercer,MERCER,0.0001,0.002,0.0762,0.0017,0.0762,wind
OH,Miami,MIAMI,0.0001,0.0012,0.3809,0.0056,0.3809,wind
OH,Monroe,MONROE,0.0001,0.0157,0.0057,0.02,0.02,winter
OH,Montgomery,MONTGOMERY,0.0001,0.0025,0.3235,0.0068,0.3235,wind
OH,Morgan,MORGAN,0.0001,0.0326,0.0093,0.1223,0.1223,winter
OH,Morrow,MORROW,0.0003,0.0045,0.2746,0.0056,0.2746,wind
OH,Muskingum,MUSKINGUM,0.0006,0.0123,0.0871,0.0056,0.0871,wind
OH,Noble,NOBLE,0.0003,0.0157,0.0057,0.0017,0.0157,flood
OH,Ottawa,OTTAWA,0.0001,0.0028,0.35,0.0044,0.35,wind
OH,Paulding,PAULDING,0.0005,0.0015,0.0679,0.0014,0.0679,wind
OH,Perry,PERRY,0.0003,0.0431,0.1372,0.0154,0.1372,wind
OH,Pickaway,PICKAWAY,0.0001,0.0015,0.2195,0.0056,0.2195,wind
OH,Pike,PIKE,0.0003,0.004,0.0762,0.0008,0.0762,wind
OH,Portage,PORTAGE,0.0005,0.0105,0.09,0.0006,0.09,wind
OH,Preble,PREBLE,0.0003,0.0045,0.2885,0.003,0.2885,wind
OH,Putnam,PUTNAM,0.0004,0.0009,0.0575,0.0006,0.0575,wind
OH,Richland,RICHLAND,0.0004,0.007,0.2659,0.0068,0.2659,wind
OH,Ross,ROSS,0.0003,0.0024,0.2028,0.0056,0.2028,wind
OH,Sandusky,SANDUSKY,0.0001,0.0022,0.26,0.0123,0.26,wind
OH,Scioto,SCIOTO,0.001,0.0128,0.0592,0.0033,0.0592,wind
OH,Seneca,SENECA,0.0001,0.0032,0.26,0.0056,0.26,wind
OH,Shelby,SHELBY,0.0001,0.0028,0.1653,0.0044,0.1653,wind
OH,Stark,STARK,0.0006,0.0128,0.1087,0.0044,0.1087,wind
OH,Summit,SUMMIT,0.001,0.0249,0.1831,0.0056,0.1831,wind
OH,Trumbull,TRUMBULL,0.0001,0.0071,0.1653,0.0108,0.1653,wind
OH,Tuscarawas,TUSCARAWAS,0.0003,0.0316,0.09,0.0044,0.09,wind
OH,Union,UNION,0.0001,0.0039,0.26,0.0017,0.26,wind
OH,Van Wert,VAN WERT,0.0001,0.0011,0.0909,0.0006,0.0909,wind
OH,Vinton,VINTON,0.0003,0.0249,0.0126,0.0972,0.0972,winter
OH,Warren,WARREN,0.0003,0.0056,0.35,0.0006,0.35,wind
OH,Washington,WASHINGTON,0.0007,0.0361,0.0068,0.1227,0.1227,winter
OH,Wayne,WAYNE,0.0001,0.0185,0.1831,0.0011,0.1831,wind
OH,Williams,WILLIAMS,0.0001,0.0009,0.1015,0.0014,0.1015,wind
OH,Wood,WOOD,0.0001,0.0012,0.2028,0.0108,0.2028,wind
OH,Wyandot,WYANDOT,0.0005,0.0019,0.1528,0.003,0.1528,wind
OK,Adair,ADAIR,0.0151,0.0056,0.4342,0.0043,0.4342,wind
OK,Alfalfa,ALFALFA,0.0108,0.0004,0.1356,0.0068,0.1356,wind
OK,Atoka,ATOKA,0.0066,0.0022,0.0647,0.0017,0.0647,wind
OK,Beaver,BEAVER,0.0254,0.0008,0.1079,0.0044,0.1079,wind
OK,Beckham,BECKHAM,0.0374,0.002,0.1082,0.0031,0.1082,wind
OK,Blaine,BLAINE,0.0168,0.0008,0.1082,0.0108,0.1082,wind
OK,Bryan,BRYAN,0.0111,0.0011,0.0762,0.0006,0.0762,wind
OK,Caddo,CADDO,0.0254,0.0105,0.26,0.0017,0.26,wind
OK,Canadian,CANADIAN,0.0366,0.0042,0.2028,0.0072,0.2028,wind
OK,Carter,CARTER,0.0477,0.0019,0.0871,0.0006,0.0871,wind
OK,Cherokee,CHEROKEE,0.0091,0.0028,0.4342,0.001,0.4342,wind
OK,Choctaw,CHOCTAW,0.0066,0.0009,0.0507,0.0002,0.0507,wind
OK,Cimarron,CIMARRON,0.0131,0.0019,0.0251,0.0285,0.0285,winter
OK,Cleveland,CLEVELAND,0.02,0.0028,0.3118,0.001,0.3118,wind
OK,Coal,COAL,0.0066,0.0011,0.0647,0.0022,0.0647,wind
OK,Comanche,COMANCHE,0.02,0.0019,0.26,0.001,0.26,wind
OK,Cotton,COTTON,0.0131,0.0014,0.0534,0.0011,0.0534,wind
OK,Craig,CRAIG,0.0066,0.0008,0.2819,0.003,0.2819,wind
OK,Creek,CREEK,0.02,0.0028,0.1082,0.001,0.1082,wind
OK,Custer,CUSTER,0.023,0.0011,0.1528,0.0072,0.1528,wind
OK,Delaware,DELAWARE,0.0115,0.0059,0.4342,0.003,0.4342,wind
OK,Dewey,DEWEY,0.0091,0.001,0.1653,0.0072,0.1653,wind
OK,Ellis,ELLIS,0.0091,0.001,0.0679,0.0003,0.0679,wind
OK,Garfield,GARFIELD,0.0048,0.0009,0.1356,0.0141,0.1356,wind
OK,Garvin,GARVIN,0.0384,0.0009,0.1653,0.001,0.1653,wind
OK,Grady,GRADY,0.0347,0.0342,0.3118,0.003,0.3118,wind
OK,Grant,GRANT,0.0045,0.0004,0.1255,0.0108,0.1255,wind
OK,Greer,GREER,0.0091,0.0008,0.0801,0.0044,0.0801,wind
OK,Harmon,HARMON,0.0061,0.0011,0.0829,0.0011,0.0829,wind
OK,Harper,HARPER,0.0209,0.0008,0.0762,0.003,0.0762,wind
OK,Haskell,HASKELL,0.0111,0.0003,0.3147,0.0017,0.3147,wind
OK,Hughes,HUGHES,0.0111,0.0009,0.09,0.0021,0.09,wind
OK,Jackson,JACKSON,0.0047,0.0032,0.1797,0.0022,0.1797,wind
OK,Jefferson,JEFFERSON,0.0076,0.0003,0.0376,0.0006,0.0376,wind
OK,Johnston,JOHNSTON,0.0347,0.0008,0.0839,0.0017,0.0839,wind
OK,Kay,KAY,0.0276,0.001,0.26,0.0002,0.26,wind
OK,Kingfisher,KINGFISHER,0.0047,0.0019,0.1528,0.0108,0.1528,wind
OK,Kiowa,KIOWA,0.0066,0.0028,0.2031,0.0014,0.2031,wind
OK,Latimer,LATIMER,0.0131,0.0038,0.2015,0.0003,0.2015,wind
OK,Le Flore,LE FLORE,0.02,0.0069,0.4342,0.0033,0.4342,wind
OK,Lincoln,LINCOLN,0.0083,0.002,0.1192,0.0017,0.1192,wind
OK,Logan,LOGAN,0.0507,0.0009,0.1231,0.0056,0.1231,wind
OK,Love,LOVE,0.0182,0.001,0.0316,0.0003,0.0316,wind
OK,Major,MAJOR,0.0066,0.0011,0.11,0.0056,0.11,wind
OK,Marshall,MARSHALL,0.0254,0.0008,0.0376,0.0003,0.0376,wind
OK,Mayes,MAYES,0.02,0.001,0.2205,0.0006,0.2205,wind
OK,Mcclain,MCCLAIN,0.0168,0.0008,0.26,0.0022,0.26,wind
OK,Mccurtain,MCCURTAIN,0.0083,0.0019,0.2015,0.0006,0.2015,wind
OK,Mcintosh,MCINTOSH,0.02,0.0014,0.2031,0.0003,0.2031,wind
OK,Murray,MURRAY,0.0273,0.0008,0.0674,0.0011,0.0674,wind
OK,Muskogee,MUSKOGEE,0.0168,0.0008,0.2885,0.0003,0.2885,wind
OK,Noble,NOBLE,0.0168,0.0014,0.09,0.0088,0.09,wind
OK,Nowata,NOWATA,0.0083,0.0008,0.2031,0.0035,0.2031,wind
OK,Okfuskee,OKFUSKEE,0.0083,0.0032,0.111,0.0006,0.111,wind
OK,Oklahoma,OKLAHOMA,0.0131,0.001,0.4342,0.0056,0.4342,wind
OK,Okmulgee,OKMULGEE,0.0131,0.0042,0.1356,0.001,0.1356,wind
OK,Osage,OSAGE,0.0276,0.0011,0.1828,0.0017,0.1828,wind
OK,Ottawa,OTTAWA,0.0218,0.0038,0.2885,0.0014,0.2885,wind
OK,Pawnee,PAWNEE,0.0384,0.0008,0.0909,0.0056,0.0909,wind
OK,Payne,PAYNE,0.0425,0.0014,0.09,0.0033,0.09,wind
OK,Pittsburg,PITTSBURG,0.02,0.0032,0.1266,0.0011,0.1266,wind
OK,Pontotoc,PONTOTOC,0.0168,0.001,0.1255,0.0011,0.1255,wind
OK,Pottawatomie,POTTAWATOMIE,0.0111,0.001,0.1658,0.0003,0.1658,wind
OK,Pushmataha,PUSHMATAHA,0.0091,0.0019,0.1653,0.0014,0.1653,wind
OK,Roger Mills,ROGER MILLS,0.0111,0.0011,0.0782,0.0017,0.0782,wind
OK,Rogers,ROGERS,0.0143,0.001,0.2015,0.0006,0.2015,wind
OK,Seminole,SEMINOLE,0.0168,0.0011,0.0679,0.0003,0.0679,wind
OK,Sequoyah,SEQUOYAH,0.0115,0.0011,0.4342,0.0043,0.4342,wind
OK,Stephens,STEPHENS,0.0168,0.001,0.1653,0.0003,0.1653,wind
OK,Texas,TEXAS,0.0254,0.0008,0.0871,0.0141,0.0871,wind
OK,Tillman,TILLMAN,0.0039,0.001,0.0909,0.001,0.0909,wind
OK,Tulsa,TULSA,0.0131,0.0042,0.2023,0.0011,0.2023,wind
OK,Wagoner,WAGONER,0.0151,0.002,0.2015,0.0011,0.2015,wind
OK,Washington,WASHINGTON,0.0209,0.0024,0.2308,0.0011,0.2308,wind
OK,Washita,WASHITA,0.0076,0.0008,0.1528,0.003,0.1528,wind
OK,Woods,WOODS,0.0122,0.001,0.1831,0.0006,0.1831,wind
OK,Woodward,WOODWARD,0.02,0.006,0.1653,0.0011,0.1653,wind
OR,Baker,BAKER,0.0131,0.0038,0.0251,0.0559,0.0559,winter
OR,Benton,BENTON,0.099,0.0004,0.0,0.0,0.099,fire
OR,Clackamas,CLACKAMAS,0.0023,0.0024,0.0057,0.0,0.0057,wind
OR,Clatsop,CLATSOP,0.0007,0.0006,0.0022,0.0,0.0022,wind
OR,Columbia,COLUMBIA,0.0617,0.0006,0.0376,0.0141,0.0617,fire
OR,Coos,COOS,0.1276,0.0022,0.0019,0.0017,0.1276,fire
OR,Crook,CROOK,0.0131,0.0025,0.0029,0.0006,0.0131,fire
OR,Curry,CURRY,0.4486,0.0008,0.0068,0.1012,0.4486,fire
OR,Deschutes,DESCHUTES,0.0301,0.0185,0.0068,0.001,0.0301,fire
OR,Douglas,DOUGLAS,0.3068,0.0004,0.0022,0.0868,0.3068,fire
OR,Gilliam,GILLIAM,0.0111,0.002,0.0061,0.0253,0.0253,winter
OR,Grant,GRANT,0.0151,0.0028,0.0057,0.0006,0.0151,fire
OR,Harney,HARNEY,0.0254,0.0046,0.0068,0.0413,0.0413,winter
OR,Hood River,HOOD RIVER,0.0032,0.001,0.0029,0.0303,0.0303,winter
OR,Jackson,JACKSON,0.248,0.0025,0.0083,0.1998,0.248,fire
OR,Jefferson,JEFFERSON,0.0477,0.0009,0.0049,0.0017,0.0477,fire
OR,Josephine,JOSEPHINE,0.4861,0.002,0.0029,0.1227,0.4861,fire
OR,Klamath,KLAMATH,0.0617,0.0008,0.0068,0.2507,0.2507,winter
OR,Lake,LAKE,0.0598,0.0008,0.0239,0.3258,0.3258,winter
OR,Lane,LANE,0.0325,0.0028,0.0029,0.0072,0.0325,fire
OR,Lincoln,LINCOLN,0.2769,0.0008,0.0028,0.0,0.2769,fire
OR,Linn,LINN,0.0047,0.002,0.0028,0.0,0.0047,fire
OR,Malheur,MALHEUR,0.0325,0.0008,0.0049,0.014,0.0325,fire
OR,Marion,MARION,0.0004,0.0028,0.0027,0.0002,0.0028,flood
OR,Morrow,MORROW,0.0085,0.0045,0.0037,0.0003,0.0085,fire
OR,Multnomah,MULTNOMAH,0.0032,0.0046,0.0029,0.0,0.0046,flood
OR,Polk,POLK,0.0811,0.0002,0.0019,0.0,0.0811,fire
OR,Sherman,SHERMAN,0.0083,0.0005,0.0019,0.0001,0.0083,fire
OR,Tillamook,TILLAMOOK,0.0273,0.001,0.0019,0.0001,0.0273,fire
OR,Umatilla,UMATILLA,0.0131,0.0046,0.0316,0.0031,0.0316,wind
OR,Union,UNION,0.0047,0.0056,0.0068,0.0001,0.0068,wind
OR,Wallowa,WALLOWA,0.0083,0.0019,0.0871,0.02,0.0871,wind
OR,Wasco,WASCO,0.0131,0.0024,0.0057,0.0033,0.0131,fire
OR,Washington,WASHINGTON,0.0091,0.0012,0.0028,0.0,0.0091,fire
OR,Wheeler,WHEELER,0.0047,0.001,0.0087,0.0113,0.0113,winter
OR,Yamhill,YAMHILL,0.0477,0.0008,0.0009,0.0,0.0477,fire
PA,Adams,ADAMS,0.0001,0.0042,0.1356,0.0014,0.1356,wind
PA,Allegheny,ALLEGHENY,0.0006,0.0316,0.0612,0.0068,0.0612,wind
PA,Armstrong,ARMSTRONG,0.0001,0.0332,0.2031,0.0014,0.2031,wind
PA,Beaver,BEAVER,0.0003,0.0316,0.0534,0.0007,0.0534,wind
PA,Bedford,BEDFORD,0.0001,0.0028,0.0575,0.0043,0.0575,wind
PA,Berks,BERKS,0.0273,0.0038,0.26,0.0154,0.26,wind
PA,Blair,BLAIR,0.0055,0.0022,0.0562,0.0,0.0562,wind
PA,Bradford,BRADFORD,0.0005,0.0022,0.0612,0.0141,0.0612,wind
PA,Bucks,BUCKS,0.0007,0.0212,0.1653,0.0108,0.1653,wind
PA,Butler,BUTLER,0.0001,0.0332,0.2195,0.0017,0.2195,wind
PA,Cambria,CAMBRIA,0.0006,0.0059,0.0668,0.0011,0.0668,wind
PA,Cameron,CAMERON,0.0032,0.002,0.037,0.0003,0.037,wind
PA,Carbon,CARBON,0.0254,0.007,0.039,0.0108,0.039,wind
