state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
NY,Queens,QUEENS,0.0003,0.0114,0.0376,0.003,0.0376,wind
NY,Rensselaer,RENSSELAER,0.0003,0.1595,0.0111,0.017,0.1595,flood
NY,Richmond,RICHMOND,0.0001,0.0165,0.0316,0.0026,0.0316,wind
NY,Rockland,ROCKLAND,0.0006,0.0316,0.0481,0.0006,0.0481,wind
NY,Saratoga,SARATOGA,0.001,0.2164,0.0126,0.0141,0.2164,flood
NY,Schenectady,SCHENECTADY,0.0001,0.2845,0.0189,0.0194,0.2845,flood
NY,Schoharie,SCHOHARIE,0.0001,0.4127,0.0154,0.047,0.4127,flood
NY,Schuyler,SCHUYLER,0.0006,0.4364,0.0251,0.02,0.4364,flood
NY,Seneca,SENECA,0.0001,0.4384,0.0239,0.0141,0.4384,flood
NY,St. Lawrence,ST. LAWRENCE,0.0001,0.2845,0.0167,0.0123,0.2845,flood
NY,Steuben,STEUBEN,0.0003,0.3605,0.0422,0.0108,0.3605,flood
NY,Suffolk,SUFFOLK,0.0003,0.0856,0.0154,0.0035,0.0856,flood
NY,Sullivan,SULLIVAN,0.0001,0.5833,0.0418,0.014,0.5833,flood
NY,Tioga,TIOGA,0.0001,0.1701,0.0285,0.037,0.1701,flood
NY,Tompkins,TOMPKINS,0.0023,0.2845,0.0316,0.037,0.2845,flood
NY,Ulster,ULSTER,0.0005,0.4127,0.037,0.0477,0.4127,flood
NY,Warren,WARREN,0.0007,0.3113,0.0083,0.0172,0.3113,flood
NY,Washington,WASHINGTON,0.0006,0.4127,0.0093,0.0108,0.4127,flood
NY,Wayne,WAYNE,0.0001,0.5833,0.0418,0.0056,0.5833,flood
NY,Westchester,WESTCHESTER,0.0001,0.1185,0.0433,0.0001,0.1185,flood
NY,Wyoming,WYOMING,0.0001,0.4384,0.0222,0.0017,0.4384,flood
NY,Yates,YATES,0.0001,0.5833,0.017,0.0123,0.5833,flood
OH,Adams,ADAMS,0.0001,0.1129,0.1015,0.0,0.1129,flood
OH,Allen,ALLEN,0.0001,0.0316,0.0801,0.0,0.0801,wind
OH,Ashland,ASHLAND,0.0001,0.1129,0.0871,0.0002,0.1129,flood
OH,Ashtabula,ASHTABULA,0.0007,0.4127,0.0497,0.0056,0.4127,flood
OH,Athens,ATHENS,0.0003,0.1701,0.0126,0.0017,0.1701,flood
OH,Auglaize,AUGLAIZE,0.0001,0.007,0.0801,0.0,0.0801,wind
OH,Belmont,BELMONT,0.0003,0.2164,0.0222,0.0001,0.2164,flood
OH,Brown,BROWN,0.0001,0.0448,0.2195,0.0003,0.2195,wind
OH,Butler,BUTLER,0.0001,0.0316,0.1255,0.0,0.1255,wind
OH,Carroll,CARROLL,0.0001,0.151,0.0418,0.0,0.151,flood
OH,Champaign,CHAMPAIGN,0.0001,0.0361,0.1301,0.0,0.1301,wind
OH,Clark,CLARK,0.0001,0.0361,0.1831,0.0,0.1831,wind
OH,Clermont,CLERMONT,0.0023,0.0249,0.2,0.0001,0.2,wind
OH,Clinton,CLINTON,0.0001,0.0105,0.2015,0.0,0.2015,wind
OH,Columbiana,COLUMBIANA,0.0001,0.2088,0.0612,0.0,0.2088,flood
OH,Coshocton,COSHOCTON,0.0003,0.2164,0.0434,0.0,0.2164,flood
OH,Crawford,CRAWFORD,0.0001,0.0533,0.0909,0.0,0.0909,wind
OH,Cuyahoga,CUYAHOGA,0.0001,0.4127,0.1301,0.0108,0.4127,flood
OH,Darke,DARKE,0.0001,0.0201,0.111,0.0,0.111,wind
OH,Defiance,DEFIANCE,0.0001,0.0185,0.0592,0.0,0.0592,wind
OH,Delaware,DELAWARE,0.0001,0.0249,0.0809,0.0,0.0809,wind
OH,Erie,ERIE,0.0001,0.3605,0.0762,0.0017,0.3605,flood
OH,Fairfield,FAIRFIELD,0.0001,0.1129,0.0979,0.0,0.1129,flood
OH,Fayette,FAYETTE,0.0001,0.0032,0.1528,0.0,0.1528,wind
OH,Franklin,FRANKLIN,0.0003,0.0249,0.1653,0.0,0.1653,wind
OH,Fulton,FULTON,0.0001,0.0105,0.0829,0.0,0.0829,wind
OH,Gallia,GALLIA,0.0001,0.2164,0.0126,0.014,0.2164,flood
OH,Geauga,GEAUGA,0.0001,0.2164,0.0561,0.003,0.2164,flood
OH,Greene,GREENE,0.0001,0.0157,0.1828,0.0,0.1828,wind
OH,Guernsey,GUERNSEY,0.0001,0.2088,0.0343,0.0,0.2088,flood
OH,Hamilton,HAMILTON,0.0001,0.2164,0.2031,0.0,0.2164,flood
OH,Hancock,HANCOCK,0.0001,0.0361,0.1449,0.0,0.1449,wind
OH,Hardin,HARDIN,0.0001,0.0479,0.0762,0.0,0.0762,wind
OH,Harrison,HARRISON,0.0003,0.0821,0.0343,0.0,0.0821,flood
OH,Henry,HENRY,0.0001,0.0165,0.0762,0.0,0.0762,wind
OH,Highland,HIGHLAND,0.0001,0.0316,0.1528,0.0,0.1528,wind
OH,Hocking,HOCKING,0.0003,0.151,0.0839,0.0,0.151,flood
OH,Holmes,HOLMES,0.0001,0.1701,0.0534,0.0,0.1701,flood
OH,Huron,HURON,0.0001,0.3605,0.0909,0.0006,0.3605,flood
OH,Jackson,JACKSON,0.0001,0.2164,0.0093,0.0108,0.2164,flood
OH,Jefferson,JEFFERSON,0.0001,0.4127,0.0376,0.0,0.4127,flood
OH,Knox,KNOX,0.0001,0.0533,0.0801,0.0,0.0801,wind
OH,Lake,LAKE,0.0007,0.151,0.039,0.0056,0.151,flood
OH,Lawrence,LAWRENCE,0.0001,0.4127,0.0104,0.0044,0.4127,flood
OH,Licking,LICKING,0.0001,0.0856,0.0801,0.0,0.0856,flood
OH,Logan,LOGAN,0.0001,0.0316,0.11,0.0,0.11,wind
OH,Lorain,LORAIN,0.0001,0.3605,0.1231,0.0056,0.3605,flood
OH,Lucas,LUCAS,0.0003,0.151,0.09,0.001,0.151,flood
OH,Madison,MADISON,0.0001,0.0361,0.1231,0.0,0.1231,wind
OH,Mahoning,MAHONING,0.0006,0.0658,0.0592,0.0,0.0658,flood
OH,Marion,MARION,0.0001,0.0856,0.0946,0.0,0.0946,wind
OH,Medina,MEDINA,0.0001,0.2164,0.0871,0.0014,0.2164,flood
OH,Meigs,MEIGS,0.0001,0.4127,0.0057,0.0088,0.4127,flood
OH,Mercer,MERCER,0.0001,0.0128,0.09,0.0,0.09,wind
OH,Miami,MIAMI,0.0001,0.0105,0.1356,0.0,0.1356,wind
OH,Monroe,MONROE,0.0001,0.0856,0.0143,0.0,0.0856,flood
OH,Montgomery,MONTGOMERY,0.0001,0.0448,0.1479,0.0,0.1479,wind
OH,Morgan,MORGAN,0.0001,0.0658,0.0093,0.0056,0.0658,flood
OH,Morrow,MORROW,0.0001,0.0446,0.0746,0.0,0.0746,wind
OH,Muskingum,MUSKINGUM,0.0005,0.1667,0.0343,0.0,0.1667,flood
OH,Noble,NOBLE,0.0001,0.0625,0.0211,0.0,0.0625,flood
OH,Ottawa,OTTAWA,0.0001,0.0856,0.0909,0.001,0.0909,wind
OH,Paulding,PAULDING,0.0001,0.0316,0.0434,0.0,0.0434,wind
OH,Perry,PERRY,0.0003,0.1129,0.0316,0.0017,0.1129,flood
OH,Pickaway,PICKAWAY,0.0001,0.0046,0.09,0.0,0.09,wind
OH,Pike,PIKE,0.0001,0.0856,0.0762,0.0,0.0856,flood
OH,Portage,PORTAGE,0.0001,0.1129,0.0612,0.0017,0.1129,flood
OH,Preble,PREBLE,0.0001,0.0157,0.0782,0.0,0.0782,wind
OH,Putnam,PUTNAM,0.0001,0.0185,0.0592,0.0,0.0592,wind
OH,Richland,RICHLAND,0.0001,0.151,0.09,0.0003,0.151,flood
OH,Ross,ROSS,0.0001,0.0533,0.1015,0.0,0.1015,wind
OH,Sandusky,SANDUSKY,0.0001,0.0856,0.0592,0.0017,0.0856,flood
OH,Scioto,SCIOTO,0.0001,0.1701,0.0647,0.0001,0.1701,flood
OH,Seneca,SENECA,0.0001,0.1701,0.09,0.0002,0.1701,flood
OH,Shelby,SHELBY,0.0001,0.0212,0.0979,0.0,0.0979,wind
OH,Stark,STARK,0.0003,0.2599,0.0746,0.0006,0.2599,flood
OH,Summit,SUMMIT,0.0003,0.151,0.0746,0.0021,0.151,flood
OH,Trumbull,TRUMBULL,0.0003,0.1701,0.0561,0.0017,0.1701,flood
OH,Tuscarawas,TUSCARAWAS,0.0001,0.1701,0.0497,0.0,0.1701,flood
OH,Union,UNION,0.0001,0.0201,0.0825,0.0,0.0825,wind
OH,Van Wert,VAN WERT,0.0001,0.0157,0.0836,0.0,0.0836,wind
OH,Vinton,VINTON,0.0001,0.0748,0.0205,0.0014,0.0748,flood
OH,Warren,WARREN,0.0001,0.0342,0.1797,0.0,0.1797,wind
OH,Washington,WASHINGTON,0.0003,0.1277,0.0111,0.0031,0.1277,flood
OH,Wayne,WAYNE,0.0001,0.1129,0.0834,0.0003,0.1129,flood
OH,Williams,WILLIAMS,0.0001,0.0128,0.0762,0.0,0.0762,wind
OH,Wood,WOOD,0.0001,0.0326,0.0839,0.0011,0.0839,wind
OH,Wyandot,WYANDOT,0.0001,0.0748,0.0612,0.0,0.0748,flood
OK,Adair,ADAIR,0.0006,0.0046,0.1192,0.0,0.1192,wind
OK,Alfalfa,ALFALFA,0.003,0.0039,0.1356,0.0,0.1356,wind
OK,Atoka,ATOKA,0.0014,0.0042,0.0746,0.0,0.0746,wind
OK,Beaver,BEAVER,0.0111,0.002,0.1479,0.0,0.1479,wind
OK,Beckham,BECKHAM,0.0254,0.0039,0.1116,0.0,0.1116,wind
OK,Blaine,BLAINE,0.0034,0.0069,0.0839,0.0,0.0839,wind
OK,Bryan,BRYAN,0.0036,0.0039,0.0871,0.0,0.0871,wind
OK,Caddo,CADDO,0.0131,0.0105,0.1479,0.0,0.1479,wind
OK,Canadian,CANADIAN,0.0034,0.0105,0.111,0.0,0.111,wind
OK,Carter,CARTER,0.0076,0.0042,0.1079,0.0,0.1079,wind
OK,Cherokee,CHEROKEE,0.0007,0.0165,0.0979,0.0,0.0979,wind
OK,Choctaw,CHOCTAW,0.0014,0.0042,0.0612,0.0,0.0612,wind
OK,Cimarron,CIMARRON,0.023,0.0039,0.0782,0.0043,0.0782,wind
OK,Cleveland,CLEVELAND,0.0024,0.007,0.1831,0.0,0.1831,wind
OK,Coal,COAL,0.001,0.0054,0.0592,0.0,0.0592,wind
OK,Comanche,COMANCHE,0.0182,0.0123,0.1831,0.0,0.1831,wind
OK,Cotton,COTTON,0.0083,0.0019,0.0563,0.0,0.0563,wind
OK,Craig,CRAIG,0.0001,0.0042,0.1356,0.0,0.1356,wind
OK,Creek,CREEK,0.002,0.0316,0.1266,0.0,0.1266,wind
OK,Custer,CUSTER,0.0076,0.0105,0.1449,0.0,0.1449,wind
OK,Delaware,DELAWARE,0.0004,0.0105,0.1479,0.0,0.1479,wind
OK,Dewey,DEWEY,0.0055,0.0042,0.1231,0.0,0.1231,wind
OK,Ellis,ELLIS,0.0034,0.0024,0.0839,0.0,0.0839,wind
OK,Garfield,GARFIELD,0.0006,0.0123,0.1479,0.0001,0.1479,wind
OK,Garvin,GARVIN,0.0111,0.0046,0.1081,0.0,0.1081,wind
OK,Grady,GRADY,0.0276,0.0128,0.1479,0.0,0.1479,wind
OK,Grant,GRANT,0.0007,0.006,0.0958,0.0,0.0958,wind
OK,Greer,GREER,0.0108,0.0019,0.0871,0.0,0.0871,wind
OK,Harmon,HARMON,0.0066,0.002,0.1015,0.0,0.1015,wind
OK,Harper,HARPER,0.0066,0.0032,0.0946,0.0,0.0946,wind
OK,Haskell,HASKELL,0.001,0.007,0.0817,0.0,0.0817,wind
OK,Hughes,HUGHES,0.0014,0.0054,0.0762,0.0,0.0762,wind
OK,Jackson,JACKSON,0.0032,0.002,0.1255,0.0,0.1255,wind
OK,Jefferson,JEFFERSON,0.0055,0.0019,0.0629,0.0,0.0629,wind
OK,Johnston,JOHNSTON,0.0032,0.0039,0.0839,0.0,0.0839,wind
OK,Kay,KAY,0.001,0.0069,0.1831,0.0,0.1831,wind
OK,Kingfisher,KINGFISHER,0.001,0.0105,0.1479,0.0002,0.1479,wind
OK,Kiowa,KIOWA,0.0066,0.0042,0.1039,0.0,0.1039,wind
OK,Latimer,LATIMER,0.001,0.0056,0.1356,0.0,0.1356,wind
OK,Le Flore,LE FLORE,0.0023,0.007,0.1653,0.0,0.1653,wind
OK,Lincoln,LINCOLN,0.0007,0.0105,0.1356,0.0002,0.1356,wind
OK,Logan,LOGAN,0.0034,0.0069,0.1809,0.0003,0.1809,wind
OK,Love,LOVE,0.0085,0.0024,0.0612,0.0,0.0612,wind
OK,Major,MAJOR,0.0023,0.0039,0.0979,0.0,0.0979,wind
OK,Marshall,MARSHALL,0.0061,0.0042,0.0575,0.0,0.0575,wind
OK,Mayes,MAYES,0.0003,0.0342,0.1449,0.0,0.1449,wind
OK,Mcclain,MCCLAIN,0.0032,0.0032,0.1449,0.0,0.1449,wind
OK,Mccurtain,MCCURTAIN,0.0019,0.0028,0.0839,0.0,0.0839,wind
OK,Mcintosh,MCINTOSH,0.0006,0.0201,0.1301,0.0,0.1301,wind
OK,Murray,MURRAY,0.0047,0.0045,0.0762,0.0,0.0762,wind
OK,Muskogee,MUSKOGEE,0.0007,0.0201,0.2195,0.0002,0.2195,wind
OK,Noble,NOBLE,0.001,0.0128,0.1103,0.0,0.1103,wind
OK,Nowata,NOWATA,0.0001,0.0105,0.1664,0.003,0.1664,wind
OK,Okfuskee,OKFUSKEE,0.001,0.0128,0.1356,0.0,0.1356,wind
OK,Oklahoma,OKLAHOMA,0.0017,0.0128,0.2031,0.0,0.2031,wind
OK,Okmulgee,OKMULGEE,0.0017,0.0361,0.1231,0.0002,0.1231,wind
OK,Osage,OSAGE,0.0017,0.0165,0.2031,0.0,0.2031,wind
OK,Ottawa,OTTAWA,0.0003,0.0201,0.1831,0.0003,0.1831,wind
OK,Pawnee,PAWNEE,0.0013,0.0185,0.111,0.0,0.111,wind
OK,Payne,PAYNE,0.001,0.0212,0.1079,0.0,0.1079,wind
OK,Pittsburg,PITTSBURG,0.0014,0.0123,0.111,0.0,0.111,wind
OK,Pontotoc,PONTOTOC,0.003,0.0105,0.0809,0.0,0.0809,wind
OK,Pottawatomie,POTTAWATOMIE,0.0023,0.0165,0.1653,0.0001,0.1653,wind
OK,Pushmataha,PUSHMATAHA,0.001,0.0025,0.1116,0.0001,0.1116,wind
OK,Roger Mills,ROGER MILLS,0.0066,0.0042,0.09,0.0,0.09,wind
OK,Rogers,ROGERS,0.0003,0.0856,0.1676,0.0,0.1676,wind
OK,Seminole,SEMINOLE,0.0023,0.0046,0.0809,0.0,0.0809,wind
OK,Sequoyah,SEQUOYAH,0.002,0.0136,0.1356,0.0,0.1356,wind
OK,Stephens,STEPHENS,0.0182,0.0032,0.1231,0.0,0.1231,wind
OK,Texas,TEXAS,0.0131,0.0024,0.1479,0.0,0.1479,wind
OK,Tillman,TILLMAN,0.0039,0.0019,0.0958,0.0,0.0958,wind
OK,Tulsa,TULSA,0.0004,0.0856,0.26,0.0,0.26,wind
OK,Wagoner,WAGONER,0.0004,0.0342,0.11,0.0,0.11,wind
OK,Washington,WASHINGTON,0.0014,0.0165,0.2211,0.0001,0.2211,wind
OK,Washita,WASHITA,0.0039,0.0039,0.1192,0.0,0.1192,wind
OK,Woods,WOODS,0.0055,0.0028,0.1911,0.0001,0.1911,wind
OK,Woodward,WOODWARD,0.0066,0.007,0.1911,0.0,0.1911,wind
OR,Baker,BAKER,0.1519,0.0032,0.0118,0.0035,0.1519,fire
OR,Benton,BENTON,0.02,0.0002,0.0014,0.0,0.02,fire
OR,Clackamas,CLACKAMAS,0.0091,0.0005,0.0083,0.0,0.0091,fire
OR,Clatsop,CLATSOP,0.002,0.0059,0.0014,0.0,0.0059,flood
OR,Columbia,COLUMBIA,0.0507,0.0003,0.0093,0.0006,0.0507,fire
OR,Coos,COOS,0.3172,0.0011,0.0019,0.0,0.3172,fire
OR,Crook,CROOK,0.2047,0.0042,0.0167,0.0,0.2047,fire
OR,Curry,CURRY,0.7607,0.0015,0.0079,0.0044,0.7607,fire
OR,Deschutes,DESCHUTES,0.1818,0.0625,0.0316,0.0,0.1818,fire
OR,Douglas,DOUGLAS,0.4861,0.0004,0.0037,0.001,0.4861,fire
OR,Gilliam,GILLIAM,0.1029,0.0002,0.0068,0.0044,0.1029,fire
OR,Grant,GRANT,0.3068,0.0009,0.0222,0.0001,0.3068,fire
OR,Harney,HARNEY,0.099,0.0025,0.037,0.0001,0.099,fire
OR,Hood River,HOOD RIVER,0.02,0.0008,0.0022,0.0003,0.02,fire
OR,Jackson,JACKSON,0.4558,0.0009,0.0126,0.0014,0.4558,fire
OR,Jefferson,JEFFERSON,0.248,0.0008,0.0143,0.0,0.248,fire
OR,Josephine,JOSEPHINE,0.4842,0.0008,0.0047,0.0043,0.4842,fire
OR,Klamath,KLAMATH,0.4861,0.0039,0.0118,0.0199,0.4861,fire
OR,Lake,LAKE,0.4861,0.0011,0.0343,0.0305,0.4861,fire
OR,Lane,LANE,0.343,0.0009,0.0093,0.0,0.343,fire
OR,Lincoln,LINCOLN,0.0366,0.0165,0.0041,0.0,0.0366,fire
OR,Linn,LINN,0.0254,0.0005,0.0068,0.0,0.0254,fire
OR,Malheur,MALHEUR,0.1029,0.0022,0.037,0.0,0.1029,fire
OR,Marion,MARION,0.0047,0.0011,0.0029,0.0,0.0047,fire
OR,Morrow,MORROW,0.075,0.0038,0.0104,0.0,0.075,fire
OR,Multnomah,MULTNOMAH,0.0254,0.0008,0.0049,0.0,0.0254,fire
OR,Polk,POLK,0.0168,0.0001,0.0022,0.0,0.0168,fire
OR,Sherman,SHERMAN,0.0635,0.0004,0.0049,0.0,0.0635,fire
OR,Tillamook,TILLAMOOK,0.0384,0.0022,0.0019,0.0,0.0384,fire
OR,Umatilla,UMATILLA,0.1082,0.0006,0.0316,0.0,0.1082,fire
OR,Union,UNION,0.104,0.0011,0.0104,0.0,0.104,fire
OR,Wallowa,WALLOWA,0.2594,0.0032,0.0316,0.0,0.2594,fire
OR,Wasco,WASCO,0.1748,0.0008,0.0098,0.0,0.1748,fire
OR,Washington,WASHINGTON,0.0209,0.0001,0.0047,0.0,0.0209,fire
OR,Wheeler,WHEELER,0.1423,0.001,0.0191,0.0014,0.1423,fire
OR,Yamhill,YAMHILL,0.0182,0.0005,0.0013,0.0,0.0182,fire
PA,Adams,ADAMS,0.0001,0.0856,0.1449,0.0003,0.1449,wind
PA,Allegheny,ALLEGHENY,0.001,0.4127,0.0668,0.0001,0.4127,flood
PA,Armstrong,ARMSTRONG,0.0001,0.2599,0.0422,0.0,0.2599,flood
PA,Beaver,BEAVER,0.0001,0.1667,0.0513,0.0,0.1667,flood
PA,Bedford,BEDFORD,0.0006,0.0533,0.0376,0.0002,0.0533,flood
PA,Berks,BERKS,0.0108,0.2599,0.1192,0.0179,0.2599,flood
PA,Blair,BLAIR,0.0006,0.1129,0.0561,0.0,0.1129,flood
PA,Bradford,BRADFORD,0.0001,0.2599,0.0629,0.0072,0.2599,flood
PA,Bucks,BUCKS,0.001,0.2845,0.0782,0.0477,0.2845,flood
PA,Butler,BUTLER,0.0001,0.4127,0.0481,0.0,0.4127,flood
PA,Cambria,CAMBRIA,0.0003,0.0821,0.0534,0.0,0.0821,flood
PA,Cameron,CAMERON,0.0006,0.0533,0.0239,0.0,0.0533,flood
PA,Carbon,CARBON,0.003,0.4127,0.0316,0.0113,0.4127,flood
PA,Centre,CENTRE,0.0007,0.0533,0.0762,0.0,0.0762,wind
PA,Chester,CHESTER,0.0024,0.0748,0.2028,0.0418,0.2028,wind
PA,Clarion,CLARION,0.0001,0.2599,0.039,0.0,0.2599,flood
PA,Clearfield,CLEARFIELD,0.0006,0.2088,0.0612,0.0,0.2088,flood
PA,Clinton,CLINTON,0.0003,0.1412,0.0418,0.0,0.1412,flood
PA,Columbia,COLUMBIA,0.0001,0.2599,0.0434,0.0006,0.2599,flood
PA,Crawford,CRAWFORD,0.0001,0.5833,0.0801,0.0014,0.5833,flood
PA,Cumberland,CUMBERLAND,0.0001,0.193,0.1079,0.0002,0.193,flood
PA,Dauphin,DAUPHIN,0.0001,0.1185,0.1231,0.0,0.1231,wind
PA,Delaware,DELAWARE,0.001,0.1129,0.1676,0.0997,0.1676,wind
PA,Elk,ELK,0.0005,0.0856,0.0497,0.0,0.0856,flood
PA,Erie,ERIE,0.0007,0.6316,0.0668,0.0035,0.6316,flood
PA,Fayette,FAYETTE,0.0001,0.4127,0.1015,0.0056,0.4127,flood
PA,Forest,FOREST,0.0001,0.1595,0.0316,0.0,0.1595,flood
PA,Franklin,FRANKLIN,0.0001,0.0856,0.1356,0.0002,0.1356,wind
PA,Fulton,FULTON,0.0001,0.0533,0.0316,0.0,0.0533,flood
PA,Greene,GREENE,0.0001,0.2088,0.0376,0.0,0.2088,flood
PA,Huntingdon,HUNTINGDON,0.0001,0.0856,0.0534,0.0,0.0856,flood
PA,Indiana,INDIANA,0.0001,0.2599,0.0481,0.0,0.2599,flood
PA,Jefferson,JEFFERSON,0.0001,0.3605,0.0507,0.0,0.3605,flood
PA,Juniata,JUNIATA,0.0001,0.0821,0.0575,0.0,0.0821,flood
PA,Lackawanna,LACKAWANNA,0.0007,0.2845,0.0393,0.0154,0.2845,flood
PA,Lancaster,LANCASTER,0.0001,0.0448,0.18,0.0003,0.18,wind
PA,Lawrence,LAWRENCE,0.0005,0.0856,0.0534,0.0,0.0856,flood
PA,Lebanon,LEBANON,0.0001,0.2088,0.09,0.0,0.2088,flood
PA,Lehigh,LEHIGH,0.0024,0.4127,0.1052,0.0123,0.4127,flood
PA,Luzerne,LUZERNE,0.0007,0.3605,0.0647,0.0034,0.3605,flood
PA,Lycoming,LYCOMING,0.0001,0.2164,0.0679,0.0001,0.2164,flood
PA,Mckean,MCKEAN,0.0001,0.151,0.039,0.0,0.151,flood
PA,Mercer,MERCER,0.0001,0.2599,0.0422,0.0001,0.2599,flood
PA,Mifflin,MIFFLIN,0.0001,0.0533,0.0647,0.0,0.0647,wind
PA,Monroe,MONROE,0.0001,0.2088,0.0481,0.0113,0.2088,flood
PA,Montgomery,MONTGOMERY,0.0006,0.3605,0.11,0.02,0.3605,flood
PA,Montour,MONTOUR,0.0001,0.1701,0.0251,0.0001,0.1701,flood
PA,Northampton,NORTHAMPTON,0.0006,0.48,0.0481,0.0123,0.48,flood
PA,Northumberland,NORTHUMBERLAND,0.0001,0.1595,0.0534,0.0,0.1595,flood
PA,Perry,PERRY,0.0006,0.1701,0.1015,0.0002,0.1701,flood
PA,Philadelphia,PHILADELPHIA,0.0003,0.0448,0.11,0.037,0.11,wind
PA,Pike,PIKE,0.0001,0.2088,0.039,0.0056,0.2088,flood
PA,Potter,POTTER,0.0001,0.0856,0.0316,0.0,0.0856,flood
PA,Schuylkill,SCHUYLKILL,0.0007,0.4127,0.0871,0.0001,0.4127,flood
PA,Snyder,SNYDER,0.0003,0.1277,0.0481,0.0,0.1277,flood
PA,Somerset,SOMERSET,0.0001,0.2088,0.0534,0.0017,0.2088,flood
PA,Sullivan,SULLIVAN,0.0001,0.2599,0.0251,0.0017,0.2599,flood
PA,Susquehanna,SUSQUEHANNA,0.0001,0.4127,0.0481,0.0179,0.4127,flood
PA,Tioga,TIOGA,0.0001,0.1667,0.0285,0.0003,0.1667,flood
PA,Union,UNION,0.0001,0.1129,0.0393,0.0,0.1129,flood
PA,Venango,VENANGO,0.0001,0.2164,0.0343,0.0002,0.2164,flood
PA,Warren,WARREN,0.0003,0.2164,0.0422,0.0001,0.2164,flood
PA,Washington,WASHINGTON,0.0004,0.4384,0.0513,0.0,0.4384,flood
PA,Wayne,WAYNE,0.0001,0.3605,0.0343,0.0088,0.3605,flood
PA,Westmoreland,WESTMORELAND,0.0001,0.4789,0.0979,0.0017,0.4789,flood
PA,Wyoming,WYOMING,0.0001,0.2599,0.0285,0.0068,0.2599,flood
PA,York,YORK,0.0004,0.04,0.1528,0.0001,0.1528,wind
RI,Bristol,BRISTOL,0.0001,0.0128,0.0028,0.0006,0.0128,flood
RI,Kent,KENT,0.0001,0.1129,0.0083,0.0017,0.1129,flood
RI,Newport,NEWPORT,0.0001,0.1129,0.0047,0.0003,0.1129,flood
RI,Providence,PROVIDENCE,0.0001,0.1351,0.0118,0.0007,0.1351,flood
RI,Washington,WASHINGTON,0.0001,0.1412,0.0079,0.0006,0.1412,flood
SC,Abbeville,ABBEVILLE,0.0007,0.0128,0.0839,0.0034,0.0839,wind
SC,Aiken,AIKEN,0.001,0.4127,0.2028,0.0,0.4127,flood
SC,Allendale,ALLENDALE,0.0003,0.007,0.0592,0.0,0.0592,wind
SC,Anderson,ANDERSON,0.0014,0.0342,0.1479,0.0072,0.1479,wind
SC,Bamberg,BAMBERG,0.0004,0.0157,0.0592,0.0,0.0592,wind
SC,Barnwell,BARNWELL,0.001,0.0479,0.1231,0.0,0.1231,wind
SC,Beaufort,BEAUFORT,0.0003,0.0212,0.0762,0.0,0.0762,wind
SC,Berkeley,BERKELEY,0.0014,0.0128,0.1082,0.0011,0.1082,wind
SC,Calhoun,CALHOUN,0.0001,0.007,0.0909,0.0,0.0909,wind
SC,Charleston,CHARLESTON,0.0017,0.0533,0.1116,0.0,0.1116,wind
SC,Cherokee,CHEROKEE,0.0004,0.0361,0.0762,0.0,0.0762,wind
SC,Chester,CHESTER,0.0003,0.0185,0.1082,0.0002,0.1082,wind
SC,Chesterfield,CHESTERFIELD,0.0006,0.0212,0.1653,0.0011,0.1653,wind
SC,Clarendon,CLARENDON,0.0003,0.004,0.0839,0.0,0.0839,wind
SC,Colleton,COLLETON,0.0006,0.0028,0.1192,0.0,0.1192,wind
SC,Darlington,DARLINGTON,0.0014,0.0212,0.1449,0.0002,0.1449,wind
SC,Dillon,DILLON,0.0003,0.0201,0.1192,0.0,0.1192,wind
SC,Dorchester,DORCHESTER,0.0003,0.0123,0.1255,0.0001,0.1255,wind
SC,Edgefield,EDGEFIELD,0.0013,0.0856,0.1082,0.0,0.1082,wind
SC,Fairfield,FAIRFIELD,0.0001,0.0165,0.2015,0.001,0.2015,wind
SC,Florence,FLORENCE,0.0006,0.0479,0.1261,0.0002,0.1261,wind
SC,Georgetown,GEORGETOWN,0.001,0.0128,0.0762,0.0003,0.0762,wind
SC,Greenville,GREENVILLE,0.0001,0.151,0.137,0.0006,0.151,flood
SC,Greenwood,GREENWOOD,0.0003,0.0316,0.0801,0.0001,0.0801,wind
SC,Hampton,HAMPTON,0.0001,0.006,0.0647,0.0,0.0647,wind
SC,Horry,HORRY,0.0047,0.151,0.1828,0.0001,0.1828,wind
SC,Jasper,JASPER,0.0004,0.0032,0.0871,0.0,0.0871,wind
SC,Kershaw,KERSHAW,0.0006,0.0212,0.1449,0.0001,0.1449,wind
SC,Lancaster,LANCASTER,0.0006,0.0625,0.1911,0.0017,0.1911,wind
SC,Laurens,LAURENS,0.0004,0.0201,0.1479,0.0002,0.1479,wind
SC,Lee,LEE,0.0006,0.0069,0.1116,0.0001,0.1116,wind
SC,Lexington,LEXINGTON,0.0001,0.1129,0.1828,0.0001,0.1828,wind
SC,Marion,MARION,0.0003,0.0128,0.1077,0.0,0.1077,wind
SC,Marlboro,MARLBORO,0.0003,0.0128,0.1255,0.0011,0.1255,wind
SC,Mccormick,MCCORMICK,0.0004,0.0212,0.0679,0.0,0.0679,wind
SC,Newberry,NEWBERRY,0.0007,0.0212,0.2195,0.0011,0.2195,wind
SC,Oconee,OCONEE,0.0007,0.0856,0.1022,0.0043,0.1022,wind
SC,Orangeburg,ORANGEBURG,0.0007,0.0342,0.1449,0.0,0.1449,wind
