state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
NY,Rockland,ROCKLAND,0.0055,0.007,0.0958,0.0006,0.0958,wind
NY,Saratoga,SARATOGA,0.0076,0.1701,0.1356,0.0179,0.1701,flood
NY,Schenectady,SCHENECTADY,0.0111,0.1701,0.0762,0.0179,0.1701,flood
NY,Schoharie,SCHOHARIE,0.0085,0.1667,0.0839,0.02,0.1667,flood
NY,Schuyler,SCHUYLER,0.0014,0.1701,0.1479,0.0145,0.1701,flood
NY,Seneca,SENECA,0.001,0.0856,0.0958,0.0088,0.0958,wind
NY,St. Lawrence,ST. LAWRENCE,0.0032,0.0856,0.0592,0.0088,0.0856,flood
NY,Steuben,STEUBEN,0.0007,0.0625,0.2511,0.037,0.2511,wind
NY,Suffolk,SUFFOLK,0.0047,0.0212,0.0282,0.0006,0.0282,wind
NY,Sullivan,SULLIVAN,0.0007,0.2088,0.2028,0.0154,0.2088,flood
NY,Tioga,TIOGA,0.0005,0.1595,0.2031,0.0354,0.2031,wind
NY,Tompkins,TOMPKINS,0.002,0.0625,0.1911,0.0264,0.1911,wind
NY,Ulster,ULSTER,0.0076,0.1351,0.0979,0.0264,0.1351,flood
NY,Warren,WARREN,0.02,0.0533,0.1015,0.034,0.1015,wind
NY,Washington,WASHINGTON,0.0083,0.0448,0.0958,0.0154,0.0958,wind
NY,Wayne,WAYNE,0.0007,0.2164,0.1253,0.0088,0.2164,flood
NY,Westchester,WESTCHESTER,0.0023,0.0332,0.11,0.0,0.11,wind
NY,Wyoming,WYOMING,0.0007,0.1129,0.1356,0.0108,0.1356,wind
NY,Yates,YATES,0.0007,0.0856,0.09,0.0108,0.09,wind
OH,Adams,ADAMS,0.0003,0.0342,0.1116,0.0,0.1116,wind
OH,Allen,ALLEN,0.0001,0.0316,0.2885,0.0006,0.2885,wind
OH,Ashland,ASHLAND,0.0001,0.0533,0.342,0.0017,0.342,wind
OH,Ashtabula,ASHTABULA,0.0007,0.1129,0.1479,0.0145,0.1479,wind
OH,Athens,ATHENS,0.0083,0.0448,0.0118,0.0068,0.0448,flood
OH,Auglaize,AUGLAIZE,0.0001,0.0157,0.2477,0.0002,0.2477,wind
OH,Belmont,BELMONT,0.0007,0.0316,0.0762,0.0017,0.0762,wind
OH,Brown,BROWN,0.0004,0.0448,0.2028,0.0001,0.2028,wind
OH,Butler,BUTLER,0.0003,0.0249,0.35,0.0033,0.35,wind
OH,Carroll,CARROLL,0.0006,0.0625,0.0762,0.0001,0.0762,wind
OH,Champaign,CHAMPAIGN,0.0001,0.0212,0.3118,0.0003,0.3118,wind
OH,Clark,CLARK,0.0001,0.0249,0.35,0.0008,0.35,wind
OH,Clermont,CLERMONT,0.0007,0.0625,0.26,0.0011,0.26,wind
OH,Clinton,CLINTON,0.0001,0.0105,0.3118,0.0001,0.3118,wind
OH,Columbiana,COLUMBIANA,0.0003,0.0856,0.0979,0.0003,0.0979,wind
OH,Coshocton,COSHOCTON,0.0019,0.0533,0.1528,0.0006,0.1528,wind
OH,Crawford,CRAWFORD,0.0001,0.0212,0.3235,0.0102,0.3235,wind
OH,Cuyahoga,CUYAHOGA,0.001,0.0821,0.342,0.0108,0.342,wind
OH,Darke,DARKE,0.0001,0.0105,0.35,0.0088,0.35,wind
OH,Defiance,DEFIANCE,0.0001,0.0128,0.26,0.0026,0.26,wind
OH,Delaware,DELAWARE,0.001,0.0185,0.2885,0.0088,0.2885,wind
OH,Erie,ERIE,0.0001,0.04,0.3147,0.0072,0.3147,wind
OH,Fairfield,FAIRFIELD,0.0006,0.0185,0.2031,0.0,0.2031,wind
OH,Fayette,FAYETTE,0.0001,0.0057,0.2471,0.0006,0.2471,wind
OH,Franklin,FRANKLIN,0.0001,0.0071,0.3268,0.0033,0.3268,wind
OH,Fulton,FULTON,0.0001,0.0123,0.2477,0.0001,0.2477,wind
OH,Gallia,GALLIA,0.0006,0.0479,0.0083,0.02,0.0479,flood
OH,Geauga,GEAUGA,0.0001,0.2164,0.1479,0.0036,0.2164,flood
OH,Greene,GREENE,0.0003,0.0165,0.3235,0.0017,0.3235,wind
OH,Guernsey,GUERNSEY,0.001,0.0446,0.0668,0.0001,0.0668,wind
OH,Hamilton,HAMILTON,0.0014,0.1701,0.35,0.0033,0.35,wind
OH,Hancock,HANCOCK,0.0001,0.0128,0.342,0.0056,0.342,wind
OH,Hardin,HARDIN,0.0001,0.0533,0.26,0.0014,0.26,wind
OH,Harrison,HARRISON,0.001,0.0332,0.0534,0.0,0.0534,wind
OH,Henry,HENRY,0.0001,0.0069,0.2746,0.0017,0.2746,wind
OH,Highland,HIGHLAND,0.0001,0.0431,0.2477,0.0006,0.2477,wind
OH,Hocking,HOCKING,0.0007,0.0448,0.1075,0.0001,0.1075,wind
OH,Holmes,HOLMES,0.0004,0.0249,0.26,0.0018,0.26,wind
OH,Huron,HURON,0.0006,0.0212,0.342,0.0047,0.342,wind
OH,Jackson,JACKSON,0.0007,0.0856,0.0213,0.0108,0.0856,flood
OH,Jefferson,JEFFERSON,0.0007,0.0658,0.0612,0.0,0.0658,flood
OH,Knox,KNOX,0.0001,0.0316,0.2746,0.0017,0.2746,wind
OH,Lake,LAKE,0.0023,0.0361,0.1116,0.0123,0.1116,wind
OH,Lawrence,LAWRENCE,0.0006,0.1412,0.0083,0.0108,0.1412,flood
OH,Licking,LICKING,0.0003,0.0185,0.2195,0.0006,0.2195,wind
OH,Logan,LOGAN,0.0001,0.0349,0.3235,0.0006,0.3235,wind
OH,Lorain,LORAIN,0.0003,0.04,0.3235,0.0068,0.3235,wind
OH,Lucas,LUCAS,0.001,0.0856,0.3235,0.0044,0.3235,wind
OH,Madison,MADISON,0.0004,0.0165,0.2885,0.0017,0.2885,wind
OH,Mahoning,MAHONING,0.0004,0.0185,0.1549,0.0007,0.1549,wind
OH,Marion,MARION,0.0001,0.0201,0.3235,0.0088,0.3235,wind
OH,Medina,MEDINA,0.0003,0.0881,0.3118,0.0014,0.3118,wind
OH,Meigs,MEIGS,0.0005,0.1129,0.0028,0.0141,0.1129,flood
OH,Mercer,MERCER,0.0001,0.0201,0.3235,0.0006,0.3235,wind
OH,Miami,MIAMI,0.0001,0.0123,0.4342,0.0047,0.4342,wind
OH,Monroe,MONROE,0.0007,0.0448,0.0205,0.0,0.0448,flood
OH,Montgomery,MONTGOMERY,0.0007,0.0201,0.35,0.0056,0.35,wind
OH,Morgan,MORGAN,0.0006,0.0361,0.0049,0.02,0.0361,flood
OH,Morrow,MORROW,0.0004,0.0448,0.3235,0.0072,0.3235,wind
OH,Muskingum,MUSKINGUM,0.0023,0.0316,0.0679,0.0,0.0679,wind
OH,Noble,NOBLE,0.0007,0.0361,0.0316,0.0,0.0361,flood
OH,Ottawa,OTTAWA,0.0001,0.0821,0.3656,0.0017,0.3656,wind
OH,Paulding,PAULDING,0.0001,0.0361,0.26,0.0001,0.26,wind
OH,Perry,PERRY,0.0006,0.0361,0.0497,0.0056,0.0497,wind
OH,Pickaway,PICKAWAY,0.0001,0.0105,0.2195,0.001,0.2195,wind
OH,Pike,PIKE,0.0004,0.0448,0.0679,0.0003,0.0679,wind
OH,Portage,PORTAGE,0.0006,0.0533,0.1449,0.0033,0.1449,wind
OH,Preble,PREBLE,0.0004,0.0105,0.35,0.0056,0.35,wind
OH,Putnam,PUTNAM,0.0001,0.0069,0.3118,0.003,0.3118,wind
OH,Richland,RICHLAND,0.0003,0.0821,0.3118,0.0068,0.3118,wind
OH,Ross,ROSS,0.0003,0.1129,0.2031,0.003,0.2031,wind
OH,Sandusky,SANDUSKY,0.0001,0.0157,0.2477,0.0108,0.2477,wind
OH,Scioto,SCIOTO,0.0006,0.0533,0.0762,0.0003,0.0762,wind
OH,Seneca,SENECA,0.0001,0.0349,0.342,0.0056,0.342,wind
OH,Shelby,SHELBY,0.0001,0.0165,0.2885,0.0056,0.2885,wind
OH,Stark,STARK,0.001,0.0533,0.2015,0.003,0.2015,wind
OH,Summit,SUMMIT,0.0014,0.0625,0.2477,0.0088,0.2477,wind
OH,Trumbull,TRUMBULL,0.0003,0.1129,0.1356,0.0072,0.1356,wind
OH,Tuscarawas,TUSCARAWAS,0.001,0.0249,0.1528,0.001,0.1528,wind
OH,Union,UNION,0.0001,0.0201,0.2659,0.001,0.2659,wind
OH,Van Wert,VAN WERT,0.0001,0.0201,0.35,0.0003,0.35,wind
OH,Vinton,VINTON,0.0001,0.0625,0.0143,0.0123,0.0625,flood
OH,Warren,WARREN,0.0006,0.0212,0.4175,0.0006,0.4175,wind
OH,Washington,WASHINGTON,0.0014,0.0549,0.0068,0.0108,0.0549,flood
OH,Wayne,WAYNE,0.0003,0.0479,0.26,0.0017,0.26,wind
OH,Williams,WILLIAMS,0.0001,0.0361,0.1528,0.0,0.1528,wind
OH,Wood,WOOD,0.0001,0.0185,0.35,0.0102,0.35,wind
OH,Wyandot,WYANDOT,0.0001,0.0249,0.3118,0.0044,0.3118,wind
OK,Adair,ADAIR,0.0001,0.0361,0.2028,0.0,0.2028,wind
OK,Alfalfa,ALFALFA,0.001,0.0165,0.2031,0.0001,0.2031,wind
OK,Atoka,ATOKA,0.0003,0.007,0.0762,0.0,0.0762,wind
OK,Beaver,BEAVER,0.0055,0.0201,0.2477,0.0001,0.2477,wind
OK,Beckham,BECKHAM,0.0014,0.151,0.1828,0.0006,0.1828,wind
OK,Blaine,BLAINE,0.0006,0.0342,0.1255,0.0,0.1255,wind
OK,Bryan,BRYAN,0.0003,0.0332,0.0809,0.0,0.0809,wind
OK,Caddo,CADDO,0.0013,0.0856,0.2195,0.0003,0.2195,wind
OK,Canadian,CANADIAN,0.0003,0.0748,0.1528,0.0,0.1528,wind
OK,Carter,CARTER,0.0004,0.0479,0.1449,0.0,0.1449,wind
OK,Cherokee,CHEROKEE,0.0006,0.0856,0.2028,0.0,0.2028,wind
OK,Choctaw,CHOCTAW,0.0001,0.0128,0.0871,0.0001,0.0871,wind
OK,Cimarron,CIMARRON,0.0091,0.0042,0.1491,0.0145,0.1491,wind
OK,Cleveland,CLEVELAND,0.001,0.0533,0.2581,0.0,0.2581,wind
OK,Coal,COAL,0.0006,0.0128,0.0679,0.0001,0.0679,wind
OK,Comanche,COMANCHE,0.001,0.2599,0.3118,0.0002,0.3118,wind
OK,Cotton,COTTON,0.0006,0.0533,0.1116,0.0001,0.1116,wind
OK,Craig,CRAIG,0.0001,0.007,0.2211,0.0006,0.2211,wind
OK,Creek,CREEK,0.0006,0.0658,0.1831,0.0,0.1831,wind
OK,Custer,CUSTER,0.0014,0.0533,0.2015,0.0002,0.2015,wind
OK,Delaware,DELAWARE,0.0001,0.0658,0.2536,0.0,0.2536,wind
OK,Dewey,DEWEY,0.0019,0.0165,0.1831,0.0001,0.1831,wind
OK,Ellis,ELLIS,0.0003,0.0185,0.1797,0.0,0.1797,wind
OK,Garfield,GARFIELD,0.0003,0.0157,0.26,0.0017,0.26,wind
OK,Garvin,GARVIN,0.001,0.0361,0.1653,0.0,0.1653,wind
OK,Grady,GRADY,0.0017,0.2599,0.2015,0.0001,0.2599,flood
OK,Grant,GRANT,0.0003,0.0128,0.1653,0.0002,0.1653,wind
OK,Greer,GREER,0.0007,0.0856,0.1231,0.0002,0.1231,wind
OK,Harmon,HARMON,0.0003,0.0821,0.1449,0.0002,0.1449,wind
OK,Harper,HARPER,0.0034,0.0157,0.1528,0.0,0.1528,wind
OK,Haskell,HASKELL,0.0001,0.0533,0.1116,0.0,0.1116,wind
OK,Hughes,HUGHES,0.0005,0.0332,0.1231,0.0,0.1231,wind
OK,Jackson,JACKSON,0.0001,0.1129,0.2028,0.0002,0.2028,wind
OK,Jefferson,JEFFERSON,0.001,0.0316,0.1479,0.0001,0.1479,wind
OK,Johnston,JOHNSTON,0.0006,0.0316,0.0946,0.0,0.0946,wind
OK,Kay,KAY,0.001,0.0212,0.3118,0.0,0.3118,wind
OK,Kingfisher,KINGFISHER,0.0003,0.0448,0.1831,0.0001,0.1831,wind
OK,Kiowa,KIOWA,0.0003,0.0856,0.1653,0.0001,0.1653,wind
OK,Latimer,LATIMER,0.0003,0.0128,0.1479,0.0,0.1479,wind
OK,Le Flore,LE FLORE,0.0006,0.0533,0.2211,0.0,0.2211,wind
OK,Lincoln,LINCOLN,0.0003,0.0349,0.2015,0.0003,0.2015,wind
OK,Logan,LOGAN,0.0007,0.0212,0.2195,0.0,0.2195,wind
OK,Love,LOVE,0.0004,0.0332,0.0979,0.0,0.0979,wind
OK,Major,MAJOR,0.0007,0.0128,0.1479,0.0,0.1479,wind
OK,Marshall,MARSHALL,0.0004,0.0361,0.0801,0.0,0.0801,wind
OK,Mayes,MAYES,0.0001,0.0856,0.2031,0.0,0.2031,wind
OK,Mcclain,MCCLAIN,0.001,0.0349,0.2195,0.0,0.2195,wind
OK,Mccurtain,MCCURTAIN,0.0006,0.007,0.1257,0.0,0.1257,wind
OK,Mcintosh,MCINTOSH,0.0003,0.0533,0.1479,0.0,0.1479,wind
OK,Murray,MURRAY,0.0004,0.0533,0.0909,0.0,0.0909,wind
OK,Muskogee,MUSKOGEE,0.0001,0.0821,0.1378,0.0,0.1378,wind
OK,Noble,NOBLE,0.0003,0.0479,0.2031,0.0002,0.2031,wind
OK,Nowata,NOWATA,0.0001,0.0361,0.1831,0.0002,0.1831,wind
OK,Okfuskee,OKFUSKEE,0.0001,0.0448,0.1831,0.0,0.1831,wind
OK,Oklahoma,OKLAHOMA,0.0108,0.151,0.26,0.0001,0.26,wind
OK,Okmulgee,OKMULGEE,0.0003,0.0748,0.1231,0.0,0.1231,wind
OK,Osage,OSAGE,0.0003,0.0856,0.26,0.0,0.26,wind
OK,Ottawa,OTTAWA,0.0001,0.0479,0.1653,0.0,0.1653,wind
OK,Pawnee,PAWNEE,0.0019,0.0165,0.2195,0.0017,0.2195,wind
OK,Payne,PAYNE,0.0004,0.0431,0.2195,0.0001,0.2195,wind
OK,Pittsburg,PITTSBURG,0.0003,0.0549,0.1528,0.0,0.1528,wind
OK,Pontotoc,PONTOTOC,0.0003,0.0316,0.1356,0.0,0.1356,wind
OK,Pottawatomie,POTTAWATOMIE,0.0006,0.0361,0.1479,0.0,0.1479,wind
OK,Pushmataha,PUSHMATAHA,0.0003,0.0056,0.1797,0.0007,0.1797,wind
OK,Roger Mills,ROGER MILLS,0.0006,0.04,0.1528,0.0002,0.1528,wind
OK,Rogers,ROGERS,0.0001,0.151,0.1828,0.0,0.1828,wind
OK,Seminole,SEMINOLE,0.0004,0.0316,0.1356,0.0,0.1356,wind
OK,Sequoyah,SEQUOYAH,0.0006,0.0625,0.1424,0.0,0.1424,wind
OK,Stephens,STEPHENS,0.0003,0.1129,0.2195,0.0,0.2195,wind
OK,Texas,TEXAS,0.0047,0.0316,0.26,0.001,0.26,wind
OK,Tillman,TILLMAN,0.0001,0.0479,0.1653,0.0,0.1653,wind
OK,Tulsa,TULSA,0.0007,0.151,0.2031,0.0001,0.2031,wind
OK,Wagoner,WAGONER,0.0001,0.0533,0.1828,0.0001,0.1828,wind
OK,Washington,WASHINGTON,0.0006,0.0448,0.2659,0.0006,0.2659,wind
OK,Washita,WASHITA,0.0001,0.0821,0.1653,0.0,0.1653,wind
OK,Woods,WOODS,0.0019,0.0069,0.26,0.0,0.26,wind
OK,Woodward,WOODWARD,0.0024,0.0342,0.2885,0.0,0.2885,wind
OR,Baker,BAKER,0.0707,0.0024,0.0239,0.0123,0.0707,fire
OR,Benton,BENTON,0.0076,0.0002,0.0028,0.0,0.0076,fire
OR,Clackamas,CLACKAMAS,0.0034,0.0008,0.0118,0.0,0.0118,wind
OR,Clatsop,CLATSOP,0.0019,0.0003,0.0022,0.0,0.0022,wind
OR,Columbia,COLUMBIA,0.0151,0.0001,0.0167,0.0006,0.0167,wind
OR,Coos,COOS,0.0707,0.0024,0.0027,0.0,0.0707,fire
OR,Crook,CROOK,0.1082,0.0011,0.0083,0.0,0.1082,fire
OR,Curry,CURRY,0.1818,0.001,0.0093,0.0108,0.1818,fire
OR,Deschutes,DESCHUTES,0.1748,0.0479,0.0211,0.0,0.1748,fire
OR,Douglas,DOUGLAS,0.2347,0.0004,0.0057,0.0123,0.2347,fire
OR,Gilliam,GILLIAM,0.1082,0.0008,0.0087,0.0123,0.1082,fire
OR,Grant,GRANT,0.1818,0.0004,0.0222,0.0001,0.1818,fire
OR,Harney,HARNEY,0.075,0.001,0.039,0.0072,0.075,fire
OR,Hood River,HOOD RIVER,0.0131,0.0006,0.0029,0.0017,0.0131,fire
OR,Jackson,JACKSON,0.3399,0.0003,0.0134,0.017,0.3399,fire
OR,Jefferson,JEFFERSON,0.1276,0.0008,0.0093,0.0,0.1276,fire
OR,Josephine,JOSEPHINE,0.3068,0.001,0.0061,0.0113,0.3068,fire
OR,Klamath,KLAMATH,0.4486,0.0038,0.0093,0.166,0.4486,fire
OR,Lake,LAKE,0.3172,0.0028,0.0251,0.1998,0.3172,fire
OR,Lane,LANE,0.0617,0.0008,0.0167,0.0003,0.0617,fire
OR,Lincoln,LINCOLN,0.0091,0.0157,0.0083,0.0,0.0157,flood
OR,Linn,LINN,0.0076,0.0011,0.0093,0.0,0.0093,wind
OR,Malheur,MALHEUR,0.1901,0.0042,0.039,0.0017,0.1901,fire
OR,Marion,MARION,0.0045,0.0039,0.0083,0.0,0.0083,wind
OR,Morrow,MORROW,0.075,0.004,0.0104,0.0001,0.075,fire
OR,Multnomah,MULTNOMAH,0.012,0.001,0.0057,0.0,0.012,fire
OR,Polk,POLK,0.0066,0.0004,0.0029,0.0,0.0066,fire
OR,Sherman,SHERMAN,0.0477,0.0004,0.0028,0.0,0.0477,fire
OR,Tillamook,TILLAMOOK,0.0108,0.0022,0.0041,0.0,0.0108,fire
OR,Umatilla,UMATILLA,0.2047,0.0008,0.0343,0.0001,0.2047,fire
OR,Union,UNION,0.0869,0.0039,0.0134,0.0,0.0869,fire
OR,Wallowa,WALLOWA,0.074,0.0028,0.1015,0.0017,0.1015,wind
OR,Wasco,WASCO,0.0989,0.0008,0.0068,0.0,0.0989,fire
OR,Washington,WASHINGTON,0.0108,0.0001,0.0049,0.0,0.0108,fire
OR,Wheeler,WHEELER,0.1978,0.0005,0.0159,0.0056,0.1978,fire
OR,Yamhill,YAMHILL,0.0131,0.0019,0.0019,0.0,0.0131,fire
PA,Adams,ADAMS,0.0003,0.0431,0.2496,0.0006,0.2496,wind
PA,Allegheny,ALLEGHENY,0.0014,0.0625,0.1356,0.0007,0.1356,wind
PA,Armstrong,ARMSTRONG,0.0006,0.0448,0.1079,0.0,0.1079,wind
PA,Beaver,BEAVER,0.0001,0.0361,0.1192,0.0001,0.1192,wind
PA,Bedford,BEDFORD,0.0006,0.0128,0.0839,0.0011,0.0839,wind
PA,Berks,BERKS,0.0131,0.0533,0.2885,0.0384,0.2885,wind
PA,Blair,BLAIR,0.0047,0.0212,0.1301,0.0,0.1301,wind
PA,Bradford,BRADFORD,0.0004,0.0533,0.2885,0.0141,0.2885,wind
PA,Bucks,BUCKS,0.0182,0.1351,0.2031,0.037,0.2031,wind
PA,Butler,BUTLER,0.0003,0.0856,0.1253,0.0002,0.1253,wind
PA,Cambria,CAMBRIA,0.0023,0.0249,0.1528,0.0002,0.1528,wind
PA,Cameron,CAMERON,0.0066,0.0216,0.1828,0.0014,0.1828,wind
PA,Carbon,CARBON,0.0034,0.0448,0.1356,0.0343,0.1356,wind
PA,Centre,CENTRE,0.0036,0.0157,0.2028,0.0002,0.2028,wind
PA,Chester,CHESTER,0.0032,0.0533,0.2885,0.0477,0.2885,wind
PA,Clarion,CLARION,0.0001,0.1129,0.1116,0.0017,0.1129,flood
PA,Clearfield,CLEARFIELD,0.001,0.0361,0.26,0.0001,0.26,wind
PA,Clinton,CLINTON,0.0032,0.0448,0.26,0.0006,0.26,wind
PA,Columbia,COLUMBIA,0.0001,0.0448,0.1528,0.0006,0.1528,wind
PA,Crawford,CRAWFORD,0.0004,0.1595,0.1911,0.0035,0.1911,wind
PA,Cumberland,CUMBERLAND,0.0003,0.0533,0.2195,0.0003,0.2195,wind
PA,Dauphin,DAUPHIN,0.001,0.0533,0.26,0.001,0.26,wind
PA,Delaware,DELAWARE,0.0037,0.0342,0.1653,0.0427,0.1653,wind
PA,Elk,ELK,0.0039,0.0249,0.2385,0.0,0.2385,wind
PA,Erie,ERIE,0.0001,0.2088,0.2031,0.0212,0.2088,flood
PA,Fayette,FAYETTE,0.0024,0.0533,0.039,0.0088,0.0533,flood
PA,Forest,FOREST,0.0032,0.0165,0.0762,0.0011,0.0762,wind
PA,Franklin,FRANKLIN,0.0001,0.0332,0.2195,0.0002,0.2195,wind
PA,Fulton,FULTON,0.0001,0.0165,0.0497,0.0001,0.0497,wind
PA,Greene,GREENE,0.0006,0.0549,0.0497,0.0001,0.0549,flood
PA,Huntingdon,HUNTINGDON,0.0006,0.0069,0.1402,0.0,0.1402,wind
PA,Indiana,INDIANA,0.0014,0.0533,0.1528,0.0001,0.1528,wind
PA,Jefferson,JEFFERSON,0.0003,0.1595,0.1528,0.0,0.1595,flood
PA,Juniata,JUNIATA,0.0004,0.0332,0.1356,0.0002,0.1356,wind
PA,Lackawanna,LACKAWANNA,0.0032,0.1185,0.2211,0.0123,0.2211,wind
PA,Lancaster,LANCASTER,0.0004,0.2164,0.3118,0.0072,0.3118,wind
PA,Lawrence,LAWRENCE,0.0003,0.0856,0.1356,0.0001,0.1356,wind
PA,Lebanon,LEBANON,0.0001,0.0316,0.2195,0.0017,0.2195,wind
PA,Lehigh,LEHIGH,0.0085,0.0361,0.2028,0.037,0.2028,wind
PA,Luzerne,LUZERNE,0.0036,0.2088,0.2028,0.0102,0.2088,flood
PA,Lycoming,LYCOMING,0.0003,0.0332,0.2885,0.0031,0.2885,wind
PA,Mckean,MCKEAN,0.0017,0.0185,0.2477,0.0044,0.2477,wind
PA,Mercer,MERCER,0.0001,0.2115,0.1253,0.0011,0.2115,flood
PA,Mifflin,MIFFLIN,0.0017,0.0157,0.1301,0.0,0.1301,wind
PA,Monroe,MONROE,0.0061,0.0342,0.1479,0.0179,0.1479,wind
PA,Montgomery,MONTGOMERY,0.02,0.0625,0.26,0.037,0.26,wind
PA,Montour,MONTOUR,0.0003,0.0533,0.1015,0.0006,0.1015,wind
PA,Northampton,NORTHAMPTON,0.0076,0.0533,0.1479,0.0253,0.1479,wind
PA,Northumberland,NORTHUMBERLAND,0.0006,0.0448,0.1831,0.0002,0.1831,wind
PA,Perry,PERRY,0.001,0.0479,0.2195,0.0011,0.2195,wind
PA,Philadelphia,PHILADELPHIA,0.0076,0.0128,0.1449,0.0236,0.1449,wind
PA,Pike,PIKE,0.001,0.0881,0.1528,0.0056,0.1528,wind
PA,Potter,POTTER,0.0017,0.0069,0.342,0.0026,0.342,wind
PA,Schuylkill,SCHUYLKILL,0.0006,0.0361,0.1797,0.0006,0.1797,wind
PA,Snyder,SNYDER,0.0019,0.0046,0.1479,0.0011,0.1479,wind
PA,Somerset,SOMERSET,0.0003,0.0212,0.0668,0.0056,0.0668,wind
PA,Sullivan,SULLIVAN,0.0006,0.0185,0.11,0.0034,0.11,wind
PA,Susquehanna,SUSQUEHANNA,0.0001,0.151,0.2031,0.0154,0.2031,wind
PA,Tioga,TIOGA,0.0003,0.0533,0.2481,0.0146,0.2481,wind
PA,Union,UNION,0.0006,0.0105,0.1528,0.0002,0.1528,wind
PA,Venango,VENANGO,0.0003,0.0448,0.11,0.0034,0.11,wind
PA,Warren,WARREN,0.0034,0.0448,0.2015,0.0017,0.2015,wind
PA,Washington,WASHINGTON,0.0006,0.1301,0.0979,0.0001,0.1301,flood
PA,Wayne,WAYNE,0.001,0.151,0.1797,0.0123,0.1797,wind
PA,Westmoreland,WESTMORELAND,0.001,0.2599,0.1479,0.0088,0.2599,flood
PA,Wyoming,WYOMING,0.0001,0.0856,0.1831,0.0123,0.1831,wind
PA,York,YORK,0.001,0.0658,0.26,0.0014,0.26,wind
RI,Bristol,BRISTOL,0.0018,0.0069,0.0049,0.0006,0.0069,flood
RI,Kent,KENT,0.0032,0.0625,0.017,0.0035,0.0625,flood
RI,Newport,NEWPORT,0.0032,0.0185,0.0087,0.001,0.0185,flood
RI,Providence,PROVIDENCE,0.0045,0.0342,0.0316,0.0011,0.0342,flood
RI,Washington,WASHINGTON,0.0032,0.0157,0.0126,0.0006,0.0157,flood
SC,Abbeville,ABBEVILLE,0.0014,0.0105,0.0809,0.0,0.0809,wind
SC,Aiken,AIKEN,0.001,0.0249,0.1356,0.0,0.1356,wind
SC,Allendale,ALLENDALE,0.0007,0.0038,0.0746,0.0,0.0746,wind
SC,Anderson,ANDERSON,0.0032,0.0212,0.1653,0.0003,0.1653,wind
SC,Bamberg,BAMBERG,0.0003,0.0046,0.0762,0.0,0.0762,wind
SC,Barnwell,BARNWELL,0.0007,0.0185,0.1082,0.0,0.1082,wind
SC,Beaufort,BEAUFORT,0.001,0.0165,0.0909,0.0,0.0909,wind
SC,Berkeley,BERKELEY,0.0083,0.0185,0.1436,0.0,0.1436,wind
SC,Calhoun,CALHOUN,0.0001,0.007,0.09,0.0,0.09,wind
SC,Charleston,CHARLESTON,0.0032,0.0165,0.1831,0.0,0.1831,wind
SC,Cherokee,CHEROKEE,0.0014,0.0123,0.0782,0.0,0.0782,wind
SC,Chester,CHESTER,0.0007,0.0105,0.0909,0.0001,0.0909,wind
SC,Chesterfield,CHESTERFIELD,0.001,0.0123,0.1231,0.0001,0.1231,wind
SC,Clarendon,CLARENDON,0.002,0.0022,0.0979,0.0,0.0979,wind
SC,Colleton,COLLETON,0.0023,0.002,0.1831,0.0,0.1831,wind
SC,Darlington,DARLINGTON,0.0034,0.0123,0.1116,0.0,0.1116,wind
SC,Dillon,DILLON,0.0007,0.0249,0.0809,0.0,0.0809,wind
SC,Dorchester,DORCHESTER,0.001,0.0105,0.1804,0.0,0.1804,wind
SC,Edgefield,EDGEFIELD,0.001,0.0069,0.0801,0.0,0.0801,wind
SC,Fairfield,FAIRFIELD,0.0003,0.0042,0.1356,0.0001,0.1356,wind
SC,Florence,FLORENCE,0.0014,0.0105,0.1116,0.0,0.1116,wind
SC,Georgetown,GEORGETOWN,0.0061,0.0105,0.0679,0.001,0.0679,wind
SC,Greenville,GREENVILLE,0.0007,0.0361,0.2031,0.0006,0.2031,wind
SC,Greenwood,GREENWOOD,0.0007,0.007,0.0762,0.0,0.0762,wind
SC,Hampton,HAMPTON,0.0003,0.0028,0.0817,0.0,0.0817,wind
SC,Horry,HORRY,0.0076,0.0361,0.1449,0.0002,0.1449,wind
SC,Jasper,JASPER,0.0047,0.002,0.1116,0.0,0.1116,wind
SC,Kershaw,KERSHAW,0.002,0.0071,0.1116,0.0,0.1116,wind
SC,Lancaster,LANCASTER,0.0014,0.0533,0.11,0.0001,0.11,wind
SC,Laurens,LAURENS,0.0013,0.0249,0.1653,0.0002,0.1653,wind
SC,Lee,LEE,0.0007,0.0039,0.0592,0.0,0.0592,wind
SC,Lexington,LEXINGTON,0.0003,0.0361,0.139,0.0001,0.139,wind
SC,Marion,MARION,0.0006,0.0105,0.0839,0.0,0.0839,wind
SC,Marlboro,MARLBORO,0.0006,0.0069,0.0679,0.0,0.0679,wind
SC,Mccormick,MCCORMICK,0.001,0.0046,0.0534,0.0,0.0534,wind
SC,Newberry,NEWBERRY,0.0017,0.0071,0.1911,0.0,0.1911,wind
SC,Oconee,OCONEE,0.0013,0.0105,0.1301,0.0003,0.1301,wind
SC,Orangeburg,ORANGEBURG,0.0019,0.0165,0.2015,0.0,0.2015,wind
SC,Pickens,PICKENS,0.0001,0.1351,0.1082,0.0003,0.1351,flood
SC,Richland,RICHLAND,0.0024,0.0658,0.1653,0.0006,0.1653,wind
